text,label
"The Ten Days of Brescia (Italian: Dieci giornate di Brescia) was a revolt which broke out in the northern Italian city of that name, which lasted from March 23 to April 1, 1849. In the early 19th century Brescia was part of the Austrian puppet state called Kingdom of Lombardy-Venetia. The revolt, headed by the patriot Tito Speri, began on the same day as the Battle of Novara (though news of Austria's victory there had not yet reached Brescia). The Austrian troops under general Nugent, were initially surprised and retired to the castle, from which they heavily cannonaded the city, damaging many of Brescia's historical monuments. A total encirclement of Brescia was established by the Austrians beginning on the 8th day of the revolt, when reinforcements arrived. The following day General Haynau, later nicknamed \""The Hyena of Brescia\"", came and demanded the unconditioned surrender of the Bresciani. As the latter refused, the fighting continued until late night, when the heads of the revolt decided to surrender. The following day (April 1), however, the Austrian troops sacked the city and massacred numerous inhabitants before the surrender could be signed. Some 1,000 citizens were killed during the battle. For its fierce resistance, the city of Brescia earned the surname Leonessa d'Italia (Lioness of Italy).",5
"The 2005 Copa Nissan Sudamericana de Clubes was international football cup competition played annually by clubs of CONMEBOL and, starting with this edition, invited teams from CONCACAF. Boca Juniors successfully defended the Sudamericana trophy, winning the tournament for the second time.",5
"Intelsat 27 was an American communications satellite which was to have been operated by Intelsat. Intended as a replacement for Intelsat 805, it was destroyed after the rocket carrying it to orbit fell into the Pacific Ocean 56 seconds after launch.",2
"Japanzine is a Japan-based English-language magazine, published by Carter Witt Media. Now 20 years in publication, it is the successor magazine to The Alien and caters largely to the expatriate community in Japan. Each edition of the magazine contains a map of various Japanese cities and an entertainment guide, as well as several articles - both satirical and serious - on Japanese life. The comic strip character Charisma Man first appeared in The Alien and later in Japanzine. In May 2008 the magazine introduced Gaijin Sounds, a national music competition for foreign artists in Japan, due to the lack of press coverage given to \""home-grown\"" artists . Twelve artists from around Japan were selected as winners with music ranging from techno to indie-pop to rap. The popularity of the contest meant another competition, Gaijin Sounds Vol. 2, was launched the following year, featuring in the May 2009 issue. The competition soon expanded to the live arena, with 2 live \""finals\"" in Osaka and Tokyo in autumn 2009, featuring over 8 bands such as Fukuoka outfit, Nanbanjin; Tokyo-based Kev Gray & The Gravy Train - both who had won the award twice - and the former Matsuyama indie rock band The Watanabes, also based in Tokyo. The competition returned in 2010, where winners included Andy Tyrone Rogers and The Mootekkis, who featured on the cover. In 2011, Japanzine opened up the competition to all-Japanese line-ups with a national Battle of the Bands contest.",1
"The McMillan Reservoir Park is a reservoir in Washington, D.C. that supplies the majority of the city's municipal water. It was originally called the Howard University Reservoir or the Washington City Reservoir, and was completed in 1902 by the U.S. Army Corps of Engineers. The reservoir was built on the site of Smith Spring, one of the springs previously used for drinking water. Washington's earliest residents relied on natural springs but this came to be inadequate as the city's population grew. In 1850, Congress determined that the Potomac River should be the city's principal source of water.",2
"Finnaviation was an airline flying domestic routes in Finland. It was based in Helsinki and also carried out nightmail and business flights, as well as wet-leasing aircraft, maintenance, flight school and aircraft sales.",0
"Conrad Burr (born November 23, 1968 in China Grove, North Carolina) is a former NASCAR driver. He competed a limited schedule in the Craftsman Truck Series from 2000-2003. Burr made his debut in 2000, when he drove the Jim Rosenblum Racing Chevy into the field at Martinsville. He started the event in 31st, but only managed 25th. Yet, he did finish the event, a tall task at the short track. Burr made another solo start in 2001, driving for his own team at Nashville. He started the event in last (36th) and only made it up to 34th before retiring early. Burr returned to Rosenblum's team in 2002 for a five race schedule. He did well, finishing all but one race with the low-budget team. He had a good run at Las Vegas, earning his season best of 23rd, while at Texas Burr started 27th for his best start of the year. His 46th-place finish in points would prove to be his career high. Burr made four starts as 2003 would prove to be his last year. Returning to a family-owned team, Burr earned two top-20 finishes in his starts. The better of those would prove to be a 15th at Dover, coupled with the 18th at Memphis. Also, at Charlotte, Burr earned his best career start of 25th. Oddly, despite having his best year in 2003, Burr's team folded and Burr has been rideless since.",0
"The A Series engines are a family of inline-four internal combustion engines with displacement from 1.3 L to 1.8 L produced by Toyota Motor Corporation. The series has cast iron engine blocks and aluminum cylinder heads. The development of the series began in the late 1970s, when Toyota wanted to develop a completely new engine for the Toyota Tercel, successor of Toyota's K engine. The goal was to achieve good fuel efficiency and performance as well as low emissions with a modern design. The A-series includes the first mass-production DOHC, four-valve-per-cylinder engine, the 4A-GE, and a later version of the same motor was one of the first production five-valve-per-cylinder engines. Toyota joint venture partner Tianjin FAW Xiali still produces the 1.3 L  and recently resumed production of the .",7
"Jo-Wilfried Tsonga (French pronunciation: ​(d)ʒo wilfʁid t͡sɔŋɡa; born 17 April 1985) is a French professional tennis player currently ranked World No. 11 as of 1 August 2016. He was born in Le Mans, to a Congolese father, Didier Tsonga, who moved to France in the 1970s to play handball, and a French mother, Évelyne.Tsonga is a member of the Tennis Club de Paris (TCP). His career-high singles ranking is world No. 5, which he achieved in February 2012. Tsonga rose to fame by virtue of his performance in the 2008 Australian Open when, as an unseeded player, he reached the final, having defeated four seeded players along the way, including a straight-sets win over world No. 2 Rafael Nadal in the semifinals. Tsonga eventually lost to world No. 3 Novak Djokovic in the final in four sets, after winning the first set; it was the only set Djokovic dropped during the tournament. Tsonga followed this up by winning his first ATP Masters Series championship at the 2008 Paris Masters, thus qualifying for the 2008 Tennis Masters Cup in Shanghai, China. His best performances in a major tournament since 2008 are semifinal appearances in the 2010 Australian Open, the 2013 and 2015 French Opens, and at Wimbledon in 2011 and 2012. He also reached the final of the 2011 ATP World Tour Finals, where he lost to five-time and defending champion Roger Federer. He achieved his second Masters Series win at the 2014 Canadian Open, defeating four top 10 players on the way to victory, including those over Djokovic, Murray, and Federer. As well as his victories in Toronto (2014) and Paris (2008), Tsonga has also reached the final of the 2011 Paris Masters and the 2015 Shanghai Masters- losing to Roger Federer and Novak Djokovic respectively. He also won the 2009 Shanghai Masters doubles title with partner Julian Benneteau. He has reached the quarterfinal stage of all four Grand Slams. He is also the first and one of only three players (the others being Tomáš Berdych and Stan Wawrinka) to have Grand Slam wins against each of the Big Four (namely Roger Federer, Rafael Nadal, Novak Djokovic, and Andy Murray).",0
"The Claremont Review of Books (CRB) is a quarterly review of politics and statesmanship published by the Claremont Institute. Many consider it a conservative intellectual answer to the liberal New York Review of Books. In the journal's words, it \""offers bold arguments for a reinvigorated conservatism, which draws upon the timeless principles of the American Founding and applies them to the moral and political problems we face today. By engaging policy at the level of ideas, the CRB aims to reawaken in American politics a statesmanship and citizenship worthy of our noblest political traditions.\"" A typical issue consists of several book reviews and a selection of essays on topics of conservatism and political philosophy, history, and literature. It began publishing in its present form in 2000, under the editorship of Charles Kesler. Contributors have included Harry Jaffa, Mark Helprin (a columnist for the magazine), Victor Davis Hanson, Diana Schaub, Gerard Alexander, Allen C. Guelzo, Joseph Epstein, Hadley Arkes, John Marini, and William F. Buckley, Jr..Elliott Banfield is the journal's art director. Martha Bayles is the magazine's film and television critic. The staff includes senior editor Christopher Flannery and William Voegeli, managing editor John B. Kienker, and associate editor Kathleen Arnn. Joseph Tartakovsky is a contributing editor. “It is a joy to read the Claremont Review of Books,” says Victor Davis Hanson. Scott Johnson of Power Line blog writes that “One of the reasons that the Claremont Review of Books is my favorite magazine is that each issue constitutes a virtual education in politics.” Milton Friedman said that “Each issue of the Claremont Review of Books covers an extraordinary wide range of books, each well and thoughtfully reviewed and is introduced by a gem of a comment by its literate editor, Charles R. Kesler. I recommend it highly.” Norman Podhoretz said “In my judgment, the Claremont Review of Books is one of the best edited and best written magazines of any kind in America, and an invaluable center of conservative thought on a rich and varied range of subjects to the discussion of which it unfailingly brings to bear the highest order of critical intelligence.” Charles R. Kesler's \""Democracy and the Bush Doctrine\"" was reprinted in an anthology of conservative writings on the Iraq War, edited by Commentary Managing Editor Gary Rosen. The CRB was party to a high-profile exchange in Commentary between Editor-at-Large Norman Podhoretz and CRB editor Charles R. Kesler and CRB contributors and Claremont Institute senior fellows Mark Helprin and Angelo M. Codevilla over the Bush Administration’s conduct of the Iraq war.",1
"The UC Berkeley College of Chemistry is one of 14 schools and colleges at the University of California, Berkeley. It houses the departments of Chemistry and Chemical and Biomolecular Engineering and occupies six buildings flanking a central plaza. US News and World Report has ranked its chemistry and chemical engineering programs first and second in the U.S., respectively, while the 2014 QS World University Rankings has ranked both its chemistry and chemical engineering programs second best in the world. Its faculty and graduates have won numerous awards, including the Wolf Prize, the National Medal of Science, the National Medal of Technology, the Presidential Medal of Freedom, as well as thirteen Nobel Prizes. As of 2012-13, it has 815 undergraduates, 526 graduate students, and 187 postdoctoral fellows. The Department of Chemistry is one of the largest and most productive in the world, graduating about 80 doctoral students per year while maintaining the world's highest citation-per-faculty score. It hosts 6 of the top 100 chemists worldwide by citation impact for 2000–2010, tied with MIT for the most of any institution. Scientists affiliated with the department and the nearby Lawrence Berkeley National Laboratory are responsible for the discovery of sixteen elements, including berkelium, named after the city, and seaborgium, named after Nobel laureate and former department chair Glenn Seaborg. First established in 1872, the college awarded its first Ph.D. in 1885 to John Stillman, who later founded the chemistry department at Stanford University. A Division of Chemical Engineering was established in 1946, becoming a department in 1957. The Department of Chemical Engineering changed its name to Chemical and Biomolecular Engineering in 2010 to reflect the research focus of its faculty in the 21st century.",0
"KK Zdravlje (Serbian: КК Здравље) is a professional basketball club from Leskovac, Serbia.",0
"Smethwick Cricket Club (Founded in 1835) is an amateur cricket club in Smethwick, West Midlands, England, UK. In 1891, Smethwick Cricket Club joined the Birmingham and District Cricket League. Their 1st XI currently plays in the league Division One and their 2nd XI plays in the Division Two North. The 3rd XI plays in the Warwickshire Cricket League.Smethwick 1st XI won the BDPCL Premier Division in 1951 & 1968. Many well known international players have played for the club including Azhar Mahmood, Mohammad Akram, Mohammad Yousuf, Wasim Akram, Kabir Ali, Mike Rindel and Steve Waugh.",0
"The 2010–11 season was Coventry City's 91st season in The Football League and their 10th consecutive season in the Football League Championship, giving them the second longest consecutive run in the division, behind only Preston North End. In addition to the Championship, The Sky Blues also entered the League Cup in the First Round, where they were eliminated and the FA Cup in the Third Round where they went on to be eliminated in the Fourth Round.",6
The Tanzania Democratic Alliance (TADEA) is a political party in Tanzania. The party was registered on 28 August 1992. The Party is expected to hold Annual Conference on 29-30 June 2014 in Dar-es-salaam..The party is currently being presided by John D. Lifa Chipaka.,0
"The St. Louis Post-Dispatch is the major regional newspaper in St. Louis, in the U.S. state of Missouri, serving Greater St. Louis. It is the only remaining printed daily newspaper in the city. It is the fifth-largest newspaper in the midwestern United States, and is the 26th-largest newspaper in the U.S. The paper is owned by Lee Enterprises of Davenport, Iowa, which purchased Pulitzer, Inc. in 2005 in a cash deal valued at $1.46 billion.",1
"Christ Church on Brixton Road in Lambeth SW9 is an Art Nouveau and Byzantine Revival Grade II* listed building built in 1902 by Arthur Beresford Pite for his brother-in-law, Rev William Mowll. The foundation stone, by Edward Johnston, was cut by Eric Gill in 1902. The church was consecrated by Edward Talbot, the Bishop of Rochester, on 5 December 1902. The outside pulpit in the south-west corner was designed by Weir, Burrows and Weir and was dedicated on 3 November 1907. The present church was built on the site of an earlier chapel,formerly the independent Holland Chapel, which was sold to Anglicans in 1835, enlarged and renamed \""Christ Church\"" in 1855 and demolished in 1899.",2
"The Labour Party (Chinese: 工黨) is a centre-left social democratic political party in Hong Kong established in 2011. Chaired by Suzanne Wu, it currently holds one seat in the Legislative Council of Hong Kong and three seats in the District Councils. The party was founded in 2011 by three veteran pro-democracy legislators to consolidate the centre-left pro-labour pro-democracy voices in the legislature. Led by Lee Cheuk-yan, the long-time general secretary of the Hong Kong Confederation of Trade Unions (HKCTU), the party won four seats in the 2012 Legislative Council election and received about six per cent of the popular votes, making it the third largest political party in the pro-democracy camp and sixth largest in the legislature. It received a big loss in the 2016 election in which two veterans Lee Cheuk-yan and Cyd Ho lost in the direct election, which left the party only one seat in the legislature, occupied by Fernando Cheung in New Territories East.",0
"The Wilhelmshaven–Oldenburg railway is a predominantly double-track, non-electrified main line in the northwest in the German state of Lower Saxony. It runs to the south from the port city of Wilhelmshaven to Oldenburg. The line is being upgraded in connection with the construction of JadeWeserPort so that it will be continuously duplicated and electrified.",2
"The Moroccan Golf Classic was a golf tournament on the Challenge Tour. It ran annually from 2002 to 2010, except 2007.",5
Kaymaz Dam is a dam in Turkey. The development was backed by the Turkish State Hydraulic Works.,2
"Saint Louis University Hospital (SLU Hospital) is a hospital in St. Louis. From 1998 to 2015, this hospital was owned by the for-profit Tenet Healthcare Corporation. In June, 2015, the university announced that it would reacquire the hospital and transfer it to the non-profit Catholic hospital system SSM Health Care in the third quarter of 2015. It serves as the main teaching hospital for the Saint Louis University School of Medicine. It has been recognized by US News & World Report magazine as one of the \""Top 10 geriatric Hospitals\"" in the United States. This academic teaching hospital has 356 beds and has been serving the medical and health care needs of the St. Louis area for more than 70 years. It is also a regional leader in providing tertiary-quaternary health care and has an organ transplant program. The hospital is also a certified Level I Trauma Center in both Missouri and Illinois. Other specialties include geriatrics, orthopedics, rheumatology, urology, heart care and digestive diseases. It is accredited by the Joint Commission on the Accreditation of Healthcare Organizations, the nation’s oldest and largest hospital accreditation agency. It even has an organ transplant program that offers lung, kidney, kidney-pancreas, liver, bone ,and cornea transplant.",2
"In Greek mythology, Krotos or Crotus was the son of Pan and Eupheme. He dwelt on Mount Helicon and kept company of the Muses, whom his mother had nursed. Krotos was renowned for being both an excellent hunter and a devoted adherent of the Muses and their arts. He is credited with having invented archery and being the first to use bow and arrows for hunting animals. He is also said to have introduced applause, as he would clap his hands at the singing of the Muses, for whom this was a sign of acclaim preferable to any verbal ones. To commemorate his diligence, the Muses asked Zeus to place him among the stars, which he did, transforming Krotos into the constellation Sagittarius. Various details of his stellar image were thought to represent one of his virtues: lower body of a horse for his skills of a horse rider; arrows for his keenness and swiftness as a hunter; a Satyr's tail for him being as delightful to the Muses as the Satyrs are to Dionysus.",0
"United Nations Operation in Somalia II (UNOSOM II) was the second phase of the United Nations intervention in Somalia, from March 1993 until March 1995. UNOSOM II carried on from the United States-controlled (UN-sanctioned) Unified Task Force (UNITAF), which had in turn taken over from the ineffectual United Nations Operation in Somalia I (UNOSOM I) mission. All three of these interventions were aimed at creating a secure enough environment for humanitarian operations to be carried out in the increasingly lawless and famine-stricken country. The UNOSOM II intervention is well known for the Battle of Mogadishu and the resulting events portrayed in the book Black Hawk Down: A Story of Modern War, and its associated film Black Hawk Down.",5
"The Appleton Stakes is an American Thoroughbred horse race held annually near the end of March at Gulfstream Park in Hallandale Beach, Florida. A Grade III event raced on turf at a distance of 1 mile, it is open to horses age four and older.",5
"The American School of Bangkok (ASB, Thai: โรงเรียนอเมริกันกรุงเทพ), a member of the International Schools Association of Thailand, is an international school located in the Bangkok Metropolitan Area, Thailand. The school has two campuses - the Sukhumvit campus is located in the Watthana District in Bangkok and the Bangna campus is located in the Bang Phli District, Samut Prakan Province. Open in 1983, it offers private education and is accredited by The Western Association of Schools and Colleges (WASC), The Thai Ministry of Education and The Office for National Education Standards and Quality Assessment (ONESQA). Students from 50 nations attend the school. Both campuses offer a nursery through high school program. Students are educated in an American curriculum which features inquiry based learning, project-based learning in middle school and Advanced Placement (AP) classes in high school. ASB is a designated AP school, and as part of its community outreach program the school orders and processes AP exams for students who attend other institutions. ASB Green Valley is recognized for its golf team. The school team consists of a Junior World Champion and eight national champions. Students have the opportunity to start learning golf at the age of five years. The school is a member of the Bangkok International Schools Athletic Conference (BISAC) as well as the Thailand International Schools Athletic Conference (TISAC), and fields teams in many sports. The ASB basketball team has won championships and tournaments (especially the Varsity team), and has risen to the ranks of elite basketball teams. ASB also competes in sports such as baseball and football, and the baseball teams have won tournaments. ASB stresses community service and holds charitable fund-raising events including the annual Sukhumvit Fair which has raised money for causes in Thailand and abroad.",0
"Court Martial (foaled 1942 in England – died in 1974) was a Thoroughbred racehorse bred and raced by Lord Astor best known for defeating two exceptional colts in Dante and Royal Charger for the Classic 2000 Guineas Stakes and as a two-time leading sire in Great Britain and Ireland. He was a chestnut horse sired by the leading sire Fair Trial, that also sired Petition (won the Eclipse Stakes). Court Martial’s dam Instantaneous by Hurry On was the dam of several other named foals, but none was a stakes winner. She was a great granddaughter of Astor's foundation mare Conjure. John Hislop describes Court Martial as \""A beautiful horse of superb quality, truly made, sound and possessed of excellent limbs, but with shelly feet a trait which he has handed on ... Though having a measure of stamina, speed was Court Martial's forte, which is reflected in his stock. An outstanding and wonderfully consistent stallion . . . his mares have done comparably well at stud. Most of his stock likes soft ground.\""",3
"The 2014 Quneitra offensive, code-named “The Real Promise” or \""Chargers of Dawn\"", is a military operation launched by Syrian rebels during the Syrian civil war in Quneitra Governorate, in an attempt to take control of several sections in the central part of the province and around Quneitra city \""with the aim of opening the way to Damascus.\"" The Quneitra Crossing is considered to be a \""gateway\"" into Damascus from the west. The rebel capture of the crossing meant that the rebels gained control over a long section of the border with Lebanon (Sheikh Mountains), Jordan and the ceasefire line in the Golan Heights.",5
"Independent Division of Xinjiang Military District (Chinese: 新疆军区独立师)(1st Formation) was formed in July 1966 from the Public Security Contingent of Xinjiang Uyghur Autonomous Region. The division was composed of three regiments (1st to 3rd). On February 25, 1969, the division exchanged its designation and position with Independent Division of Qinghai Provincial Military District with all its remaining 3 regiments, and became the second formation of Independent Division of Qinghai Military District (Chinese: 青海省军区独立师). All its regiments were renamed as follows: \n* 1st Regiment (former 2nd); \n* 3rd Regiment (former 3rd); \n* 7th Regiment (former 1st). As of October 26th 1970 the division was composed of 7 regiments. In May 1976 the division was disbanded.",0
"Malá Fatra (Slovak pronunciation: ˈmalaː ˈfatra; also Little Fatra or Lesser Fatra, Polish: Mała Fatra) is a mountain range in the Western Carpathians in the north-west of Central Slovakia. In the geomorphological system, it is a part of the Fatra-Tatra Area. It is situated approximately between the cities of Nitrianske Pravno, Strečno, Martin and Zázrivá. Turčianska kotlina (Turiec Basin) and the Oravská vrchovina Mts. are situated to the west of the range, and Žilinská kotlina (Žilina Basin) and the Kysucká vrchovina Mts. is located to the east. Malá Fatra consists of two subdivisions separated by the Váh river near Strečno: \n*  Lúčanská Malá Fatra \n*  Krivánska Malá Fatra The highest peak is Veľký Kriváň at 1,709 m AMSL in Krivánska Malá Fatra. Malá Fatra is basically one big karst object. It is made up of crystalline rocks and complexes of Mesozoic strongly folded rocks. The main peaks of Lúčanská Malá Fatra are Veľká Lúka (1,475 m), Kľak (1,351 m) and Minčol (1,364). The main peaks of the Krivánska Malá Fatra are Veľký Rozsutec (1,610 m), Malý Rozsutec (1,343 m), Veľký Kriváň (1,709 m) and Malý Kriváň (1,671 m). The 12 km long pass between Krivánska Malá Fatra and Lúčanská Malá Fatra separated by the Váh is called Strečnianska tiesňava (Strečno Pass), located below the ruins of the famous Strečno Castle. The Dierový potok stream created a complex of canyons, waterfalls and cascades in that area. Šútovo Waterfall (Šútovský vodopád ) is the highest waterfall in Malá Fatra and has a vertical drop of 38 m. Popular centres for winter sports are Vrátna dolina and Štefanová. Other tourism centres are the villages of Terchová, where the Slovak national hero Juraj Jánošík was born and Zázrivá, where the traditional Slovak sheep cheese delicacy known as korbáčiky is made. One of the most popular ski areas in Slovakia outside the Tatras is the Martinské hole resort situated between the Veľká lúka Mountain and the town of Martin. Krivánska Malá Fatra is protected by the Malá Fatra National Park. In addition, Malá Fatra includes the following small-scale protection areas: \n* national nature reserves: Chleb, Minčol, Krivé, Šútovská dolina, Sokolec, Suchý, Starý hrad, Prípor, Šíp, Šrámková, Rozsutec, Tiesňavy, Veľká Bránica, Kľačianska Magura \n* nature reserves: Dubovské lúky, Goľove mláky, Hajasová, Hrabinka, Hrádok, Kraľoviansky meander, Močiar, Paráč, Pod Rígľom, Veľká Lučivná \n* natural monuments: Bôrická mláka, Domašínsky meander, Krasniansky luh, Šútovská epigenéza \n* protected site: Hate",2
"Jimmy James and the Blue Flames was a short-lived American rock group that was fronted by Jimi Hendrix, who was then going by the name \""Jimmy James\"". The band was Hendrix's first extended foray into the 1966 Greenwich Village music scene and included future Spirit guitarist Randy California. At various New York clubs, they played a mix of rock, blues, and rhythm and blues songs as well as early versions of songs that became part of the Jimi Hendrix Experience repertoire. It was at such a performance that Animals' bassist Chas Chandler first heard their rendition of \""Hey Joe\"" and decided to invite Hendrix to England and become his producer.",0
"The men's 100 metre freestyle was one of the four swimming events on the Swimming at the 1896 Summer Olympics programme. The 100 metre freestyle race was the first of the swimming events. 10 swimmers entered the race. The two competitors from Austria-Hungary finished in the top two places, though no record distinguishes the places of the other eight competitors. The names of four of the Greek swimmers are not known. Hajós beat Herschmann by less than a body length.",5
"The Siege of Nicaea of 727 was an unsuccessful attempt by the Umayyad Caliphate to capture the Byzantine city of Nicaea, the capital of the Opsician Theme. Ever since its failure to capture the Byzantine Empire's capital, Constantinople, in 717–718, the Caliphate had launched a series of raids into Byzantine Asia Minor. In 727, the Arab army, led by one of the Caliph's sons, penetrated deep into Asia Minor, sacked two Byzantine fortresses and in late July arrived before Nicaea. Despite constant attacks for 40 days, the city held firm and the Arabs withdrew and returned to the Caliphate. The successful repulsion of the attack was a major boost for Byzantine emperor Leo III the Isaurian's recently initiated campaign to abolish the veneration of icons in the Empire; Leo claimed it as evidence of divine favour for his policy. The siege of Nicaea marks also the high point of the Umayyad raids, as new threats and defeats on their far-flung frontiers diverted Umayyad strength elsewhere, while Byzantine power gradually recovered.",5
"Davide Bresadola (born 10 September 1988) is an Italian Nordic combined athlete. He has competed in most of the World Cup events in his discipline since 2005. In 2004, he finished second at the Italian championships of Nordic combined skiing. At the 2006 Winter Olympics at Turin, Bresadola placed 44th with a time of 21 minutes 43.3 seconds.",0
"The Battle of Mogyoród took place on 14 March 1074. It was an internal conflict between Solomon, King of Hungary and his cousins duke Géza and Ladislaus, who were claiming rights to the throne. Solomon ruled for a few years, during which he allegedly submitted the country to the Holy Roman Empire as a vassal state to ensure his power over the kingdom at fear of his relatives usurping the throne. After a series of campaigns directed against the Byzantine Empire, which were led by Duke Géza and Ladislaus, Solomon grew bitter and felt unappreciated because of their success on the field. This provoked numerous actions of the king on their expense and was eventually followed up by attempts of murder. The princes decided to settle this in a battle and it ended favorably for them thanks to the assistance of Otto I of Brno and his forces, who was married to Euphemia, one of the sisters of Ladislaus and Géza. The injured king fled to Germany soon after the battle and there he aimed to regain the crown with the help of his son-in-law. The outcome of this battle overjoyed all of the nation, since it was regarded as a decisive victory for Hungary's statehood.",5
"ENAD (Enosis Neon Agiou Dometiou, Union of Youth of Agios Dometios), (Greek: Ε.Ν.Α.Δ. Ένωσις Νέων Αγίου Δομετίου) is a first division basketball team based in the Agios Dometios district of Nicosia, Cyprus. It was founded in 1937 via the merger of three local sports clubs. Over the years, it has run basketball, football, table tennis and volleyball divisions. However the club is best known for its basketball team which has won 2 championship titles and 1 national cup. It competes in the top basketball division of Cyprus.",0
"The Battle of Waxhaws (also known as the Waxhaws or Waxhaw massacre, and Buford's massacre) took place during the American Revolutionary War on May 29, 1780, near Lancaster, South Carolina, between a Continental Army force led by Abraham Buford and a mainly Loyalist force led by British officer Banastre Tarleton. Buford refused an initial demand to surrender, but when his men were attacked by Tarleton's cavalry, many threw down their arms to surrender. Buford apparently attempted to surrender, however, the British commanding officer Tarleton was shot at during the truce, having his horse fall and trap him. Loyalists and British troops were outraged at the breaking of the truce in this manner and proceeded to fall on the rebels. While Tarleton was trapped under his dead horse, men continued killing the Continental soldiers, including men who were not resisting. Little quarter was given to the patriots/rebels. Of the 400 or so Continentals, 113 were killed with sabers, 150 so badly injured they could not be moved and 53 prisoners were taken by the British and Loyalists. \""Tarleton's quarter\"", thereafter became a common expression for refusing to take prisoners. In some subsequent battles in the Carolinas, few of the defeated were taken alive by either side. This 'Battle of Waxhaws' became the subject of an intensive propaganda campaign by the Continental Army to bolster recruitment and incite resentment against the British. Equally valid accounts of the battle by soldiers from both sides describe Tarleton as having no part in ordering a massacre as he had been trapped under his horse, and when freed immediately ordered thorough medical treatment of American prisoners and wounded.",5
"The Stawamus Chief, officially Stawamus Chief Mountain (often referred to as simply The Chief, or erroneously as the Squamish Chief), is a granite dome located adjacent to the town of Squamish, British Columbia. It towers over 700 m (2,297 ft) above the waters of nearby Howe Sound. It is often claimed to be the \""second largest granite monolith in the world\"". The Squamish, indigenous people from this area, consider the Chief to be a place of spiritual significance. The Squamish language name for the mountain is Siám' Smánit (siám is usually translated as \""chief\"" though it is really a social ranking), and their traditions say it is a longhouse transformed to stone by Xáays, as the Transformer Brothers are known in this language. The great cleft in the mountain's cliff-face in Squamish legend is a mark of corrosion left by the skin of Sínulhka, a giant two-headed sea serpent. The mountain gets its name from their village near its foot, Stawamus (St'a7mes), as is also the case with the Stawamus River and Stawamus Lake, though the pronunciation of the village name is different than as commonly used in English (/ˈstɑːʔəməs/ is an approximation of the Squamish language, vs /stəˈwɑːmᵿs/ as commonly used in English).",2
"The penal colony of Cayenne (French: Bagne de Cayenne), commonly known as Devil's Island (Île du Diable), was a famous prison of the 19th and 20th century. It operated at several locations in French Guiana. Opened in 1852, it was notorious for being used for internal exile of French political prisoners during that period, the most famous of whom was Captain Alfred Dreyfus. It is also known for its harsh treatment of criminals, who were deported there from all parts of the French empire. The system was closed down in 1953.",2
"Yesterday's Children were an American psychedelic rock band formed in Cheshire-Prospect, Connecticut, outside of New Haven, in 1966. The group's earliest release was the psychedelic rock-influenced single \""To Be or Not to Be\"". Though, at first, Yesterday's Children were a standard garage band, they transitioned into a progressive proto-heavy metal outfit that released one cult classic album in 1969 before disbanding. Formed in 1966, Yesterday's Children featured brothers Denis (lead vocals) and Richard Croce (rhythm guitar), along with Reggie Wright (lead guitar), Ralph Muscatelli (drums), and Chuck Maher (bass guitar). The band took an aggressive garage rock musical stance, while incorporating aspects of psychedelic nuance into their compositions. Later in the year, the group released their debut single, \""To Be or Not to Be\"", on the London Records subsidiary label, Parrot Records, and became a regional success. It is also one of the most rarest and sought after releases by avid record collectors. Over the following three years, Yesterday's Children released two additional singles. In 1969, the band recorded their only album, Yesterday's Children, which was released on Map City Records. It exemplified the group's development of a psychedelic proto-heavy metal sound, among the earliest of its kind. The album is marked by Croce's high-pitch screeching wails that prefigured those of former AC/DC vocalist Bon Scott, and the fuzz-toned double guitar instrumentals played by both Wright and Muscatelli. However, despite its innovative qualities, the album was perhaps released too early to be commercially accessible and failed to chart nationally. The group disbanded soon thereafter. Reinterest in Yesterday's Children resulted in some tracks appearing on the History of Garage Bands in Connecticut compilation album in 1995. In 2004, Akarma Records released a remastered version of Yesterday's Children, which music critic Dean McFarlane described as a \""stunning object to behold and an audiophile remaster of this underground classic\"". As a result of its distribution, the album has received more recognition for the early progressive music by Yesterday's Children. Another reflection of the album on the Sputnikmusic website boasts it is a \""forgotten gem\"" and \""Vanilla Fudge, Cream and the MC5 are often considered as three of the major influences on the future development of hard rock and metal. This obscure little band from Connecticut show, however, that these glory boys weren't the only ones trying to build upon their blues and psychedelic influences and attempt to deliver something distinctly harder edged\"".",0
"FNB Field (formally known as Metro Bank Park) is a baseball park in Harrisburg, Pennsylvania, USA, located on City Island, in the Susquehanna River. It is the home field of the Harrisburg Senators AA minor league baseball team of the Washington Nationals, as well as the Harrisburg City Islanders soccer club of the USL. The original structure was built in 1987 and it was called Riverside Stadium until 2004. Currently, the ballpark has a capacity of 6,187 people. The ballpark received a $45 million renovation that began in 2008.",2
