text,label
"Barisal Airport (IATA: BZL, ICAO: VGBR) is a domestic airport located in the southern city of Barisal in Bangladesh. GMG Airlines, Royal Bengal Airlines and United Airways previously operated flights to Dhaka from this airport. In April 2015, the national carrier Biman Bangladesh Airlines resumed weekly flights after nine years.",2
"The Louisiana Museum of Natural History is the state's museum of natural history located on the campus of Louisiana State University in Baton Rouge. It houses the LSU Museum of Natural Science (the former Museum of Zoology, hence the collection code LSUMZ), the LSU Herbarium, the Louisiana State Arthropod Museum which contains approximately 1,200,000 specimens of insects and related arthropods, and the Textile and Costume Museum. One exhibit area is the Textile and Costume Museum, and the other is the Museum of Natural Science. The Natural Science branch also has mineralogy, petrology, and palynology collections, as well as the Louisiana Geological Survey data repositories.",2
"Ultra Bali is an outdoor electronic music festival that is a part of Ultra Music Festival's worldwide expansion, which has now spread to twenty countries. The debut of Ultra Bali took place during 24–25 September 2015 and was held at the Potato Head Beach Club located in Bali, Indonesia. Ultra Bali is an event strictly for those 19 and over. The most recent edition of Ultra Bali took place once again at the Potato Head Beach Club during 15–16 September 2016.",5
"The Alliance of Resuming British Sovereignty over Hong Kong and Independence (Chinese: 香港歸英獨立聯盟; RBSI) is a localist political party in Hong Kong. The party aims to repeal the Sino-British Joint Declaration, resume British sovereignty, then make Hong Kong an independent state.",0
"The Irish Builder was a successful trade journal published in Dublin, Ireland, under various names. Names used by the journal were: The Dublin Builder, or Illustrated Irish Architectural, Engineering, Mechanics’ & Sanitary Journal (1859-1866); Irish Builder and Engineering Record (1867-1871); Irish Builder (1872-1899); Irish Builder and Technical Journal to 1979. Its first proprietor and editor was an architect named J.J. Lyons.",1
"The 2014 Algerian Super Cup is the 8th edition of Algerian Super Cup, a football match contested by the winners of the Ligue 1 and 2013–14 Algerian Cup competitions. The match is scheduled to be played on 9 August 2014 at Stade Mustapha Tchaker in Blida between 2013-14 Ligue 1 winners USM Alger and 2013–14 Algerian Cup winners MC Alger.",5
"Reggae Geel is a reggae music festival that takes place in Geel, Belgium, typically on the first Friday of August, with reggae deejays and sound systems, followed by the main festival on the following Saturday. Reggae Geel is the oldest Reggae festival in Europe. It is particularly well known for its relaxed, non-commercial atmosphere and considered by many artists as the most Jamaican-like reggae festival outside Jamaica.",5
"The 2014–15 season was Birmingham City Football Club's 112th season in the English football league system and fourth consecutive season in the Football League Championship. It ran from 1 July 2014 to 30 June 2015. On 20 October 2014, with Birmingham 21st in the table and having won at home in the league only once in more than a year, manager Lee Clark and assistant Steve Watson were sacked. Coach Richard Beale and chief scout Malcolm Crosby were put in temporary charge. Gary Rowett, Burton Albion manager and former Birmingham City player, was named as Clark's successor on 27 October. He brough his Burton backroom team with him: Kevin Summerfield as assistant manager, Mark Sale as first-team coach, Kevin Poole as goalkeeping coach, and Darren Robinson as head of performance. The team finished in 10th position in the Championship, which was the highest position it had occupied all season. Clayton Donaldson was top scorer with 16 goals, of which all but one were scored in league matches. In the 2014–15 FA Cup, Birmingham lost in the fourth round to Premier League club West Bromwich Albion, and were eliminated by Sunderland, also of the Premier League, in the second round of the League Cup. The average attendance at league matches, of 16,111, was some 4% higher than in 2013–14.",6
"The São Paulo Museum of Image and Sound (in Portuguese, Museu da Imagem e do Som de São Paulo, or MIS) is a public museum of audio-visual works, established in 1970 and located in São Paulo, Brazil. The museum was founded as a result of a project conducted in the 1960s by Brazilian intellectuals, such as Ricardo Cravo Albin, Paulo Emílio Salles Gomes and Rudá de Andrade, with the purpose of endowing the country with institutions devoted to studying and documenting works of the new media that had been ignored by traditional museums. The museum is housed in a 5,000 square meters building in Pinheiros district, inaugurated in 1975. During the 1970s and 1980s, the museum had an active role as a center of artistic diffusion and education-related activities, becoming an important reference for studies on the Brazilian audio-visual production. The museum’s collection includes more than 350,000 entries. It comprises films (shorts, features, and documentaries), videos, records, photographs, works of graphic design, etc. The museum keeps an important program of transcription and documentation of oral tradition and the LabMIS, a research and production center for new media with an artist-in-residence program.",2
"(For the American horse race called the Goodwood Handicap, see Goodwood Stakes.) The Goodwood is a South Australian Jockey Club Group 1 Thoroughbred horse race, run at set weights with penalties, over a distance of 1200 metres at Morphettville Racecourse, Adelaide, Australia in the SAJC Autumn Carnival.",5
"The Sedona Public Library (SPL) is a 501c3 non-profit organization established in 1964 in Arizona. The mission of this organization is to \""enrich the lives of residents and visitors by serving as a center for community activities and providing information, cultural, and civic services that are responsive, affordable, and enjoyable.\"" Specifically, the Library serves the needs of the community of Sedona Arizona by providing youth and family services, community rooms, job finding resources, Internet access, online resources, print materials, eBooks, and entertainment services and much more. In addition to a staff of 22 employees and a volunteer board of trustees, volunteer workers provide 16,000 hours of vital service to the Library's everyday operation. The Friends of the Sedona Library, Inc. support the library through raising funds and by volunteering. The Friends are a separate entity from the Sedona Public Library.",0
"Erik Wolpaw is an American video game writer. Wolpaw and Chet Faliszek were the two writers behind the now-defunct Old Man Murray video game commentary web site. As of March 2013, he works for Valve Corporation in Bellevue, Washington. The Old Man Murray web site had a huge influence on gaming writing and gaming journalism and has been referenced in many computer games.",0
"Courage Division 5 was a short lived English rugby union competition created as a tier 5 regional competition divided into Courage Division 5 North and Courage Division 5 South. In 1993 the RFU decided to change the whole league structure, with a new national league (Courage Division League 4) replacing the old North / South regional system which would become the aforementioned Courage Division 5. This led to twelve out of thirteen teams in both Courage Division 4 regions dropping into Courage Division 5 while the league winners joined Courage Division 4 along with eight teams from Courage Division 3. This system continued to the end of the 1995–96 season when the league was restructured once again – with Courage Division 4 being abolished as a national competition reverting to the old system only being renamed as National League 4 North and National League 4 South.",0
"Comic-Con Russia is a multigenre entertainment annual exhibition and fan convention of computer and video games, TV series and comic movies in Russia, organized by the committee of the Russian Game Developers Conference and Bubble Comics. First convention was held alongside the 2014 IgroMir. From the beginning the showcasing primarily comic books and science fiction/fantasy related film, television, and similar popular arts, the convention includes a larger range of pop culture and entertainment elements across virtually all genres, including horror, animation, anime, manga, toys, collectible card games, video games, webcomics, and fantasy novels in the country.",5
"Casse di Risparmio dell'Umbria S.p.A. known as Casse dell'Umbria is an Italian retail bank based in Terni, Umbria. The bank is a subsidiary of Intesa Sanpaolo (via Banca CR Firenze). The headquarter of the bank was next to Fondazione Cassa di Risparmio di Terni e Narni (Fondazione Carit) on Corso Tacito, Terni (49 and 49/A respectively).",0
"Chateau Ste. Michelle is Washington State's oldest winery, located in Woodinville, Washington, near Seattle. It produces Chardonnay, Cabernet, Merlot, and Riesling, and has winemaking partnerships with two vintners: Col Solare is an alliance with Tuscany’s Piero Antinori and Eroica Riesling is a partnership with the Mosel’s Ernst Loosen. Chateau Ste. Michelle was selected as Wine Enthusiast magazine's 2004 American Winery of the Year. It is owned by Altria (formerly known as Phillip Morris).",0
"Marine Air Support Squadron 4 (MASS-4) was a reserve United States Marine Corps aviation command and control unit that provided the Direct Air Support Center (DASC) capability from 1962 through the early 1990s. MASS-4 was headquartered at Naval Air Station Los Alamitos, California, and was part of Marine Air Control Group 48 (MACG-48) and the 4th Marine Aircraft Wing (4th MAW).",0
"The Gauliga Württemberg was the highest football league in the German state of Württemberg and the Prussian province of Hohenzollern from 1933 to 1945. Shortly after the formation of the league, the Nazis reorganised the administrative regions in Germany, and the Gau Württemberg-Hohenzollern replaced the Prussian province and state of Württemberg.",0
"In professional wrestling, Wrestlepalooza was an event held by the Philadelphia, Pennsylvania, United States-based professional wrestling promotion Extreme Championship Wrestling annually in 1995, 1997, 1998 and 2000. The 1998 iteration aired on pay-per-view. The footage from the four Wrestlepalooza events is owned by WWE.",5
"Canaiolo (also called Canaiolo nero or Uva Canina) is a red Italian wine grape grown through Central Italy but is most noted in Tuscany. Other regions with plantings of Canaiolo include Lazio, Marche and Sardegna. In Umbria a white berried mutation known as Canaiolo bianco exist. Together with Sangiovese and Colorino it is often used to create Chianti wine and is an important but secondary component of Vino Nobile di Montepulciano. In the history of Chianti it has been a key component blend and during the 18th century may have been the primarily grape used in higher percentage than Sangiovese. Part of its popularity may have been the grape's ability to partially dry out without rotting for use in the governo method of prolonging fermentation. In the 19th century, the Chianti recipe of Bettino Ricasoli called for Canaiolo to play a supporting role to Sangiovese, adding fruitiness and softening tannins without detracting from the wine's aromas. In the aftermath of the phylloxera epidemic, the Canaiolo vines did not take well to grafting onto new American rootstock and the grape began to steadily fall out of favor. As of 2006, total plantings of Canaiolo throughout Italy dropped to under 7,410 acres (3,000 hectares). Today there are renewed efforts by Tuscan winemakers to find better clonal selections and re-introduce the variety into popular usage. A white sub-variety exist, known as Canaiolo bianco, which is a permitted grape variety in the Umbrian wine region of Orvieto where is known as Drupeggio. In recent years plantings have been declining.",3
"Lance Gooden (born December 1, 1982) is a former and incoming Republican member of the Texas House of Representatives for District 4 (Kaufman and a portion of Henderson counties). In the 2010 primary election, Gooden with 50.5 percent of the vote upset the six-term incumbent Republican Representative Betty Brown. Gooden had formerly been Brown's legislative assistant. A native of Terrell in Kaufman County, a city east of Dallas, Texas, Gooden graduated from the University of Texas at Austin, from which he received both a Bachelor of Arts in government and a Bachelor of Business Administration. Upon taking office early in 2011, Gooden worked on the state budget in an attempt to eliminate wasteful spending. He served on these House committees: Appropriations, County Affairs, and House Administration, the latter of which handles employment by the House. In 2010, Gooden had no Democratic opponent in his heavily Republican district. Gooden won renomination to a second term in the Republican primary held on May 29, 2012. He polled 6,385 votes (53.5 percent) to 5,545 (46.5 percent) for his opponent, Stuart Spitzer, a surgeon from Kaufman, who was born and reared in Athens in Henderson County. Gooden was then unopposed for his second term in the general election held on November 6, 2012. However, on March 4, 2014, Dr. Spitzer, in a second bid for the office, unseated Gooden in the Republican primary. Spitzer polled 8,421 votes (51 percent) to Gooden's 8,079 (49 percent). Speaker Joe Straus of San Antonio, made a campaign stop for Gooden's behalf in Forney in Kaufman County, a month before the primary election. Accompanying Straus to Forney was State Senator Bob Deuell,who lost his own seat in the subsequent May 27 runoff election to the Tea Party movement choice, Bob Hall. In 2016, however, Gooden staged a successful comeback and defeated Spitzer in the March 1 Republican primary, 14,500 votes (51.8 percent) to 13,502 (48.2 percent). He returns to the state House in January 2017. On October 1, 2016, Gooden will wed Alexa Calligas, formerly of Shreveport, Louisiana, whom he met in Austin. She is the daughter of journalist George Calligas and his wife, Tina.",0
"The Haagaas School (Norwegian: Haagaas Artiumskursus, informally also Haagaas skole, Haagaas private gymnas or Haagaas' studentfabrikk), or simply Haagaas, was a private gymnasium in Oslo, that existed from 1915 to 1955. For most of its history, it was located in Niels Juels gate 52 at Frogner, in the same building as Frogner School, although it was briefly located in Universitetsgaten 6 in downtown Oslo during WWII. The school's founder, owner and headmaster until 1946 was Theodor Haagaas. The school was a so-called \""student factory\"" (studentfabrikk), offering a fast track to the examen artium (university entrance exam), in the tradition of the Heltberg School of the 19th century. As of 1946, the school had 20 teachers, five classes and 127 students, and was entirely funded by tuition.",0
"UFC: Fight for the Troops 2 (also known as UFC Fight Night 23) was a mixed martial arts event held by the Ultimate Fighting Championship on January 22, 2011 at Fort Hood, near Killeen, Texas. The event was the third that the UFC has hosted in cooperation with a US military base, following UFC Fight Night 7 and UFC: Fight for the Troops.",5
"The Jerusalem Light Rail (Hebrew: הרכבת הקלה בירושלים‎‎, Ha-Rakevet ha-Kala bi-Rushalayim) is a light rail system in Jerusalem. Currently, the Red Line is the only one in operation, the first of several light rail lines planned in Jerusalem. Construction on the Red line began in 2002 and ended in 2010, when the testing phase began. It was built by the CityPass consortium, which has a 30-year concession to operate it. The project required construction of the Jerusalem Chords Bridge as well as other renovation projects around Jerusalem. After repeated delays due to archaeological discoveries and technical issues, service began, initially free of charge, on August 19, 2011. It became fully operational on December 1, 2011. The line is 13.9 kilometers (8.6 mi) long with 23 stops. Extensions to the red line are currently under construction to the northern suburb of Neve Yaakov and to Hadassah Ein Kerem Hospital to the southwest. When completed in 2016, these will extend the line's length to 22.5 km. With a total estimated cost for the initial line of ₪3.8 billion (approx. US $1.1 billion), the project was criticized for budget overruns, for its route serving Jewish neighborhoods in east Jerusalem and for contributing to air and noise pollution during construction. The Green line's plans have been approved by the city of Jerusalem, with tenders to be issued soon, and the approval process has started on the Blue line.",0
"Sammy Petrillo (October 24, 1934 – August 15, 2009) was an American nightclub and movie comedian best known as a Jerry Lewis lookalike.",0
"The 1952 Tennessee Volunteers (variously Tennessee, UT, or the Vols) represented the University of Tennessee in the 1952 college football season. Playing as a member of the Southeastern Conference (SEC), the team was led by head coach Robert Neyland, in his 21st and final year, and played their home games at Shields-Watkins Field in Knoxville, Tennessee. They finished the season with a record of eight wins, two losses and one tie (8–2–1 overall, 5–0–1 in the SEC). They concluded the season with a loss against Texas in the 1953 Cotton Bowl Classic.",6
"Andy Price is an American comic artist, currently employed by IDW Publishing. He illustrates the My Little Pony: Friendship is Magic comic.",0
"Winter Sports Complex (Turkmen: Gyşgy görnüşleri boýunça sport toplumy) is a multi-use indoor arena in Ashgabat, Turkmenistan. One of the largest ice hockey arenas in CIS.",2
"Acid King is a stoner metal band from San Francisco, California. It was formed in 1993 by frontwoman Lori S., drummer Joey Osbourne and bassist Peter Lucas. Acid King have since recorded four studio albums and two EPs with a series of bassists. The band's name was inspired by the crimes of Ricky Kasso, who murdered his friend Gary Lauwers in Northport, New York on June 16, 1984. Kasso was nicknamed \""Acid King\"" by his peers due to his chronic hallucinogenic drug use. The band's debut EP features a photograph of Kasso on its cover. The band itself has also been featured in two books – The Encyclopedia of Heavy Metal and the A to Z of Doom, Gothic & Stoner Metal – both published in 2003.",0
"The Quick Chek New Jersey Festival of Ballooning has been held annually at the Solberg Airport in Readington Township, New Jersey since 1983. Its lead sponsor is Quick Chek Food Stores. In 2012, the festival hosted around 125 special shape and sport hot air balloons. It also had music concerts, crafters and vendors, food, and fireworks, which attracted more than 175,000 people. It had more than fifty corporate partners.",5
"The Peruvian War of Independence was composed of a series of military conflicts beginning in 1811 that culminated in 1824 with the defeat of the Spanish Empire in the battles of Junin and Ayacucho. During the previous decade Peru had been a stronghold for royalists, who fought those in favor of independence in Upper Peru, Quito and Chile. The wars of independence took place with the background of the 1780-1781 uprising by indigenous leader Túpac Amaru II and the earlier removal of Upper Peru and the Río de la Plata regions from the Viceroyalty of Peru. Because of this the viceroy often had the support of the \""Lima oligarchy,\"" who saw their elite interests threatened by popular rebellion and were opposed to the new commercial class in Buenos Aires. Among the most important events during the war was the proclamation of independence of Peru by José de San Martín on July 28, 1821.",5
"Division 1 Norra (literally, \""Division 1 Northern\"") is one of two leagues of the third level, Division 1, in the league system of Swedish football and comprises 14 Swedish football teams. Division 1 Norra had status as one of the official second level leagues from 1987 to 1999, but was replaced by Superettan in 2000, however it was recreated for the 2006 season, now on the third level instead.",0
"Seven Against Thebes (Ancient Greek: Ἑπτὰ ἐπὶ Θήβας, Hepta epi Thēbas; Latin: Septem contra Thebas) is the third play in an Oedipus-themed trilogy produced by Aeschylus in 467 BC. The trilogy is sometimes referred to as the Oedipodea. It concerns the battle between an Argive army led by Polynices and the army of Thebes led by Eteocles and his supporters. The trilogy won the first prize at the City Dionysia. The trilogy's first two plays, Laius and Oedipus, as well as the satyr play Sphinx, are no longer extant.",1
"The Curse of Novgorod (\""Fluch von Novgorod\"") is a roller coaster in Hansa-Park, Germany.",2
"James Mackey (born February 1986 in Kansas City, Missouri) attended the University of Missouri before dropping out of a pre-med program to pursue a career in professional poker. At 21 years and 4 months, James Mackey became the third youngest poker player at the time to ever win a World Series of Poker bracelet when he won the 2007 $5,000 buy-in No-Limit Hold'em event. The final table in this event included two players from the 2005 and 2006 Main Event as well as 2 former bracelet winners. Mackey, however, dispatched his competition in the shortest final table since May 2003 in 2 hours, 35 minutes. The final hand of the tournament was the famous 10-2---the same hand that Doyle Brunson won back to back World Series of Poker Main Events with. James Mackey started playing poker online in 2005 when he invested $75 in an online account. He turned that initial investment into $20,000 and decided to pursue a career professionally. In the 2008 World Series of Poker, Mackey finished runner-up to Anthony Rivera in the $10,000 World Championship Mixed Event, earning $297,792.",0
TER Centre-Val de Loire (before 2015: TER Centre) is the regional rail network serving Centre-Val de Loire région of France.,0
"i-D is a British magazine dedicated to fashion, music, art and youth culture. i-D was founded by designer and former Vogue art director Terry Jones in 1980. The first issue was published in the form of a hand-stapled fanzine with text produced on a typewriter. Over the years the magazine evolved into a mature glossy but it has kept street style and youth culture central. i-D has also held exhibitions worldwide and published several books.",1
"The Valencia Metro (Spanish: Metro Valencia or Metro de Valencia) is the public mass transit system of Valencia, Carabobo, Venezuela and its suburbs Naguanagua Municipality and San Diego Municipality. The metro system was officially opened to the public on 18 November 2006 with just 3 of 7 stations along the original 4.7-kilometer (2.9 mi) Line 1 route open for service, and operating for limited hours while providing service free of charge. Normal revenue service with all 7 stations along Line 1 began 18 November 2007. Although the fleet comprises twelve Siemens SD-460 2-car light rail vehicle trainsets, the Valencia system is a light metro, running on a completely grade-separated route (other than within its own maintenance yard) that does not share space with any other traffic. Valencia Metro operates Monday-Friday from 6am to 8:30pm; Saturday, Sunday and holidays from 6:00am to 7:30pm. An adult fare of 0.5 BsF (23 US cents) and a student fare of 0.15 BsF (7 US Cents) is charged to ride the metro. An average of 62,000 passenger are transported daily.",0
The Lesotho Sky is a 6-day mountain bike stage race that takes place in the Kingdom of Lesotho. The event has been sanctioned by the Lesotho Cycling Association since 2011. It has been accredited as category 1 by the Union Cycliste Internationale (the UCI). The event first took place in 2011 covering 430 km over the 6 days. More recently the route has shortened to 340 km with a time trial through the capital of Maseru to start. The Lesotho Sky is a small event but attracts professional and amateur riders from around the world. Riders are required to ride in teams of 2 that must stay within 2 minutes of each other throughout the event. The times taken for each team to finish each day are added together and the shortest total time is the winner.,5
"3563 Canterbury, provisionally known as 1985 FE, is a main belt asteroid with a perihelion of 2.29 AU. It has an eccentricity of 0.180 and an orbital period of 1,703 days (4.66 years). Canterbury has an average orbital speed of 17.81462866 km/s and an inclination of 6.94642°. The asteroid was discovered on March 23, 1985, by Alan C. Gilmore and Pamela M. Kilmartin, both from the Mount John University Observatory (MJUO) in New Zealand. It is named after New Zealand's Canterbury Province, on the eastern side of the South Island. The name also honors the University of Canterbury in Christchurch, of which MJUO is a field station. The region was named after the Canterbury Association formed in England in 1848 with the purpose of organizing an idealized Anglican settlement in New Zealand.",2
"The 1967–68 Yugoslav Cup was the 21st season of the top football knockout competition in SFR Yugoslavia, the Yugoslav Cup (Serbo-Croatian: 'Kup Jugoslavije'), also known as the \""Marshal Tito Cup\"" (Kup Maršala Tita), since its establishment in 1946.",5
"The Grateful Dead was an American rock band formed in 1965 in Palo Alto, California. Ranging from quintet to septet, the band is known for its unique and eclectic style, which fused elements of country, folk, bluegrass, blues, reggae, rock, improvisational jazz, psychedelia, and space rock, for live performances of lengthy instrumental jams, and for their devoted fan base, known as \""Deadheads\"". \""Their music,\"" writes Lenny Kaye, \""touches on ground that most other groups don't even know exists.\"" These various influences were distilled into a diverse and psychedelic whole that made the Grateful Dead \""the pioneering Godfathers of the jam band world\"". The band was ranked 57th by Rolling Stone magazine in its The Greatest Artists of all Time issue. The band was inducted into the Rock and Roll Hall of Fame in 1994 and their Barton Hall Concert at Cornell University (May 8, 1977) was added to the National Recording Registry of the Library of Congress. The Grateful Dead have sold more than 35 million albums worldwide. The Grateful Dead was founded in the San Francisco Bay Area amid the rise of the counterculture of the 1960s. The founding members were Jerry Garcia (guitar, vocals), Bob Weir (guitar, vocals), Ron \""Pigpen\"" McKernan (keyboards, harmonica, vocals), Phil Lesh (bass, vocals), and Bill Kreutzmann (drums). Members of the Grateful Dead had played together in various San Francisco bands, including Mother McCree's Uptown Jug Champions and the Warlocks. Lesh was the last member to join the Warlocks before they became the Grateful Dead; he replaced Dana Morgan Jr., who had played bass for a few gigs. Drummer Mickey Hart and nonperforming lyricist Robert Hunter joined in 1967. With the exception of McKernan, who died in 1973, and Hart, who took time off from 1971 to 1974, the core of the band stayed together for its entire 30-year history. The other official members of the band are Tom Constanten (keyboards; 1968–1970), Keith Godchaux (keyboards; 1971–1979), Donna Godchaux (vocals; 1972–1979), Brent Mydland (keyboards, vocals; 1979–1990), and Vince Welnick (keyboards, vocals; 1990–1995). Pianist Bruce Hornsby was a touring member from 1990 to 1992, as well as guesting with the band on occasion before and after. After the death of Jerry Garcia in 1995, former members of the band, along with other musicians, toured as the Other Ones in 1998, 2000, and 2002, and the Dead in 2003, 2004, and 2009. The group performed together again as the Grateful Dead in 2015, with Trey Anastasio of Phish, to mark their fiftieth anniversary, in what the band announced would be their final concerts. And some members of the band started touring as Dead & Company in 2015. There have also been several spin-offs featuring band members, such as Furthur, Phil Lesh & Friends, RatDog, and the Rhythm Devils with drummers Hart and Kreutzmann.",0
"From March 12 to 17, 2013, 460 French soldiers of the GTIA 2 were involved in operation Doro 3. Divided into two sub-Interarme Battle Groups (SGTIA), supported by elements of engineers, artillery and airmobile units (GAM), the French are were the vicinity of Goram, 30 kilometers north-east of the Djebock city. During this period, groups of French soldiers harassed jihadists. The intervention of armored VBCI, the trucks equipped with an artillery system (CAESAR) and helicopters pushed Islamists back further.According to the French General Staff, fifteen Islamists were \""neutralized\"" and 8 pickups destroyed. Several mines and IEDs were destroyed. During raids in the villages, In Zekouan of Teurteli and Temuy, weapons and ammunition were seized, there were two carriages of 14.5 mm ammunition a PKM machine gun.On the night of March 17 to 18, several explosions were heard north of Gao. Subsequently, 4 tubes of 122mm rocket launch are destroyed by French reconnaissance mission.",5
"1975–76 Albanian Cup (Albanian: Kupa e Shqipërisë) was the twenty-fourth season of Albania's annual cup competition. It began on August 1975 with the First Round and ended on May 1976 with the Final matches. The winners of the competition qualified for the 1976-77 first round of the UEFA Cup. KS Elbasani were the defending champions, having won their first Albanian Cup last season. The cup was won by KF Tirana. The rounds were played in a two-legged format similar to those of European competitions. If the aggregated score was tied after both games, the team with the higher number of away goals advanced. If the number of away goals was equal in both games, the match was decided by extra time and a penalty shootout, if necessary.",5
"The men's 3 metre springboard, also reported as springboard diving, was one of four diving events on the Diving at the 1952 Summer Olympics programme. The competition was split into two phases on different days: \n* Preliminary round (27 July) – Divers performed six voluntary dives of limited degrees of difficulty. The eight divers with the highest scores advanced to the final. \n* Final (28 July) – Divers performed six voluntary dives without any limits of difficulty. The final score was the aggregate of the preliminary and final rounds' points.",5
"Zoutelande is a village in the southwest Netherlands. It is located in the municipality of Veere, Zeeland, between Dishoek and Westkapelle on the former island Walcheren. On 1 January 2005 it had 1,556 inhabitants. Originally, Zoutelande was mainly an agricultural village. The village's character changed slowly into a tourist resort as the demand for beach recreation rose from about the middle of the 19th century. Zoutelande was a separate municipality until 1966, when it became a part of the new municipality Valkenisse. Nowadays, tourism is Zoutelande's most important source of existence. Zoutelande, together with the beach of Dishoek and Westkapelle, are often called \""Zeeland's Rivièra\"", after the famous south-coast of France. It is one of Zeeland's most-visited coasts, and one of the few places in the Netherlands where the beach faces south. Plenty of rooms, studios, bungalows and apartments are available to thousands of visitors every summer; most of the tourists are of German origin, although other nationalities are also widely represented. The remaining agriculture in the area benefits of the demand for accommodation in the form of mini-campings. Bicycle-rental, beachfront establishments, hotels, B&Bs, shops and a nice boulevard are all to be found in and around the village. Like Domburg, Zoutelande was a favorite among Dutch painters, who praised its sky. It is said that the reflection of the sun on the water colors the sky more brilliantly and transparently than anywhere.",2
"Gastroenterology is the official medical journal of the American Gastroenterological Association. Its first issue was published in 1943. It is currently published by Elsevier. According to the Journal Citation Reports, the journal has a 2014 impact factor of 16.716, ranking it first out of 76 journals in the category \""Gasteroenterology & Hepatology\"".",1
"The Dr. Kariadi General Hospital Medical Center (Indonesian: Rumah Sakit Umum Pusat Dr. Kariadi) or RSUP. Dr. Kariadi, is the hospital affiliated with the Faculty of Medicine Diponegoro University. It is one of the large and leading hospitals of Indonesia, in the city of Semarang in the Province of Central Java part of Indonesia. The current director is Hendriani Selina, M.D.. Dr. Kariadi Hospital is Technical Implementation Unit of Department of Health. The Hospital is under and gives the responsibilities to the General Director of Medical Services, Ministry of Health Republic of Indonesia. Having the duty to organize the effort of medical treatment and rehabilitation are implemented in a harmonious, integrated and sustainable health promotion and prevention efforts and to implement a referral efforts and other efforts as needed.",2
"Relentless Records is a record label currently headed by co-founder Shabs Jobanputra. Originally known for singles such as Artful Dodger's \""Re-Rewind\"" and B15 Project's \""Girls Like This\"", Relentless has also published albums by Joss Stone, KT Tunstall, So Solid Crew and Cage the Elephant.",0
"La Bretagne ouvrière, paysanne et maritime ('Workers', Peasants' and Sailors' Brittany') was a weekly newspaper published 1935-1950 in Brittany, France. It a regional organ of the French Communist Party in Brittany. The newspaper was launched on October 5, 1935 by Auguste Havez. The launching of the new publication was helped by the communist parliamentarian Alain Signor. The newspaper was initially published from Douarnenez. It replaced the publication La République ouvrière et paysanne ('The Workers' and Peasants' Republic'). La Bretagne ouvrière, paysanne et maritime was distributed throughout Finistère, Côtes-du-Nord and a section of Morbihan. La Bretagne ouvrière, paysanne et maritime was banned, along with all other communist newspapers, by the Daladier government in 1939. Around March/April 1941 it re-appeared as a clandestine publication in Brest, no longer as a weekly. It was distributed in Rennes and Nantes. A handful of copies of the newspaper from this period are archived at the French National Library. In the post-war era, La Bretagne ouvrière, paysanne et maritime was the organ of the Finistère Federation of the Communist Party. The newspaper was closed down in June 1950.",1
"Powell is a town in DeKalb County, Alabama, United States. At the 2010 census the population was 955. Powell is located atop Sand Mountain. Originally incorporated as Powell's Crossroads in the 1960s, it shortened its name to Powell by the 1990 U.S. Census. Northeast Alabama Community College is located on the northwest border of the town.",2
"W. Davis \""Buzz\"" Merritt Jr. was editor of The Wichita Eagle from 1975 through 1998. He is considered one of the fathers of public journalism, a reform movement that urged journalists to do their jobs in ways that could help citizens engage in public life rather than discouraging them. A major component of public journalism is to train journalists to view events from the citizen's perspective rather than that of the participants in the news. Merritt is the author of three books on journalism, \""Public Journalism and Public Life,\"" \""The Two W's of Journalism\"" (with Maxwell McCombs), and his latest, Knightfall: Knight Ridder and How the Erosion of Newspaper Journalism Is Putting Democracy at Risk, a critique of corporate ownership of newspapers that reserves its most pointed criticism for Knight Ridder, the company that owned The Wichita Eagle and his employer for 43 years. He is especially known for \""The Voter Project\"" and \""The People Project,\"" both demonstrations of ways that public journalism could affect journalistic practice.",0
"News 13 is an American cable news television channel that is owned by Charter Communications. The channel provides 24-hour rolling news coverage focused primarily on Central Florida, specifically Brevard, Flagler, Lake, Marion, Orange, Osceola, Seminole, Sumter, and Volusia counties.",0
"Whenever is a 2000 children's musical play with words Alan Ayckbourn and music by Denis King, that was shown as the Stephen Joseph Theatre's Christmas production. It is loosely derived from The Wizard of Oz, and it is about a young Victorian girl named Emily to travels back and forth in time to avert a disaster.",1
"The 2012–13 DFB-Pokal tournament came to a close on 1 June 2013 when Bayern Munich played VfB Stuttgart at the Olympiastadion in Berlin. Munich won the game 3–2, claiming the cup for the 16th time. The win, combined with earlier titles in the Champions League and Bundesliga, allowed Munich to complete a continental treble. The feat had never been achieved by a German team before, and had only been achieved by six other European teams.",5
"The Caravan raids refer to a series of raids in which the Islamic prophet Muhammed and his companions participated. The raids were generally offensive and carried out to gather intelligence or seize the trade goods of caravans financed by the Quraysh. The raids were intended to weaken the economic and in turn the offensive capabilities of Mecca by Muhammad. However, many of the early converts, who themselves were members of the Quaraysh, saw this as means of vengeance against the persecution they endured in Mecca. The Meccans had sold property Muslims left behind after the Hijra and invested it in the caravans. In Medina's opinion, this was against Arab custom. The Muslims felt that the raids were justified and that God gave them permission to defend against the Meccans' persecution of Muslims.",5
"Jambojet Limited is a Kenyan low-cost airline that started operations in 2014. It is a subsidiary of Kenya Airways and is headquartered in Nairobi, Kenya.",0
