text,label
"Six moments musicaux, D 780 (Op. 94) is a collection of six short pieces for solo piano composed by Franz Schubert. The movements are as follows: 1.  \n*  Moderato in C major 2.  \n*  Andantino in A-flat major 3.  \n*  Allegro moderato in F minor (ends in F major) 4.  \n*  Moderato in C-sharp minor 5.  \n*  Allegro vivace in F minor (ends in F major) 6.  \n*  Allegretto in A-flat major (ends on an open octave in an A-flat minor context) Along with the Impromptus, they are among the most frequently played of all Schubert's piano music, and have been recorded many times. No. 3 in F minor has been arranged by Leopold Godowsky and others. It has been said that Schubert was deeply influenced in writing these pieces by the Impromptus, Op. 7, of Jan Václav Voříšek (1822). They were published by Leidesdorf in Vienna in 1828, under the title \""Six Momens [sic] musicals [sic]\"". The correct French forms are now usually used – moments (instead of momens), and musicaux (instead of musicals). The sixth number was published in 1824 in a Christmas album under the title Les plaintes d'un troubadour.",1
"The First Line (Russian: Первая линия) is the first line opened of the Almaty Metro in Almaty, Kazakhstan. The first stretch with seven stations, between Raiymbek batyr and Alatau, and with a train yard at the Raiymbek batyr, was opened on 1 December 2011. The extension with two stations, between Alatau and Moskva, was opened on 18 April 2015.",2
"Vallavik Tunnel (Norwegian: Vallaviktunnelen) is a road tunnel in Hordaland county, Norway. The tunnel begins on the north edge of the village of Eide in Granvin municipality and travels to the southeast and ends at the small farm of Vallaviki in Ulvik municipality. The tunnel is part of the Norwegian National Road 13 and the Norwegian County Road 7. The 7,510-metre (24,640 ft) long tunnel was originally opened on 27 April 1985. In 2013, a roundabout and a 600-metre (2,000 ft) long branch were added near the southern end of the tunnel to connect up with the newly constructed Hardanger Bridge.",2
"Rainbow Centre Factory Outlet was an enclosed outlet mall in downtown Niagara Falls, New York, that operated from 1982 to 2000. Its design was unusual in that it was contained within its own parking ramp, and opened directly into the now-demolished Wintergarden indoor botanical garden on its southern end. It was built, owned, and managed by the Cordish Company until October 2010, when CEO David Cordish personally donated the abandoned mall to Niagara County Community College for use as a culinary institute, student-run restaurant, and a Barnes & Noble bookstore. The Institute and bookstore opened in 2012.",2
Velike Lipljene (pronounced [ˈʋeːlikɛ ˈliːpljɛnɛ]; German: Großliplein) is a settlement in the Municipality of Grosuplje in central Slovenia. It lies in the hills south of Grosuplje on the road from Sveti Jurij to Turjak. The area is part of the historical region of Lower Carniola. The municipality is now included in the Central Slovenia Statistical Region.,2
"The 2013 Fukuoka International Women's Cup was a professional tennis tournament played on outdoor grass courts. It was the thirteenth edition of the tournament which was part of the 2013 ITF Women's Circuit, offering a total of $50,000 in prize money. It took place in Fukuoka, Japan, on 6–12 May 2013.",5
"Silly Fools (SF) is a Thai rock band. Their music can be described as modern rock. The band worked with Bakery Music, an independent label, and released an EP named Sampler. The band then moved to More Music and released their first full length album, I.Q. 180, but attracted a small audience compared with that of labelmates Loso. Silly Fools popularity increased as the musical style of their later albums was more accessible to the public. They are now considered among the top rock bands in Thailand. Silly Fools was the winner of the favorite artist for Thailand at the 2005 MTV Asia Awards.",0
"WTXL-TV is the ABC-affiliated television station for North Florida and South Georgia. Licensed to Tallahassee, Florida, it broadcasts a high definition digital signal on UHF channel 27 from a transmitter, near unincorporated Fincher (in northwestern Jefferson County, Florida), along the Georgia state line. Owned by Calkins Media, WTXL has studios on Commerce Boulevard in Midway, Florida.",0
"Craig Derek Mahon (born 21 June 1989) is an Irish footballer who currently plays for Chester his regular position is as a winger. Craig Mahon signed a one-year professional contract with Wigan Athletic in June 2008. Mahon's footballing education took place at the Dublin Based club Loudres Celtic, from there Craig signed as trainee YT in 06/07 at Wigan where he then progressed through the ranks. Craig signed for Accrington Stanley on loan in 2008/09. Mahon was spotted by Stanley bosses putting in an impressive performance in the reserves game against Everton. He made his debut for Stanley on 29 November 2008 in a League Two match against Bury at the Crown Ground, which ended in a 2–1 defeat for Stanley. He has also represented the Republic of Ireland at youth level, making his debut for the under-18 side on 7 February 2007 in a 0–0 draw against Netherlands. He appeared for the under-19 team later in the year, playing in a 2–1 defeat against Chile. Football runs in the family for Craig, he is the nephew of Alan Mahon formerly of (Tranmere Rovers) and cousin of Andy Reid (Nottingham Forest). In the summer of 2009, he was released by Wigan Athletic and went on to have short spells with Salford City scoring eight goals in 24 appearances with the club before moving to Burscough in February 2010. After trials at Football League Clubs Bury and Rochdale, Mahon signed for Conference North side Vauxhall Motors on 4 September 2010. He signed a further 12-month deal on 26 July 2011. Vauxhall Motors secured the services of Mahon on a further 12-month deal on 27 July 2012. Craig was voted the Vauxhall Motors Player of the Season for the 2012/13 season. He signed for Chester on 23 May 2013. On 7 November 2014, Mahon became the Father of twins. Just 24 hours after his wife giving birth, Mahon was back on the football pitch playing for Chester against Southend United F.C. in the FA Cup First Round; celebrating the birth of his children by scoring the winning goal of the match. The goal came in the 51st minute; the match ending 2–1 to Chester thanks to Mahon's goal. Chester's win came as a surprise to most fans, due to the fact Southend United were one league above Chester at the time.",0
"Aurelija Misevičiūtė (born 24 April 1986 in Klaipėda) is a former Lithuanian tennis player. Misevičiūtė has won one singles titles on the ITF tour in her career. On 29 September 2003, she reached her best singles ranking of world number 284. On 9 February 2004, she peaked at world number 337 in the doubles rankings. Misevičiūtė retired form tennis 2011.",0
"The railway from Plouaret to Lannion is a regional railway line between Plouaret and Lannion in Côtes-d'Armor, France.",2
"Luis de Quixano y Font was Mayor of Ponce, Puerto Rico from 1863 to 1865. Luis de Quixano y Font is best known for having built the now historic 65-kiosk Plaza del Mercado de Ponce in 1863. Occupying a full city block, this farmers' market was modeled after the Paris farmers' market.",0
"Thrive is the ninth studio album by Christian pop rock band Newsboys, released in 2002. It features the singles \""It Is You,\"" \""Million Pieces (Kissin' Your Cares Goodbye),\"" and \""Lord (I Don't Know).\"" Thrive debuted at No. 38 on the Billboard 200 charts, selling 37,000 units. In 2005, the album was re-released as Thrive – Special Edition which bundled the album with the previously released concert DVD From The Rock and Roll Hall of Fame and Museum. When it was pre-ordered it came with the exclusive It Is You EP.",1
"Tofilau Eti Alesana, AC, born Aualamalefalelima Alesana (4 June 1924 – 19 March 1999), was a Samoan politician. He was born in Vaitogi, Tutuila, American Samoa to Samoan upper-class parents, Reverend James Alesana Fai'ivae and Vaoita Iosefa Mala'itai. At the age of 24, he became a clan chief.",0
"Helene Schmitz is a Swedish photographer born 1960. In her work, Helene Schmitz is interested in how nature’s described in science, art and literature. Schmitz investigates how these activities filters our understanding and her work often makes us question our preconceptons of nature. After graduating with a BA in History of Art and Cinema, she started working with photography. Today, Schmitz regularly holds exhibitions in Scandinavia and in France and her pictures have been published world-wide in National Geographic. In February 2015, her hitherto largest solo exhibition will take place at Dunkers kulturhus in Helsingborg, exhibiting photors from four of her latest projects.",0
"Meta Linhas Aéreas (Formerly META - Mesquita Transportes Aéreos) was an airline based in Boa Vista, Brazil, that operates domestic and international services to destinations in northern Brazil, Guyana, and Suriname. Its main base is Boa Vista-Atlas Brasil Cantanhede International Airport. Since July 2011 Meta does not operate scheduled flights.",0
"WNKR (106.7 FM) is a radio station broadcasting a Classic country format. Licensed to Williamstown, Kentucky, USA, it serves the area between Cincinnati, Ohio and Lexington, Kentucky, with special emphasis on service to the six Northern Kentucky counties located just south of Cincinnati. The station's call letters stand for \""Northern Kentucky Radio\"". The station has been owned since its inception in 1992 by Grant County Broadcasters, Inc., an independent and local broadcasting company. Originally licensed on 106.5, in 2008 WNKR completed a major signal upgrade, which included moving to 106.7 FM. Programming on WNKR is a locally produced format of Classic country music from the past three decades hosted by local air personalities. Local and Kentucky News Network news coverage are combined with local traffic and weather to create full-service programming in drivetimes. Special programming on the station consists of University of Kentucky play-by-play sports, Rick Jackson's syndicated Country Classics program Saturday nights and Sunday mornings, and Media Heritage's Big Broadcast show featuring shows from the golden age of radio Sunday nights. For listeners located outside the range of its terrestrial signal, WNKR streams all of its program content except for UK play-by-play broadcasts on the Internet. The stream is available at the station's website at www.1067wnkr.com.",0
"The Rees River is a river in New Zealand, flowing into upper Lake Wakatipu in the South Island. It is named for explorer and early settler William Gilbert Rees, the founder of the nearby town of Queenstown.",2
"Kyle Hotz is an American comic book writer and artist. Hotz's work has appeared in series published by Marvel Comics, DC Comics, Image Comics and Dark Horse Comics.",0
Enough Stupidity in Every Wise Man (Russian: На всякого мудреца довольно простоты; translit. Na vsyakogo mudretsa dovolno prostoty) is a five-act comedy by Aleksandr Ostrovsky. The play offers a satirical treatment of bigotry and charts the rise of a double-dealer who manipulates other people's vanities. It is Ostrovsky's best-known comedy in the West.,1
"Hungarian Rhapsody No. 12, S.244/12, in C-sharp minor, is the twelfth Hungarian Rhapsody by Franz Liszt. An average performance of the piece lasts eleven minutes.",1
"Ramaria rubripermanens is a species of coral fungus in the family Gomphaceae. Described as new to science in 1973, it is found in the western United States and Mexico. Its fruit bodies, which resemble sea coral, grow up to 16 cm (6.3 in) tall and feature whitish to light yellow branches with pinkish to reddish tips. It is edible.",3
"In Greek mythology, Moria was a Naiad nymph dwelling by the river Hermus; she makes an appearance in Nonnus' Dionysiaca, in an episode that is as follows. Moria's brother Tylus accidentally touched a serpent, which then attacked Tylus, coiled round his body and suffocated him; Tylus was not his first victim. Moria only could helplessly watch her brother die, but then Damasen, a Giant son of Gaia, arrived on the spot; Moria implored him to help and he killed the serpent, hitting it with the trunk of a tree he tore out of the ground. Then a female serpent, the slain monster's mate, appeared and used a magical herb, referred to as \""Zeus' flower\"", to bring the dead serpent back to life. Moria then used the same herb to revive her brother. It has been speculated that the myth of Moria, Tylus and Damasen may be rooted in Lydian mythology.",0
"Eunice Wyatt (née Gardner, previously Twining and Martin) is a fictional character from the long-running American soap opera Search for Tomorrow. The role was first played by Marion Brash from 1957-61 and then by Ann Williams from 1966 until the character's death in 1976.",0
Martin (full name and dates of birth and death unknown) was an amateur English cricketer. Martin represented pre-county club Hampshire in two first-class matches in 1816 against the Marylebone Cricket Club and The Bs. Martin scored 11 runs in his brief first-class career.,0
"The Perth Sharks are an Australian junior ice hockey team based in Perth, Western Australia playing in the Australian Junior Ice Hockey League. They represent one of the two junior ice hockey teams from Western Australia currently playing in the AJIHL, which is the most elite level for ice hockey at a national level for ages between 16–20 years old.",0
"The Utz Arena (formerly the Toyota Arena) is a 5,500-seat multi-purpose arena in York, Pennsylvania, United States; located at the York Expo Center, which is on the York Fairgrounds. The state-of-the-art arena was built in 2003 and hosts local sporting events, auctions, conferences, and concerts. Toyota owned the naming rights to the arena from 2003 to 2013, when it was replaced by Utz.",2
"Encephalartos concinnus is a species of cycad in the family Zamiaceae. It is endemic to Zimbabwe. It is known as the Runde cycad. This species grows in steep, rocky, misty valleys and woodlands. There are three known subpopulations, though one may have been extirpated. The plant is threatened by overcollection.",3
"The Paulinerkirche was a church on the Augustusplatz in Leipzig, named after the \""Pauliner\"", its original Dominican friars. It was built in 1231 as the Klosterkirche St. Pauli for the Dominican monastery in Leipzig. From the foundation of the University of Leipzig in 1409, it served as the university church. After the Protestant Reformation it was donated to the university and was inaugurated in 1545 by Martin Luther as the Universitätskirche St. Pauli (University Church of St Paul), later also called Unikirche. Johann Sebastian Bach was director of music for \""festal\"" (holiday) services in 1723−25. The church survived the war practically unscathed but was dynamited in 1968 during the communist regime of East Germany. After the reunification of Germany, it was decided to build a new university church on the site in the shape of the former church. A new building, the Paulinum (formally: \""Aula und Universitätskirche St. Pauli\"", i.e. \""Assembly Hall and University Church St. Paul\""), was built on the site beginning in 2007.",2
"The Supreme Assembly (Majlisi Oli), Tajikistan's parliament, has two chambers: \n* Assembly of Representatives (Majlisi namoyandagon), the lower chamber with 63 members elected for a five-year term, 22 by proportional representation and 41 in single-seat constituencies. The previous Chairman of the Majlisi namoyandagon was Saydullo Khayrulloyev was elected on 27 March 2000. He was succeeded by Shukurjon Zuhurov on March 16, 2010. \n* National Assembly (Majlisi milli), the upper chamber with 33 members, 25 elected for a five-year term by deputies of local majlisi and 8 appointed by the president. The current Chairman of the Majlisi milli is Mahmadsaid Ubaydulloyev from April 17, 2000. The bicameral legislature was introduced in the September 1999 constitution. Prior to that, Tajikistan had a unicameral legislature.",0
"The 1998 NCAA Division I Field Hockey Championship was the 18th women's collegiate field hockey tournament organized by the National Collegiate Athletic Association, to determine the top college field hockey team in the United States. The Old Dominion won their third championship, defeating the Princeton Tigers in the final The championship rounds were held at the Franklin Field in Philadelphia, Pennsylvania on the campus of the University of Pennsylvania. It was the final tournament with a 12 team field before expanding to 16 teams the following year.",5
"The 1926 Copa del Rey Final was the 26th final of the Spanish cup competition, the Copa del Rey. The final was played at Mestalla, in Valencia, on May 16, 1926. FC Barcelona beat Atlético de Madrid 3–2 and won their seventh title.",5
"Kassapa V was King of Anuradhapura in the 10th century, whose reign lasted from 929 to 939. He succeeded his father Kassapa IV as King of Anuradhapura and was succeeded by his son Dappula IV.",0
"The 168 Film Project is a Christian film festival. The contest starts with the random assignment of verses based on a theme from the scriptures. Writing and preproduction is the next phase, followed by exactly one week (168 hours) to shoot and edit a finished film. If the film is on time and at or under the required total run time, then it is eligible for awards. Worldwide, over 750 short films have been produced for the competition from 2003 to 2012.",5
"The Eulogio \""Amang\"" Rodriguez Institute of Science and Technology (commonly referred to as EARIST; Filipino: Suriang Eulogio \""Amang\"" Rodriguez ng Agham at Teknolohiya) is a public college located in Sampaloc, Manila in the Philippines. The college was named after Eulogio Rodriguez, one of the longest serving senators in the country. Founded in 1945 as a vocational-technical high school, it has evolved into a full-fledged higher education institution offering undergraduate and postgraduate degree programs by virtue of the Republic Act 6595. EARIST has a Level II Status for its 14 degree programs awarded by the Accrediting Agency of Chartered Colleges and Universities in the Philippines (AACCUP). It was also rated Level II based on CHED-DBM-PASUC Leveling Evaluation. With approximately 15,000 students, it has now eight colleges, graduate school, and a satellite campus in Cavite. The institute is envisioned to develop its students in the fields of trades, business, arts, science, and technology education.",0
"Fortunato \""Fort\"" Acuña (April 17, 1948 – July 6, 1981) was a Filipino professional basketball player and coach. A 6'1\"" center/forward, he played for the UP Fighting Maroons in the UAAP. In the MICAA, Acuña played for the MERALCO Reddy Kilowatts until it disbanded in 1972. He joined the newly formed Toyota Comets in 1973, along with MERALCO teammates Alberto Reynoso, Orlando Bauzon, Robert Jaworski and Francis Arnaiz. He continued with the Toyota team when the franchise transferred to the Philippine Basketball Association in 1975. Acuña retired from active play after the 1978 PBA All-Filipino Conference and began serving as assistant coach for Toyota. On December 11 1979, he replaced Dante Silverio as Toyota head coach after Silverio resigned when management decides to reinstate Ramon Fernandez, Estoy Estrada and Abe King for Game 2 of the ongoing PBA Invitational Conference finals. Acuña steered the team to the title against arch-rivals Crispa. This was Toyota's sixth title and Acuña's only PBA championship as head coach. On December 11, 1980, Toyota was playing against the Crispa in Game 3 of the 1980 PBA All-Filipino Conference Finals. During half time, Acuña was fired by team manager Pablo Carlos Jr. for refusing to heed the latter's request to field Robert Jaworski. Toyota won that game, preventing a Crispa sweep of the tournament. The Redmanizers would eventually clinch the title by wrapping up the series the following game. Acuña committed suicide on July 6, 1981 by ingesting a lethal dose of insecticide. The following day, Toyota had a scheduled game against Crispa during the semi-final round of the 1981 PBA Open Conference. The team appeared for the game with a piece of black stripe on their jerseys as a sign of mourning. Seemingly affected by the shocking news, the Super Diesels lost to the Redmanizers, 133-118.",0
"Lipophrys pholis, commonly known as Shanny, is a species of combtooth blenny. It matures at two years of age. Distributed in the Eastern Atlantic from the southern Norway to Morocco and Madeira, including the Mediterranean and the Balearics. Lipophrys pholis feed primarily on crustaceans, but also feed on other invertebrates and plants.",3
"Joe Clarence Hague (April 25, 1944 – November 5, 1994) was a professional baseball player whose career spanned eight seasons. Over his eight-year career, Hague spent six of those in Major League Baseball. In 430 major league games, Hague batted .239 with 141 runs, 286 hits, 41 doubles, 10 triples, 40 home runs, and 163 runs batted in (RBIs). Over his major league career, Hague played first base (232 games), and outfield (272 games). Hague played for the St. Louis Cardinals and the Cincinnati Reds in his six-year major league career. Over his minor league career, Hague batted .279 with 515 hits, 109 doubles, 18 triples, and 75 home runs in 510 games. Like in his major league career, Hague played both first base (352 games) and outfield (20 games) in the minors. Hague played with four different teams that three levels of the minor leagues in his career. His first professional team was the Class-A Cedar Rapids Cardinals followed by the Double-A Arkansas Travelers, and eventually the Triple-A Tulsa Oilers. Hague made his major league debut on September 19, 1968. He went on to play for the Triple-A Tulsa Oilers for a second time (1969) and the Triple-A Indianapolis Indians (1973) in the minors.",0
"Kendrick Brett Meek (born September 6, 1966) is an American politician who was the U.S. Representative for Florida's 17th congressional district from 2003 to 2011. He was the Democratic nominee in the 2010 Senate election for the seat of Mel Martinez, but he and Independent Charlie Crist lost in a three way race to Republican Marco Rubio.",0
DEPFA Bank plc is a Dublin-based German-Irish bank. It provides financial services to the public sector and also provides financing for larger infrastructure projects. The name derivates from Deutsche Pfandbriefbank.,0
"Jordan Douglas Wynn (born July 5, 1990) is an American football coach and former college football quarterback. He previously served as quarterbacks coach under Norm Chow at Hawaii. Wynn attended Utah from 2009 to 2012. He began his career with arguably the best season ever by a Utah true freshman quarterback, completing 104-of-179 passes for 1,329 yards and eight touchdowns in just six games (five starts). He capped his true freshman season as the 2009 Poinsettia Bowl MVP, leading the Utes to a 37–27 victory over California. Over the following years, however, Wynn was plagued by injuries, including a season-ending injury to his left (non-throwing) shoulder against Washington in game four of his junior season. He eventually retired on September 10, 2012, after suffering his fourth shoulder injury in three years. In November 2012, he was hired by Norm Chow as quarterbacks coach at Hawaii. In September 2015, Wynn joined former Utah coach Dave Schramm's at Fresno State as an unpaid volunteer.",0
"Minnesota State Highway 25 (MN 25) is a highway in Minnesota, which runs from its interchange with U.S. Highway 169 in Belle Plaine and continues north to its northern terminus at its intersection with State Highway 210 in Brainerd. The route is 156 miles (251 km) in length.",2
"The London Transit Commission (LTC) is responsible for the operation of the public transit system on behalf of the City of London, Ontario, Canada. It offers the typical conventional bus service, and a para-transit service, for those unable to use the conventional service. In 2014, annual ridership totaled 24.1 million. The LTC has 39 regular bus routes, 3 express routes, and 3 community bus routes.",0
"Afro Continental Airways was a subsidiary of Air Trans Africa, formed to operate a service between Salisbury, Rhodesia and Windhoek, South West Africa, Malawi with a Lockheed L1049G Super Constellation(Registered as VP-WAW) ex-Varig Brazilian Airlines. After a relatively short time operations ceased and the aircraft was grounded, to become a club-house at Charles Prince Airport, Mount Hampden, near Salisbury, Rhodesia. The aircraft was reportedly broken up in the 1990s.",0
"Potamocarcinus is a genus of crabs in the family Pseudothelphusidae. \n* Potamocarcinus armatus H. Milne-Edwards, 1853 \n* Potamocarcinus aspoekorum (Pretzmann, 1968) \n* Potamocarcinus chajulensis Alvarez & Villalobos, 1998 \n* Potamocarcinus colombiensis von Prahl & Ramos, 1987 \n* Potamocarcinus falcatus (Rodríguez & Hobbs, 1989) \n* Potamocarcinus hartmanni Pretzmann, 1975 \n* Potamocarcinus leptomelus Rodríguez & Hobbs, 1989 \n* Potamocarcinus lobulatus Campos & Lemaitre, 2002 \n* Potamocarcinus magnus (Rathbun, 1895) \n* Potamocarcinus nicaraguensis Rathbun, 1893 \n* Potamocarcinus pinzoni Campos, 2003 \n* Potamocarcinus poglayeneuwalli Pretzmann, 1978 \n* Potamocarcinus richmondi (Rathbun, 1893) \n* Potamocarcinus roatensis Rodríguez & López, 2003 \n* Potamocarcinus vulcanensis Rodríguez, 2001 \n* Potamocarcinus zilchi (Bott, 1956)",3
"Thomas P. Novak is the Denit Trust Distinguished Scholar and Professor of Marketing at The George Washington University School of Business, where he co-directs the Center for the Connected Consumer and the Connected Consumer Panel. Professor Novak’s research since 1993 has focused exclusively on consumer behavior in online environments and digital marketing. His current research interests deal with consumer motivations for using social media, the impact of the social web on consumer well-being, and post-social media marketing including the gamification of marketing, the Internet of Things, and the connected consumer. Over the past two decades, Novak and his wife, Donna Hoffman co-founded and co-directed a series of research centers (Project 2000, eLab, the Sloan Center for Internet Retailing, and the Center for the Connected Consumer) with support from the Alfred P. Sloan Foundation, the National Science Foundation, Paul Allen’s Interval Research Corporation and 40 other corporate sponsors including Walmart.com, Netscape, Procter & Gamble, and Hershey’s.",0
"Kunkush Kancha (Ancash Quechua kunkush Puya raimondii, Quechua kancha enclosure; corral, 'the Puya raimondii field', also spelled Cuncushcancha) is a mountain in the Cordillera Negra in the Andes of Peru which reaches a height of approximately 4,600 m (15,100 ft). It is located in the Ancash Region, Huarmey Province, Malvas District, and in the Recuay Province, Cotaparaco District.",2
"USA-63, also known as GPS II-8 and GPS SVN-21, was an American navigation satellite which formed part of the Global Positioning System. It was the eighth of nine Block II GPS satellites to be launched, which were the first operational GPS satellites to fly. USA-63 was launched at 05:39:00 UTC on 2 August 1990, atop a Delta II carrier rocket, flight number D197, flying in the 6925 configuration. The launch took place from Launch Complex 17A at the Cape Canaveral Air Force Station, and placed USA-63 into a transfer orbit. The satellite raised itself into medium Earth orbit using a Star-37XFP apogee motor. On 3 September 1990, USA-63 was in an orbit with a perigee of 19,932 kilometres (12,385 mi), an apogee of 20,433 kilometres (12,696 mi), a period of 718 minutes, and 54.7 degrees of inclination to the equator. It operated in slot 2 of plane E of the GPS constellation. The satellite had a mass of 840 kilograms (1,850 lb), and generated 710 watts of power. It had a design life of 7.5 years, and ceased operations on 27 January 2003.",2
The Roman Catholic Diocese of Barra (Latin: Dioecesis Barrensis) is a diocese located in the city of Barra in the Ecclesiastical province of Feira de Santana in Brazil.,2
"Thorp Records is an independent record label focusing originally and primarily on hardcore punk, based out of Pennsylvania.",0
"The University and State Library Düsseldorf (German: Universitäts- und Landesbibliothek Düsseldorf, abbreviated ULB Düsseldorf) is a central service institution of Heinrich Heine University. Along with Bonn and Münster, it is also one of the three State Libraries of North Rhine-Westphalia.",0
"The following is a comprehensive discography of They Might Be Giants, an American alternative rock band comprising several artists including John Flansburgh, John Linnell, Marty Beller, Dan Miller, and Danny Weinkauf. The band's first release was the November 4, 1986 eponymously titled They Might Be Giants, but TMBG did not gain commercial success until their March 1990 single \""Birdhouse in Your Soul\"" from the album Flood. \""Birdhouse in Your Soul\"" reached #3 on the United States Modern Rock Tracks chart and #6 on the UK Singles Chart and remains their highest-charting single in both countries. Over the next two decades, They Might Be Giants released studio albums on a near-biennial fashion and currently have a total of eighteen studio albums along with six live albums, eight compilation albums, twenty-one extended plays and eleven singles.",1
"Naga the Serpent (白蛇のナーガ Sāpento no Nāga) is a fictional character in the light novel, anime, manga, radio drama and game versions of Hajime Kanzaka's media franchise Slayers, who was introduced in Dragon Magazine in 1990. She is also often known as Naga the White Serpent, which is a more literal translation from Japanese (白蛇JP, lit. \""white snake\""), and an early English version by A.D. Vision had her name transliterated as \""Nahga\"". The name she is best known by is in reality an alias of Princess Gracia Ul Naga Saillune (Japanese: グレイシア＝ウル＝ナーガ＝セイルーン Gureishia Uru Nāga Seirūn). The character has great magical powers and an unstable but resilient personality. She is particularly obsessed with a fellow wandering sorceress and the central character of Slayers, Lina Inverse. While occasionally referred to as Lina's sidekick and traveling partner, Naga's arrogance and self-imagined rivalry made her just as likely to antagonize Lina during the course of any story. Naga is a few years older than Lina and takes great pride in her much more voluptuous appearance, but like her she has many character flaws, often played for comedic purposes. She was well received by anime critics and general audience alike. Naga's Japanese voice actress is Maria Kawamura, and her English voice actresses are Kelly Manison in the OVAs and movies. In the anime series Slayers Evolution-R, Naga appears as a cameo character named Nama (ナーマ), voiced by Kawamura in Japanese and by Eva Kaminsky in English.",0
"St. Mary of Perpetual Help (Polish: Kościół Matki Bożej Nieustającej Pomocy) - historic church of the Roman Catholic Archdiocese of Chicago located in the Bridgeport neighborhood of Chicago, Illinois. It is a prime example of the so-called Polish Cathedral style of churches in both its opulence and grand scale. Along with St. Barbara's in Chicago, it is one of two monumental religious edifices found in this near South Side neighborhood.",2
"Dietmar I, also Theotmar I, was archbishop of Salzburg from 874 to 907. He died fighting against the Hungarians at Brezalauspurc on July 4, 907.",0
"Point Arguello Lighthouse is a lighthouse on Point Arguello, serving the Santa Barbara Channel, California adjoining Vandenberg Air Force Base near the city of Lompoc, California. The original Point Arguello lighthouse, built in 1901, had a white square cylindrical tower attached to a one story keeper's house. It had a fourth order Fresnel lens, which was transferred from the Point Hueneme Lighthouse. The tower was replaced in 1934 by a square pyramidal skeletal steel tower, which was in turn replaced by the current post light.",2
Spyro: Season of Ice (known as Spyro Advance in Japan) is a platform game developed by Digital Eclipse and published by Universal Interactive Studios. It was released for the Game Boy Advance in 2001 in North America and Europe and in 2002 in Japan. This is the very first Spyro the Dragon game to not be developed by Insomniac Games. It acts as alternate sequel to the first three games along with Season of Flame and Attack of the Rhynocs.,1
"Marinello Schools of Beauty was a private, for-profit cosmetology school owned by B&H Education, Inc. with as many as 56 locations throughout California, Connecticut, Kansas, Massachusetts, Nevada, and Utah. The school was accredited by the National Accrediting Commission of Career Arts. It closed on February 5, 2016, following the U.S. Department of Education's decision to disallow the school's access to federal financial aid. Marinello provided students education and training in cosmetology, skin care, manicuring, barbering, hair design, massage therapy, advanced facial and body treatments, and master esthetics with laser certification, in addition to teacher training and short programs and workshops. The school was recognized by the Small Business Administration for its 80 percent graduate placement rate.",0
Malcolm Douglas (8 October 1954 – 22 March 2009) was an illustrator and an avid fan of folk music. He died aged 54 in March 2009.,0
"Balaji Baji Rao (8 December 1720 – 23 June 1761), also known as Nana Saheb, was a Peshwa (prime minister) of the Maratha Empire in India. During his tenure, the Chhatrapati (Maratha king) was reduced to a mere figurehead. At the same time, the Maratha empire started transforming into a confederacy, in which individual chiefs — such as the Holkars, the Scindias and the Bhonsles of Nagpur — became more powerful. During Balaji Rao's tenure, the Maratha territory reached its zenith. A large part of this expansion, however, was led by the individual chiefs, whose acts of plundering alienated the masses. By the end of Balaji Rao's tenure, the Peshwa was reduced to more of a financier than a general. Unlike his father, Balaji Rao was not a great military leader, and failed to gauge the seriousness of Durrani invasions in northern India. This ultimately resulted in a massive Maratha defeat at the Third Battle of Panipat. Some judicial and revenue reforms were made during his tenure, but the credit for these goes to his cousin Sadashivrao Bhau and his associate Balshastri Gadgil.",0
"Brooke Louise Hanson, OAM (born 18 March 1978) is an Australian former competitive swimmer, Olympic gold medallist, world champion, and former world record-holder.",0
"Pine Islet Light, also known as Percy Isles Light, is an active lighthouse located at Pine Islet, a small islet belonging to the Percy Isles group of the Northumberland Islands, about 130 kilometres (81 mi) southeast of Mackay, Queensland, Australia. The original lighthouse, established 1885, was active for a hundred years, until it was deactivated in 1985, by then the last kerosene powered lighthouse in Australia. It was relocated to the Mackay Marina in 1985 and restored to full working condition, making it the last fully functional kerosene operated lighthouse in the world. At the original location now stands a modern fiberglass tower. The light was first proposed in 1881 and again in 1882. Tenders were called in 1883, and the lighthouse was constructed by W. P. Clark in 1885, a typical Queensland lighthouse built of a hardwood frame clad with galvanized iron plates. The light source and the apparatus were upgraded in 1923 and in 1934 respectively. The cottages were replaced in 1927. The station received electricity in 1950, but the light remained kerosene operated until it was decommissioned in 1985. Reconstruction of the lighthouse at Mackay, where it stands today, took from 1989 to 1995. The lighthouse is accessible to the public and tours are available. The current lighthouse at Pine Islet is a 20 feet (6.1 m) high fiberglass tower without a lamp, which also serves as a daymark. The light source is a solar powered VRB-25 lamp. The site is not accessible to the public.",2
"Knowle Cricket Club Ground is a cricket ground in Bristol. The first recorded match on the ground was in 1894, when Knowle played Frenchay. In 1926 the ground held its first first-class match when Somerset played Hampshire in the County Championship. The following season the ground held a further first-class match when Somerset played Worcestershire. The final first-class match held at the ground came in 1928 when Somerset played Essex. Still in use to this day, the ground is the home venue of Knowle Cricket Club.",2
