text,label
"The 2003 All-Ireland Under-21 Hurling Championship final was a hurling match that was played at Semple Stadium, Thurles on 21 September 2003 to determine the winners of the 2003 All-Ireland Under-21 Hurling Championship, the 40th season of the All-Ireland Under-21 Hurling Championship, a tournament organised by the Gaelic Athletic Association for the champion teams of the four provinces of Ireland. The final was contested by Kilkenny of Leinster and Galway of Connacht, with Kilkenny winning by 2-13 to 0-12.",5
"ESMoA is an \""art laboratory\"" located in El Segundo, California,. Its mission is to spread the spark of creativity through the display and education of visual arts. Rather than a classical museum, ESMoA has functioned as a catalyst for creative thinking offering three unique Experiences per year. The Experiences present a variety of media, including sculpture, painting, works on paper, performances, and photography. The Experiences are thematic and conceptual, rather than chronological. Transdisciplinary, International, Dynamic and Open are key elements of ESMoA’s DNA. ESMoA focuses on art education for students, families, and adults, and admission, is free. These activities range from school programs, drawing workshops, art talks, lectures, family days, cooking, yoga and dance classes, movie nights, etc. ESMoA is run by Artlab21 Foundation, a non profit 509(a)(1) public charity.",2
"The men's 200 metres event was part of the track and field athletics programme at the 1920 Summer Olympics. The competition was held on Thursday, August 19, 1920, and on Friday, August 20, 1920. Forty-eight sprinters from 22 nations competed.",5
"Punta Stilo (Italian for \""Cape of Columns\"") is the name of an arcuate headland in Calabria, Italy. It lies immediately north of Monasterace (the site of ancient Caulonia) and constitutes the western coast of the Gulf of Squillace. Pliny the Elder refers to it by the name Cocynthum. The names Punta Stilo and Stilida were mentioned for the first time in the Itinerarium maritimum which dates to the late fifth century AD.",2
"During the 2001–02 Portuguese football season, Santa Clara competed in the Primeira Liga.",6
The Transkei dwarf chameleon (Bradypodion caffer) is a chameleon endemic to the Eastern Cape Province of South Africa. It is also known as the Pondo dwarf chameleon.,3
The 2014–15 Sydney FC season was the club's 10th season since its establishment in 2004. The club participated in the A-League for the 10th time and the FFA Cup for the first time.,6
Saravah is a French record label founded by musician Pierre Barouh in 1965. Some artists who have released albums on Saravah include: \n* Brigitte Fontaine \n* Areski Belkacem \n* Jacques Higelin \n* Pierre Akendengué \n* Jean-Roger Caussimon,0
"HM Prison East Sutton Park is a women's open prison and Young Offenders Institution, located in the village of East Sutton (near Maidstone), in Kent, England. The prison is operated by Her Majesty's Prison Service.",2
"Tess Arbez (born 1997) is an Irish alpine ski racer. She competed at the 2015 World Championships in Beaver Creek, USA, in the giant slalom.",0
Raimmandhoo (Dhivehi: ރަތްމަންދޫ) is one of the inhabited islands of Meemu Atoll.,2
"City Evangelical Church is an independent evangelical church in Leeds, West Yorkshire, England. The church is affiliated to the Fellowship of Independent Evangelical Churches.",2
"Ak-Chin Regional Airport (FAA LID: A39), (previously \""Phoenix Regional Airport\""), is a privately owned public-use airport located 28 nm south east of the CBD of Phoenix, in Pinal County, Arizona, United States.",2
"The Word is an American instrumental/sacred steel/gospel blues jam band. The supergroup includes well-known musicians: Robert Randolph (pedal steel guitar), John Medeski (keyboards), both members of North Mississippi Allstars- Luther Dickinson (electric guitar), Cody Dickinson (drums, washboard), and ex-North Mississippi Allstars bassist Chris Chew. The Word developed from a mutual affection for gospel music and the Sacred Steel tradition shared by Medeski and members of the North Mississippi Allstars, both having discovered the phenomenon through a series of albums published by Arhoolie Records in the 1990s and early 2000s. Chris Chew and Luther Dickinson were particularly fond of a song called \""Without God\"" on the Sacred Steel Live! album, the only track credited to a then-unknown Robert Randolph. They contacted Randolph and recruited him to form their own Sacred Steel band, likely the first initiated by musicians outside the House of God church organization. Musically, The Word is similar to other sacred steel bands, with the major difference being a total lack of vocals, both gospel singing and sing-song preaching that often accompanies such music in the original church setting. The organ and electric piano content, provided by Medeski, is more experimental and pronounced than in traditional sacred steel music, which originally developed from House of God churches filling the role of a pipe organ with the much less expensive steel guitar. Another unusual aspect of the music is that drummer Cody Dickinson plays electric washboard on certain songs, as he sometimes does with the North Mississippi Allstars. During live concerts, there is typically only one vocal microphone, used by Randolph to address the audience with encouragement and occasional exclamations of spiritual praise between songs. However, there is at least one example of bassist Chris Chew singing the lyrics to a traditional gospel song played by The Word, on January 1, 2010 in Fort Lauderdale, Florida. Their debut self-titled album, produced by Medeski and released on Ropeadope Records July 31, 2001, includes an updated version of \""Without God\"", the song that brought The Word together in the first place. The album contains a mixture of traditional gospel songs (played with instrumental arrangements) and original instrumentals written by the group. The group toured in 2002 and then reunited to tour again in late 2007/early 2008. The group also played at the Bonnaroo festival in 2005 and 2012, and on the Jam Cruise in 2010. The group performed live on Conan on May 11, 2015 and toured the United States that summer and fall.",0
"The Deer Island Prison (c. 1880–1991) in Suffolk County, Massachusetts was located on Deer Island in Boston Harbor. Also known as the Deer Island House of Industry and later, House of Correction, it held people convicted of drunkenness, illegal possession of drugs, disorderly conduct, larceny, and other crimes subject to relatively short-term sentencing. When it closed in 1991, some 1,500 inmates were being held at Deer Island.",2
"Sadra is a vocal genre in Hindustani classical music, said to be the oldest forms in that musical tradition. The Compositions that exist in the metres (tala) tivra (7 beats), sul (10 beats) and chau (12 beats) - a composition set to the 10-beat Jhap tala is called a Sadra.",8
"कात्यायनी चैनल is an Hindi-language 24/7 Hindu television channel, owned by Veecon Group. Mr. Rajneesh Budhiraja - Business Head quoted that the channel is available across all major cable and DTH platforms as well as online. The live streaming is available on YouTube and on dedicated website www.kaatayayanimata.com.",0
"Power Engineering is a monthly magazine dedicated to professionals in the field of power engineering and power generation. Articles are focused on new developments in power plant design, construction and operation in North America. Power Engineering is published by PennWell Corporation, the largest U.S. publisher of electric power industry books, directories, maps and conferences. Power Engineering International, also published by PennWell, covers Europe, Asia-Pacific, the Middle East and the rest of the world.",1
"James Mackey (born February 1986 in Kansas City, Missouri) attended the University of Missouri before dropping out of a pre-med program to pursue a career in professional poker. At 21 years and 4 months, James Mackey became the third youngest poker player at the time to ever win a World Series of Poker bracelet when he won the 2007 $5,000 buy-in No-Limit Hold'em event. The final table in this event included two players from the 2005 and 2006 Main Event as well as 2 former bracelet winners. Mackey, however, dispatched his competition in the shortest final table since May 2003 in 2 hours, 35 minutes. The final hand of the tournament was the famous 10-2---the same hand that Doyle Brunson won back to back World Series of Poker Main Events with. James Mackey started playing poker online in 2005 when he invested $75 in an online account. He turned that initial investment into $20,000 and decided to pursue a career professionally. In the 2008 World Series of Poker, Mackey finished runner-up to Anthony Rivera in the $10,000 World Championship Mixed Event, earning $297,792.",0
The former Catholic Diocese of the Faroe Islands existed from the 11th century to the Protestant Reformation. The Faroe Islands are now included in the Roman Catholic Diocese of Copenhagen.,2
"The 2016–17 season is Aluminij's 2nd season in the Slovenian PrvaLiga, Slovenian top division, since the league was created. Aluminij compete in Slovenian PrvaLiga and Slovenian Football Cup.",6
The National Congress of Thai Labour (NCTL) is a trade union federation in Thailand. It is affiliated with the International Trade Union Confederation.,0
"Abies balsamea or balsam fir is a North American fir, native to most of eastern and central Canada (Newfoundland west to central British Columbia) and the northeastern United States (Minnesota east to Maine, and south in the Appalachian Mountains to West Virginia).",3
"The Cosmic Background Explorer (COBE), also referred to as Explorer 66, was a satellite dedicated to cosmology. Its goals were to investigate the cosmic microwave background radiation (CMB) of the universe and provide measurements that would help shape our understanding of the cosmos. This work provided evidence that supported the Big Bang theory of the universe: that the CMB was a near-perfect black-body spectrum and that it had very faint anisotropies. Two of COBE's principal investigators, George Smoot and John Mather, received the Nobel Prize in Physics in 2006 for their work on the project. According to the Nobel Prize committee, \""the COBE-project can also be regarded as the starting point for cosmologyas a precision science\"".",2
Central Michigan Correctional Facility (STF) is a Michigan prison for male Level I prisoners.,2
"The William Harvey Hospital is a hospital in Willesborough, Ashford, Kent, England. It is one of the three main hospitals in the East Kent Hospitals University NHS Trust area and is named after William Harvey (1578–1657), the Folkestone-born doctor who discovered the blood circulatory system.",2
"Christian Hospital Serkawn is a hospital-cum-nursing school at Serkawn, Lunglei, Mizoram. The hospital is widely known among Mizo people as \""Serkawn Hospital\"" and is operated by the Baptist Church of Mizoram. Started in 1919, and formally established in 1923, it is the first hospital and nursing school in Mizoram. It has a registered capacity of 100 beds.",2
"Hare Conditioned is a 1945 Warner Bros. cartoon in the Looney Tunes series. It was directed by Chuck Jones. It stars Bugs Bunny, who was voiced by Mel Blanc. The Stacey's (pun on Macy's) manager was voiced by Dick Nelson. The title is a play on \""air conditioned\""; before air conditioning became widely used, it was sometimes advertised as incentive for the public to visit department stores, where they could avoid the heat of a hot day and, ideally for the store, make purchases. Hare Conditioned was the second Bugs Bunny cartoon in the Looney Tunes series.",1
The men's team road race cycling event at the 1948 Olympic Games took place on 13 August and was one of six events at the 1948 Olympics. Teams had four riders and the team time taken as sum of the team's three best finishers.,5
"These are the results of the men's horizontal bar competition, one of eight events for male competitors in artistic gymnastics at the 2000 Summer Olympics in Sydney. The qualification and final rounds took place on September 16 and 25 at the Sydney SuperDome.",5
"WBUS (93.7 FM, \""93.7 The Bus\"") is a classic rock music formatted radio station licensed to serve the community of Boalsburg, Pennsylvania, and broadcasting to the State College, Pennsylvania, area.",0
"The Anglo-Manipur War was an armed conflict between the British Empire and the Kingdom of Manipur. The war lasted between 31 March – 27 April 1891, ending in a British victory.",5
"In professional wrestling, Wrestlepalooza was an event held by the Philadelphia, Pennsylvania, United States-based professional wrestling promotion Extreme Championship Wrestling annually in 1995, 1997, 1998 and 2000. The 1998 iteration aired on pay-per-view. The footage from the four Wrestlepalooza events is owned by WWE.",5
"The Belgium national rugby sevens team represents Belgium in international rugby sevens competitions. In 2014, the team participated in the Sevens Grand prix series, attaining sixth place which is their best result.",0
"Lagarde or Bodega Lagarde is a family-owned winery located in the Luján de Cuyo Department located in the west of the Mendoza Province, Argentina and was founded in 1897. Lagarde consists of five Mendoza vineyards and is currently owned and managed by the Pescarmona family. The winery is currently run by the third generation Pescarmonas: Sofia Pescarmona and Lucila Pescarmona, with Juan Roby Stordeur as the winemaker since 2002.",0
"Buddleja 'Hinebud 2', selling name Purple Splendor (Splendor Purple in Europe), is one of a new (2012) series of hybrid cultivars raised by Peter Podaras at the Hines Nursery, Laguna Hills, CA.",3
"First Presbyterian Church is a historic Presbyterian congregation in Hattiesburg, Mississippi, founded in 1882 by Rev. A. B. Coit. It was the first church in the town and predated Hattiesburg's own incorporation by two years. In 1973 it left the Presbyterian Church in the United States to become a charter member of the more theologically conservative Presbyterian Church in America.",2
"Zoologicheskii Zhurnal (Russian: Зоологический журнал, Zoological Journal) is a peer-reviewed scientific journal published in Russian covering research in zoology. The journal was established in 1916 by Aleksei Severtsov.",1
"TJ Štart Nové Zámky is a handball team from Nové Zámky, Slovakia.",0
"The Curse of Novgorod (\""Fluch von Novgorod\"") is a roller coaster in Hansa-Park, Germany.",2
"United Nations Operation in Somalia II (UNOSOM II) was the second phase of the United Nations intervention in Somalia, from March 1993 until March 1995. UNOSOM II carried on from the United States-controlled (UN-sanctioned) Unified Task Force (UNITAF), which had in turn taken over from the ineffectual United Nations Operation in Somalia I (UNOSOM I) mission. All three of these interventions were aimed at creating a secure enough environment for humanitarian operations to be carried out in the increasingly lawless and famine-stricken country. The UNOSOM II intervention is well known for the Battle of Mogadishu and the resulting events portrayed in the book Black Hawk Down: A Story of Modern War, and its associated film Black Hawk Down.",5
"The Dr. Kariadi General Hospital Medical Center (Indonesian: Rumah Sakit Umum Pusat Dr. Kariadi) or RSUP. Dr. Kariadi, is the hospital affiliated with the Faculty of Medicine Diponegoro University. It is one of the large and leading hospitals of Indonesia, in the city of Semarang in the Province of Central Java part of Indonesia. The current director is Hendriani Selina, M.D.. Dr. Kariadi Hospital is Technical Implementation Unit of Department of Health. The Hospital is under and gives the responsibilities to the General Director of Medical Services, Ministry of Health Republic of Indonesia. Having the duty to organize the effort of medical treatment and rehabilitation are implemented in a harmonious, integrated and sustainable health promotion and prevention efforts and to implement a referral efforts and other efforts as needed.",2
"UFC 191: Johnson vs. Dodson 2 was a mixed martial arts event held on September 5, 2015 at the MGM Grand Garden Arena in Las Vegas, Nevada.",5
"The penal colony of Cayenne (French: Bagne de Cayenne), commonly known as Devil's Island (Île du Diable), was a famous prison of the 19th and 20th century. It operated at several locations in French Guiana. Opened in 1852, it was notorious for being used for internal exile of French political prisoners during that period, the most famous of whom was Captain Alfred Dreyfus. It is also known for its harsh treatment of criminals, who were deported there from all parts of the French empire. The system was closed down in 1953.",2
"The Black Hills are a mountain range in the Mojave Desert, in northwestern San Bernardino County, California. They are a continuation of the Black Hills (Kern County).",2
"The Six Days of Berlin is a six-day track cycling race held annually in Berlin, Germany. The event was first held in 1909. Klaus Bugdahl holds the record of victories with nine.",5
"WXN82 (sometimes referred to as Valentine All Hazards) is a NOAA Weather Radio station that serves Valentine, Nebraska and surrounding cities. It is programmed from the National Weather Service forecast office in North Platte, Nebraska with its transmitter located in Valentine. It broadcasts weather and hazard information for Cherry County in Nebraska as well as Todd, and Tripp Counties in South Dakota.",0
"Mtsvane or Mtsvane Kakhuri is a grape variety used to make Georgian wines. It is used to make white wine. It is often blended with Rkatsiteli to which it adds a fruity, aromatic balance. In the Georgian language Mtsvani means new, young and green.",3
"The 2010–11 season was the 105th season in Atlético Madrid's history and their 74th season in La Liga, the top division of Spanish football. It covers a period from 1 July 2010 to 30 June 2011. Atlético Madrid competed for their tenth La Liga title and participated in the UEFA Europa League, entering in the Group stage round due to their seventh-place finish in the 2010–11 La Liga. They also entered the Copa del Rey in the quarter-finals, where they were eliminated by eventual winners Real Madrid.",6
"The Wilderness Medical Society was created on 15 February 1983 by three physicians from California, United States — Dr. Paul Auerbach, Dr. Ed Geehr, and Dr. Ken Kizer. It provides advice and guidance to medical personnel working in wilderness or backcountry environments. It also publishes Wilderness & Environmental Medicine Journal, Wilderness Medicine Magazine, and Practice Guidelines for Wilderness Emergency Care.",0
"The Jerusalem Light Rail (Hebrew: הרכבת הקלה בירושלים‎‎, Ha-Rakevet ha-Kala bi-Rushalayim) is a light rail system in Jerusalem. Currently, the Red Line is the only one in operation, the first of several light rail lines planned in Jerusalem. Construction on the Red line began in 2002 and ended in 2010, when the testing phase began. It was built by the CityPass consortium, which has a 30-year concession to operate it. The project required construction of the Jerusalem Chords Bridge as well as other renovation projects around Jerusalem. After repeated delays due to archaeological discoveries and technical issues, service began, initially free of charge, on August 19, 2011. It became fully operational on December 1, 2011. The line is 13.9 kilometers (8.6 mi) long with 23 stops. Extensions to the red line are currently under construction to the northern suburb of Neve Yaakov and to Hadassah Ein Kerem Hospital to the southwest. When completed in 2016, these will extend the line's length to 22.5 km. With a total estimated cost for the initial line of ₪3.8 billion (approx. US $1.1 billion), the project was criticized for budget overruns, for its route serving Jewish neighborhoods in east Jerusalem and for contributing to air and noise pollution during construction. The Green line's plans have been approved by the city of Jerusalem, with tenders to be issued soon, and the approval process has started on the Blue line.",0
"Palazzo baronale (Italian for Baronial Palace) is a fortified palace in Archi, Province of Chieti (Abruzzo).",2
"Kunkush Kancha (Ancash Quechua kunkush Puya raimondii, Quechua kancha enclosure; corral, 'the Puya raimondii field', also spelled Cuncushcancha) is a mountain in the Cordillera Negra in the Andes of Peru which reaches a height of approximately 4,600 m (15,100 ft). It is located in the Ancash Region, Huarmey Province, Malvas District, and in the Recuay Province, Cotaparaco District.",2
"The 2011 Dublin Super Cup was a two-day pre-season football tournament held at the Aviva Stadium, Dublin, Ireland. It was held on 30–31 July 2011 and featured Celtic, F.C. Internazionale, Manchester City and a League of Ireland XI, Manchester City emerged as the winners.",5
"The Adelphi Canal was a small privately owned canal in Duckmanton, near Chesterfield, England. It was used to transport goods from an ironworks to a wharf by the road. It is not connected to any other waterway; goods were forwarded by road to the Chesterfield Canal. It was constructed in 1799.",2
Josu Larrazabal is a directeur sportif with the Euskaltel–Euskadi cycling team.,0
"The FIFA U-17 World Championship 2001, the ninth edition of the tournament, was held in the cities of Port of Spain, Malabar, Marabella, Couva, and Bacolet in Trinidad and Tobago between 13 and 30 September 2001. Players born after 1 January 1984 could participate in this tournament. Although France had only appeared once before at the FIFA U-17 World Championship, in Canada back in 1987 when they finished sixth, the current crop of French youngsters arrived in the Caribbean determined to emulate their illustrious elders' winning ways at France '98 and Euro 2000. And so it was, Jean-François Jodar's side showing maturity beyond their years. Aggressive in the tackle and tactically very organised, they oscillated between a 3-5-2 and 3-6-1 and were able to rely on two extremely gifted individuals from Le Havre: Anthony Le Tallec and Florent Sinama-Pongolle, who won both the top scorer, with 9 goals scored, and Player of the Tournament awards. The young \""Blues\"" won five of their six games, losing to Nigeria in the first round but getting their revenge in the Final. They hit five in a game on two occasions, against the USA (5-3) and Japan (5-1) in group matches, before brushing past two footballing giants, Brazil and Argentina (2-1 in both games) at the knockout stage and overcoming Nigeria 3-0 in the final to win their first ever FIFA U-17 World title.",5
"The 2004 Armenian Cup was the 13th edition of the Armenian Cup, a football competition. In 2004, the tournament had 18 participants, out of which 3 were reserve teams.",5
"Teatro Avante is a nonprofit theater organization located in the Little Havana neighborhood of Miami, Florida.",2
3C 452 is a Seyfert galaxy located in the constellation Lacerta.,2
Aztec: The Curse in the Heart of the City of Gold is an adventure game designed for PlayStation. It was developed by Cryo Interactive and published by France Telecom Multimedia on 1 June 2000.,1
"The 1948 Florida Gators football team represented the University of Florida during the 1948 college football season. The season was the third for Bear Wolf's as the Florida Gators football team's head coach. The season's highlights included the Gators' 16–9 win against the Auburn Tigers and their 27–13 Homecoming victory over the Miami Hurricanes. Wolf's 1948 Florida Gators finished with a 5–5 overall record and a 1–5 record in the Southeastern Conference (SEC), placing tenth among twelve SEC teams.",6
"Mityana Hospital, also Mityana General Hospital or Mityana District Hospital is a hospital in the town of Mityana, in the Central Region of Uganda.",2
"The 2012 Tampa Bay Storm season was the 25th season for the franchise, and their 21st in the Tampa Bay area. The team was coached by Dave Ewart and played their home games at the Tampa Bay Times Forum. With a final record of 8–10, the Storm missed the playoffs for the second consecutive season. 2012, was the first season in which the Storm used their new logo and uniform colors.",6
"Tarapoa Airport (Spanish: Aeropuerto Tarapoa) (IATA: TPC, ICAO: SETR) is an airport serving Tarapoa, a city in the province of Sucumbíos in Ecuador.",2
"Fleet Logistics Support Squadron 40 (VRC-40), also known as the \""Rawhides\"", is a United States Navy fleet logistics support squadron based at NS Norfolk. Commissioned in 1960, it is only one of two active fleet logistics squadrons in the Navy.",0
"The Dodgeville Municipal Airport was a municipal airfield in Dodgeville. Originally name the Governor Dodge Quinn Airport, it operated from approximately 1967 until sometime in the early 1990s. The property was later bought by a local construction firm and was renamed Southwind Airport for use as a private strip and equipment storage. The only surviving airport in Iowa County is in Mineral Point, Wisconsin.",2
TER Centre-Val de Loire (before 2015: TER Centre) is the regional rail network serving Centre-Val de Loire région of France.,0
"Ruthin-Pwllglas Golf Club (Welsh: Clwb Golff Rhuthun-Pwllglas) is a golf club based just outside Pwllglas at Denbighshire, Wales. It is an 9 hole course on parkland and moorland overlooking the Clwydian Range. The club was formed in 1905.",2
"The Journal of Economic Education (JEE) offers original peer-reviewed articles on teaching economics. The inaugural issue appeared in the fall of 1969. At the time, G.L. Bach (Stanford University) wrote in the American Economic Review Papers and Proceedings (1971) that the JEE was to be the forum for scholarly work in economic education, primarily at the undergraduate level in colleges and universities, but including junior colleges and, to some extent, the high schools. In the early days, the Council for Economic Education (then call the Joint Council and later the National Council) oversaw publication of the JEE, and members of the American Economic Association Committee on Economic Education served as the editorial board, with Henry Villard (City University of New York) serving as editor. The Council for Economic Education assigned the JEE copyright and publishing responsibility to the nonprofit Heldref Publications in 1981. The Council, however, retained responsibility for appointing the editor and providing financial support to the editorial office. In 1983, Donald Paden (University of Illinois) became editor when the JEE expanded to a quarterly publication. Kalman Goldberg (Bradley University) became editor in 1986. The editorial offices moved to Indiana University in 1989, when William Becker became editor. Late in 2009, William Walstad (University of Nebraska at Lincoln) became editor and Heldref sold the JEE to the for-profit Taylor & Francis Group.",1
"Australian Systematic Botany is a peer-reviewed international journal that publishes original research, and sometimes review articles, on topics related to systematic botany, such as biogeography, taxonomy and evolution. It is published by CSIRO Publishing. Despite the similarity in name, the journal it is not directly associated with the Australian Systematic Botany Society, although some members of the editorial team are members of that society. The Journal is broad in scope, covering all plant, algal and fungal groups, including fossils. First published in 1978 as Brunonia, it adopted its current name in 1988. As of early 2007 there have been 20 volumes. At that time it had an impact factor of 1.162. Its ISSN is ISSN 1030-1887.",1
"The 2003–2004 Sparta Rotterdam season was the second football) year in which the in 1888 formed club from Rotterdam had to play in the Dutch Second League. In the 2001–2002 season the team relegated for the first time in history by ending up in 17th place in the Eredivisie, and fourth in the play-offs for promotion and relegation (\""nacompetitie\""). Former Sparta defender Mike Snoei was the successor of Chris Dekker as Sparta's manager.",6
"TriQuarterly is a not-for-profit American literary magazine published twice a year at Northwestern University that features fiction, nonfiction, poetry, drama, literary essays, reviews, a blog, and graphic art.",1
"WKVN (95.3 FM) is a radio station broadcasting the K-Love network. Licensed to Morganfield, Kentucky, USA, the station serves the Evansville area. The station is currently owned by the Educational Media Foundation  and broadcasts out of Rocklin, CA.",0
"The Basej-e Milli (National Movement) alternatively called Afghanistan Green Trend (Rawand-e Sabz-e Afghanistan) is a political party in Afghanistan created by former Afghan intelligence chief (2004–2010) Amrullah Saleh. Basej-e Milli started as a grassroots movement when Saleh visited cities and small towns in several Afghan provinces talking about his political beliefs in favour of democracy and reform but strongly opposing the Taliban. In May 2011, more than 20,000 of Saleh's followers took part in an anti-Taliban demonstration in the capital Kabul.",0
"Kiełpin is a former PKP railway station in Kiełpin (Pomeranian Voivodeship), Poland.",2
"Landsat 3 is the third satellite of the Landsat program. It was launched on March 5, 1978, with the primary goal of providing a global archive of satellite imagery (satellite data are called images and not photos because they are not just reflected light exposure, but recordings of radiative electromagnetic energy fluxes of surface materials). Unlike later Landsats, Landsat 3 was managed solely by NASA. Landsat 3 is no longer in operation, having been decommissioned on September 7, 1983, far beyond its designed life expectancy of one year.",2
"This discography of Miki Howard documents the release of studio albums, live recording and compilation albums, well as music videos and singles.",1
"The 2014 Indian Women's Football Championship was 20th edition of Indian Women's Football Championship, the women's state competition in Indian football. The tournament will begin from April 27 till May 11, 2014 in the districts of Dibrugarh and Golaghat in Assam. Twenty states have been divided into four groups of five with defending champions Orissa in Group B along with Karnataka, Goa, Mizoram, and Gujarat. The most accomplished side in the Tournament Manipur have been clubbed in Group A along with Railways, Chhattisgarh, Uttar Pradesh and Maharashtra. In Group C two-time Champions West Bengal have been pitted against Delhi, Kerala, Bihar, Tripura while Group D comprises Jharkhand, Assam, Pondicherry, Tamil Nadu, and Uttarakhand. In the finals played at Golaghat Stadium, Golaghat, Assam, Manipur defeated defending champion Orissa 3-1 to clinch the 20th senior National women’s football championship title, it was 17th crown overall for Manipur.",5
"The Hollywood Roosevelt Hotel is a historic hotel located at 7000 Hollywood Boulevard in Hollywood, Los Angeles, California. It opened its doors on May 15, 1927, and is the oldest continually operating hotel in Los Angeles.",2
The Scottish Junior Football Central District Second Division is a fourth-tier division of the West Region of the Scottish Junior Football Association. The three highest-placed teams at the end of the season will be promoted to the Central District First Division.,0
"Sammy Petrillo (October 24, 1934 – August 15, 2009) was an American nightclub and movie comedian best known as a Jerry Lewis lookalike.",0
"The Hammersmith & City line of the London Underground runs between Hammersmith and Barking. Coloured salmon pink on the tube map, it serves 29 stations in 15.8 miles (25.5 km). It runs below ground in the central section between Paddington and Bow Road; between Farringdon and Aldgate East it skirts the City of London, the capital's financial heart. The tunnels are just below the surface and are a similar size to those on British main lines. Most of the track and all stations are shared with the District, Circle or Metropolitan lines, the other parts of London Underground's sub-surface railway, and over 114 million passenger journeys are made each year on this line and the Circle line. In 1863, the Metropolitan Railway began the world's first underground railway service between Paddington and Farringdon with wooden carriages and steam locomotives. The following year, a railway west from Paddington to Hammersmith was opened and this soon became operated and owned jointly by the Metropolitan and Great Western railways. The line was then extended to the east, in stages, reaching the East London Railway in 1884. The line was electrified in 1906, and, in 1936, after the Metropolitan Railway had been absorbed by London Passenger Transport Board, some Hammersmith & City trains were extended over the former District Railway line to Barking. The Hammersmith & City route was shown on the tube map as part of the Metropolitan line until 1990, since when it has appeared as a separate line. The track and signalling systems are being upgraded, and the old 6-car C Stock trains have been replaced by new 7-car S Stock trains in a programme to increase capacity by 65 per cent by 2019. The line runs parallel to the Great Western Main Line between Paddington and Westbourne Park, and parallel to the London, Tilbury and Southend Railway between West Ham and Barking.",2
"The 1983–84 season was the sixty-second season of competitive association football and fifty-fifth season in the Football League played by York City Football Club, a professional football club based in York, North Yorkshire, England. They finished in first position in the 1983–84 Football League Fourth Division, in doing so becoming the first Football League club to reach one hundred points in a season. By winning the Fourth Division championship, York earned the first major honour in the club's history. They entered the 1983–84 FA Cup in the first round, beating Macclesfield Town in a replay before losing at home to Rochdale in the second round. They were knocked in the first round of both the 1983–84 Football League Cup and 1983–84 Associate Members' Cup, being beaten by Grimsby Town and Hull City respectively. Eighteen players made at least one appearance in nationally organised first-team competition, and there were eleven different goalscorers. Defender John MacPhail, midfielder Gary Ford and striker John Byrne played in all fifty-two first-team matches over the season. Byrne finished as leading goalscorer with twenty-eight goals, of which twenty-seven came in league competition and one came in the FA Cup. The winner of the Clubman of the Year award was MacPhail.",6
The Roman Catholic Diocese of Mukacheve (Latin: Dioecesis Munkacsiensis Latinorum) is a diocese of the Latin Rite of the Catholic Church in Ukraine. Antal Majnek is the current bishop of the diocese. He was appointed to the See of Mukacheve in 1997.,2
"Gulf Commercial Bank (Arabic: مصرف الخليج التجاري‎‎) is an Iraqi commercial bank, headquartered in Baghdad. The bank has 12 branches in Baghdad, Basrah, Najaf, Kerbala, Diwaniya, Babylon and Erbil.",0
"Front Royal–Warren County Airport (IATA: FRR, ICAO: KFRR, FAA LID: FRR) is a county owned, public use airport located three nautical miles (6 km) west of the central business district of Front Royal, a town in Warren County, Virginia, United States. It is included in the National Plan of Integrated Airport Systems for 2011–2015, which categorized it as a general aviation facility.",2
"Fiesta Mall is a regional shopping center in the U.S. city of Mesa, Arizona (part of the Phoenix metropolitan area). Fiesta Mall is located west of Alma School Road, between Southern Avenue and the US 60 (Superstition) freeway.",2
"Chelonoidis donfaustoi (commonly known as the eastern Santa Cruz tortoise) is a species of Galápagos tortoise living on Santa Cruz Island, within the Galápagos. Until 2015, C. donfaustoi was classified as part of another species, Chelonoidis porteri.",3
"Phoenix Market City (Chennai) is a shopping mall developed by Phoenix Mills Limited located in Chennai, Tamil Nadu, India. It was opened in January 2013 and is the largest mall in the city.",2
"Shōnen Star was the Indonesian version of Weekly Shōnen Sunday published by Elex Media Komputindo (member of Gramedia group), the largest comic publisher in Indonesia in 2005. The magazine published Kurozakuro, Robot Boys, My Wing, Midori's Days, etc. Due to government regulation of pornography so the censorship was considered to be too strict. Formerly the magazine had been published monthly but as of July 2010 the magazine wass published twice a month. In November 2013 the magazine was cancelled at volume 16.",1
"Kyle Hotz is an American comic book writer and artist. Hotz's work has appeared in series published by Marvel Comics, DC Comics, Image Comics and Dark Horse Comics.",0
"The 2005 Copa Nissan Sudamericana de Clubes was international football cup competition played annually by clubs of CONMEBOL and, starting with this edition, invited teams from CONCACAF. Boca Juniors successfully defended the Sudamericana trophy, winning the tournament for the second time.",5
"Lux Occulta (which is Latin for \""hidden light\"" or \""the secrets of light\"") is a Polish avant-garde metal band, founded in late 1994. Their work, also strongly influenced by progressive metal and black metal, commonly incorporates elaborate arrangements often featuring multiple sections and unpredictable time changes.",0
"The Marwar Junction–Munabao line connects Marwar Junction, on the Jaipur-Ahmedabad line to Munabao, the last station in India, on the India-Pakistan border. Both are in the Indian state of Rajasthan. There is a link to Jodhpur. This line operates under the jurisdiction of North Western Railway.",2
