text,label
"Bonds Takes Stock The distraction of another milestone is gone, and Bonds is preparing himself to play every game for the rest of the season.",1
"Pixar Delays Its Next Film  #39;Cars #39; to 2006 Pixar Animation Studios will delay the release of its next film,  quot;Cars, quot; until June 2006 as it switches from a holiday release schedule to releasing films during the summer when more children are at home.",2
"Martin #39;s Tour de Corse win hands WRC title to Loeb Motorsport.com. Markko Martin dominated the this year #39;s edition of the legendary Tour de Corse rally, the 14th round of the 2004 World Rally Championship.",1
"Flight From Keys Begins as Gusts Whip Jamaica As Hurricane Ivan began to lash Jamaica with wind and rain, officials in Florida stepped up their evacuation efforts.",0
"Kerry Dispute Revives Memory of Delta War (AP) AP - The controversy over the Vietnam war record of Democratic presidential candidate John Kerry has trained a fresh light on one of that conflict's lesser-known episodes  #151; the operations of America's ""Brown Water Navy"" in rivers, canals and mangrove swamps of the Mekong Delta.",0
"Ravens Get Rest With the absence of running back Jamal Lewis, the Ravens hope to get a number of injured players back during their bye week.",1
"Radcliffe withdrawal not due to injury World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",1
Lonely men targeted by cell-phone based relationship HONG KONG - There #39;s a new service for men seeking true love. A software company has created an artificial girlfriend that lonely men can download to a mobile phone.,3
"AOL drops Microsoft antispam technology com September 16, 2004, 1:15 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3
"Powell Calls for Support to Iraq in Last NATO Meeting At his last North Atlantic Treaty Organization (NATO) Foreign Ministers meeting, US Secretary of State Colin L. Powell asked his European counterparts for support on the Iraq issue.",0
Sven refuses to criticise Becks Quell surprise: Sven has refused to criticise David Beckham despite the England captain #39;s latest demonstration of his infamous petulance against Wales.,1
"Bluetooth Group Outlines Strategy (NewsFactor) NewsFactor - With Bluetooth short-range wireless technology finding its way into an array of hardware products, ranging from mobile phones to in-vehicle telematics systems, a working group promoting the specification has outlined a strategy to make it even more attractive and useful.",3
"Verizon, Bain Near Canada Directory Deal  NEW YORK (Reuters) - Verizon Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""&gt;VZ.N&lt;/A&gt; is  near an agreement to sell its Canadian telephone directory  business to private equity firm Bain Capital, the New York Post  said on Wednesday.",2
South Korea president in Brazil (AFP) AFP - South Korea's President Roh Moo-Hyun started an official visit to Brazil as part of his country's campaign to find new business in the region.,0
"Gold Fields loses high court bid to halt Harmony takeover South African mining giant Gold Fields lost a high court bid to halt a hostile takeover by rival Harmony Gold, which is seeking to create the world #39;s biggest gold producer, a court official said.",2
"Keep quiet on U.S. election, Martin tells loose-lipped cabinet (Canadian Press) Canadian Press - OTTAWA (CP) - Prime Minister Paul Martin served notice to his Liberal cabinet Thursday to clam up with their personal opinions on the U.S. presidential election.",0
Playstation 3 to arrive spring 2006 In Japan NVIDIA HAS MADE A big noise about Playstation 3 deal but unfortunately you won #39;t see this console any time soon. Nvidia stock holders definitely know about Sony and its Playstation 3 killer business and therefore Nvidia is recovering on the stock market.,3
San Diego Chargers SAN DIEGO (Ticker) -- Jesse Chatman recorded his first 100-yard rushing day while wearing the San Diego Chargers  #39; powder blue 1960 #39;s-style uniforms.,1
Poll cost us victory - Cech Referee Graham Poll came under renewed fire today as goalkeeper Petr Cech blamed him for costing Chelsea victory at Highbury by allegedly reneging on a promise to blow his whistle before Thierry Henrys free-kick.,1
GI #39;s in Talks With Rebels of Sadr Stronghold in Baghdad The American military met for five hours on Sunday with representatives of the rebellious cleric Moktada al-Sadr in the volatile Baghdad Shiite neighborhood of Sadr ,0
"First Look: iPod Brings Music to Your Photos (PC World) PC World - Apple's latest offers a brilliant color screen and photo capabilities, but the price is high.",3
"Genesis data 'retrieved intact' Some material has been found still intact inside the crashed Genesis space capsule, say Nasa scientists.",3
"Sony Announces the Clie VZ90 Handheld For Japan Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.",3
United Seeks Further Labor Cuts United Airlines is moving to obtain another \$725 million in labor concessions and eliminate employees' traditional pensions as it seeks the financing to come out of bankruptcy.,2
First Look: Intuit's QuickBooks for Newbies New Simple Start Edition accounting software targets small businesses still using pencil and paper.,3
"Owners Seek Best Ballpark Deal for Expos (AP) AP - Trying to get the best possible ballpark deal for the Montreal Expos, major league baseball instructed its lawyers to press ahead with negotiations involving four of the areas bidding for the team.",1
D #39;Urso suspended by FA The Football Association has handed referee Andy D #39;Urso a 28-day suspension following his failure to give Barry Ferguson his marching orders against Southampton on August 21.,1
"New RIAA File-swapping Suits Target Students Fletcher writes  quot;The Recording Industry Association of America filed another round of lawsuits against alleged file-swappers, including students on 13 university campuses.",3
"Apple and U2 co-host autumn music special The links between Apple and U2 grow stronger, with Apple #39;s announcement that it will hold a special music event next week on October 26.",3
Rules for Overtime Pay To Take Effect Monday Employers and workers are confused by eligibility and classification of the new regulations.,2
"US Space Agency Improves Shuttle Safety, Management The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",3
Anti-Doping Agency Is Boosted By Ban of Sprinter in Balco Case The United States Anti-Doping Agency received an important validation yesterday in its attempt to punish athletes who were suspected of doping in the Balco steroids scandal but who had not failed a drug test.,1
Blues Misfit Joins Villarreal Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,1
Around the world The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation.,0
PeopleSoft Chief Threatens to Sue Over Oracle Statements PeopleSoft's chief executive accused Oracle of spreading misleading information about his stock sales and threatened to sue for defamation.,3
Intel Gives Centrino Chip Line a Wireless Upgrade (Reuters) Reuters - Intel Corp. (INTC.O) on Thursday\said it has upgraded the wireless networking capabilities of\its Centrino line of notebook computer chips to allow broader\network access with improved security.,3
"Trustees worry on oversight A month after federal regulators adopted sweeping new rules for mutual fund oversight, fund trustees remain concerned about their ability to serve as watchdogs over fund managers and others who handle investor money, a new survey shows.",2
Sudan Peace Talks Resume for South as Tensions Brew  KHARTOUM/NAIROBI (Reuters) - Sudan's government resumed  talks with rebels in the oil-producing south on Thursday while  the United Nations set up a panel to investigate charges of  genocide in the west of Africa's largest country.,0
"IRA Willing to Disarm by Month #39;s End The Irish Republican Army abandoned its longtime opposition to disarmament on Thursday, pledging to get rid of its weapons by the end of the month.",0
Al-Sadr #39;s militia keeps fighting in Baghdad US forces and radical Shiite cleric Muqtada al-Sadr #39;s militia battled Saturday in Baghdad even as the truce that ended the bloody fighting between US-Iraqi troops and the militia forces in Najaf held for a second day.,0
"Taking Advantage of the Terminally Stupid Would you pay \$4 for something that, at best, is worth a dime? Concord Communications shareholders would.",2
"Not quite high Tech Virginia Tech just couldn't seem to get going. There were turnovers. There were botched plays. There were missed opportunities. Then, in the last 5 1/2 minutes, Bryan Randall and the Hokies turned it all around.",1
"IBM posts broad Q3 revenue growth NEW YORK - IBM Corp. posted quarterly results on Monday showing 9 percent revenue growth from last year and slight earnings growth, despite a \$320 million charge it took during the quarter to settle some claims in a lawsuit over its pension plan.",3
"IBM plans Web meeting service, takes aim at WebEx IBM's new Lotus Web Conferencing Service, expected to be offered next month, requires that users simply register an account and have an Internet connection, a Web browser and a phone.",3
"Is Google News Biased? Google News tends to favor news stories with a conservative bias, according to new media observer J.D. Lasica, a claim which Google denies.",3
Pulitzer shares surge on possible sale ST. LOUIS Pulitzer Incorporated shares spike more than 17 percent on news that the publisher of the St. Louis Post-Dispatch and two Arizona newspapers is considering a possible sale.,2
Photos: Matrix's high-rise chips Matrix Semiconductor's memory chips have several layers of transistors rather than a single plane.,3
"Parmalat Sues 45 Banks to Recover \$4 Billion Parmalat, the bankrupt Italian dairy and food company, sued 45 banks on Thursday seeking to recover money it paid to them in the year before the company #39;s collapse.",2
"Iran given nuclear deadline the (International Atomic Energy Agency) board of governors, quot; he said.  quot;A proposal will be put to them. quot;. produce fuel for nuclear weapons -- but Tehran rejected the demand as illegal.",0
"SEC Charges Hollinger's Black with Fraud   WASHINGTON (Reuters) - U.S. regulators filed fraud charges  on Monday against former Hollinger International Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLR.N target=/stocks/quickinfo/fullquote""&gt;HLR.N&lt;/A&gt;  Chairman Conrad Black and his deputy, David Radler, moving to  bar the two from serving as officers of a public company.",2
Oil Hits \$46 as YUKOS Cuts China Supply  LONDON (Reuters) - Oil prices hit \$46 on Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States.,2
"Agilent Guides Sharply Lower Agilent #39;s (A:NYSE - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. Blaming a weak chip business, the Palo Alto, Calif.",2
"Fallujah Assault Traps 50,000 Residents, Party Says (Update2) Tens of thousands of civilians are confined to their houses in Fallujah and may be in need of humanitarian aid as US and Iraqi forces battle insurgents for control of the city, according to Iraq #39;s Islamic Party.",0
"UPDATE 3-Albertsons hit by California strike; shares fall Albertsons Inc. (ABS.N: Quote, Profile, Research) , the No. 2 US grocer, on Tuesday reported a substantial drop in its quarterly profit as heavy promotions ",2
"Australian reporter freed in Iraq An Australian journalist was seized by militants in Iraq for nearly 24 hours, but then released unharmed.",0
"Virgin tunes into the online music market  quot;We dont see this market as crowded. There is tremendous growth potential quot; - Zack Zalon, Virgin Digital president. Story in full VIRGIN Mobile, part of billionaire Sir Richard Bransons sprawling business ",3
"Boeing thinks Airbus is too optimistic on sector recovery The head of US aircraft maker Boeing, Harry Stonecipher, said Friday that the recovery in the sector would not be as strong as arch-rival Airbus was anticipating.",2
"HP Unveils Cavalcade of Consumer Products (PC World) PC World - First TVs, new printers, long-lasting inks, and projectors are targeted\ at living room and office.",3
Oil Firm After 4 Percent Jump Oil prices held firm on Friday after leaping almost \$2 a day earlier on news US crude stocks sank to a five-month low last week and distillate fuels barely grew ahead of winter.,2
Jakarta bombing blamed on Malaysian fugitives The Indonesian police asserted Friday it would intensify the hunt of two Malaysian fugitives Azahari and Noordin Moh Top believed to be responsible for the Thursday #39;s bombing at the Australian embassy.,0
"Mother of Jackson Accuser Testifies SANTA MARIA, Calif. - The mother of the boy accusing Michael Jackson of molestation testified Friday she does not remember a private investigator telling her that he was working for one of the pop star's attorneys, but believed he worked directly for the singer...",0
Microsoft Eyes Video for Business IM Software giant teams with Polycom to boost sales of Live Communications Server.,3
England humble Sprinboks Charlie Hodgson scores 27 points as England overwhelm the Springboks at Twickenham.,0
"Grid bids to save the world Hoping to harness a few million of the personal computers not already running the SETIhome screensaver, IBM and United Devices yesterday launched the World Community Grid to act as a clearing house for humanitarian IT projects.",3
"29 escapees from North seek refuge at school in Beijing BEIJING -- Twenty-nine people believed to be North Korean entered the Japanese school in Beijing on Wednesday morning to seek asylum in a country other than China, according to Foreign Ministry officials in Tokyo.",0
"Kaneohes Wilson comes up short Kaneohe native Dean Wilson missed out yesterday on his final chance to secure his PGA Tour card. Wilson, who entered the final round of the Chrysler Championship tied for 18th and needing a top-20 finish to ",1
"Federated sales decline in August A slow August snapped an eight-month winning streak for Federated Department Stores Inc., which reported its first drop in sales since November.",2
Allianz to fight US court ruling on WTC attacks MUNICH - German insurance concern Allianz said on Tuesday it would fight a US jury decision in New York which doubled the amount of insurance which the leaseholder of the destroyed World Trade Center towers could collect from nine insurance firms.,2
IBM protects passwords with PC chip New PCs will ship with a chip designed to thwart hackers--a hardware approach that's said to be safer than software.,3
"Zarqawi group claims attack on Australian soldiers in Baghdad (AFP) AFP - The group loyal to Al-Qaeda-linked militant Abu Mussab al-Zarqawi claimed to have bombed an Australian convoy in Baghdad, in a statement posted on an Islamist website.",0
"Novak wins Japan Open Jiri Novak of the Czech Republic settled his game after a rocky start and beat Taylor Dent 5-7, 6-1, 6-3 Sunday to win the Japan Open for the sixth title of his career.",1
"Miracle in mud! REAL: Philippine rescuers were yesterday frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",0
"Brown, Fratello and Grizzlies all come out ahead Hubie Brown, 71, got to retire as coach of the Memphis Grizzlies of own volition, drawing accolades for transforming a franchise that never won more than 23 games into a 50-victory team in less than two seasons.",1
"Hershey Profit Up, to Sell Cookies  CHICAGO (Reuters) - Chocolate maker Hershey Foods Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HSY.N target=/stocks/quickinfo/fullquote""&gt;HSY.N&lt;/A&gt; on Thursday posted a higher-than-expected 16 percent  rise in quarterly profit and said it will get into the cookie  business.",2
"Auburn Stays Perfect No. 2 Auburn rallies in the second half and defeats rival Alabama, 21-13, Saturday to keep its national championship hopes alive.",1
"SEC Seeks to Make Hedge Funds More Transparent Description: A divided Securities and Exchange Commission will likely approve new regulations governing the hedge fund industry. Under the rules, all but the smallest hedge funds would be required to register with federal regulators.",2
Nhl Players Still Express Solidarity The cracks that were appearing in the NHL Players #39; Association #39;s resolve in the last two weeks were apparently smoothed over during a meeting Tuesday in Toronto.,1
US panel to back oil inventories rethink A US government advisory panel is to recommend a revision to the minimum level of crude inventories required to ensure adequate supplies of crude oil to the nation #39;s refiners to produce gasoline ,2
"Tougher rules won't soften Law's game FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...",1
"Report boosts Nextel, Sprint Shares of Sprint Corp. and Nextel Communications Inc. jumped yesterday following reports the two telephone companies were discussing a merger.",2
"Death threats on film-maker #39;s body A LETTER left on the body of a Dutch filmmmaker murdered in Amsterdam contained death threats against a Dutch politician, the justice minister said today.",0
"Mood Mixed Among Darfur Rebels Ahead of Talks CORCHA CAMP, Sudan (Reuters) - A Sudanese rebel commander in a camp in Darfur tells his troops he is hoping for peace. But just a few hours march away, young men say they are convinced Sudan wants to drive them off the land. ",0
"US Supreme Court to Decide Grokster Case The US Supreme Court on Friday agreed to consider whether Internet file-trading networks should be held responsible when their users copy music, movies and other protected works without permission.",3
"Georgian Troops Leave South Ossetia The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",0
IT Heavies Launch  quot;MegaGrid quot; Project SAN FRANCISCO -- Four mainstream IT companies are pooling resources to launch a standardized enterprise grid infrastructure based on their products.,3
California is joining probe of insurers California #39;s top insurance regulator said Wednesday he will file a civil suit shortly in the widening scandal over insurance industry sales practices.,2
"India test-fires missile NEW DELHI, Nov 26: India on Friday test fired Akash, the indigenously developed surface-to-air missile from the Integrated Test Range at Chandipur-on-sea, about 14km from Balasore (Orissa).",0
Cisco switch products target small business Cisco Systems is aggressively targeting small and midsize businesses with a set of Ethernet switching products designed to greatly reduce the cost and complexity of operating a network.,3
"Jaret Wright back in the postseason spotlight with Braves Jaret Wright couldn #39;t get much lower: Waived by a last-place team, he stood outside Houston #39;s Minute Maid Park with his luggage stacked beside him, waiting for a cab that would take him to the airport.",1
"Update 1: United Needs to Cut \$500M More in Costs United Airlines, in a bankruptcy court filing in advance of a status hearing Friday, has revealed it needs to cut \$500 million more in costs than previously stated.",2
"Phelps faces possible jail term Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.",1
"Mindawn offers DRM-free music downloads (MacCentral) MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",3
"Gas explosion in Chinese coal mine leaves 56 dead, scores  missing (Canadian Press) Canadian Press - BEIJING (AP) - A gas explosion in a coal mine in central China killed 56 people and left scores trapped and missing, the government said Thursday.",0
Alaskan pipeline has hurdles Energy companies planning a \$20 billion gas pipeline to US consuming markets from Alaska welcomed new federal loan guarantees but cautioned Tuesday that other issues must be resolved before the huge project proceeds.,2
"New Zealand Court Rejects Air NZ-Qantas Alliance (Update1) New Zealand #39;s High Court rejected a proposed alliance between Air New Zealand Ltd., the nation #39;s largest airline, and Australia #39;s Qantas Airways Ltd.",2
"Afghan court convicts US trio of torture KABUL, Afghanistan -- Three Americans -- led by a former Green Beret who boasted he had Pentagon support -- were found guilty yesterday of torturing Afghans in a private jail and were sentenced to prison.",0
"Smoltz could return to rotation ANAHEIM, Calif. There #39;s a chance John Smoltz could return to the Atlanta Braves #39; rotation if the team finds another closer.",1
"AMD pushes desktop performance with new chips Advanced Micro Devices Inc. (AMD) is expected to unveil its most powerful desktop processors to date on Tuesday, a few days after rival Intel Corp. disclosed changes to its desktop processor road map.",3
"Photo gallery: Bill Gates' home on Lake Washington Webshots users offer their photos of Bill Gates mansion in Medina, Wash.",3
"After Wait, Google Set for Market Debut  NEW YORK (Reuters) - Shares of Google Inc. will make their  Nasdaq stock market debut on Thursday after the year's most  anticipated initial public offering priced far below initial  estimates, raising \$1.67 billion.",2
"Dog Extinctions Show Why Bigger Isn #39;t Better Fossils from extinct dogs show why bigger is not better -- giant meat-eating animals died out because they relied too heavily on hunting other big animals, scientists reported on Thursday.",3
"From overtime rules to job losses from outsourcing overseas to &lt;b&gt;...&lt;/b&gt; Labor Day is one of those terms, like driveway and parkway, that means the opposite of what it seems to mean. Honoring the nation #39;s workers, Labor Day is not for working but for picnics.",2
"Kendall Gives Jets' Offensive Line a Boost (AP) AP - Ask Curtis Martin to pick one of the most important additions to the New York Jets this season, and he has a quick answer: left guard Pete Kendall.",1
"Iraq promises to release one of two high-profile women prisoners BAGHDAD Iraq promised Wednesday to release one of two high-profile women prisoners, but officials denied the decision was linked to demands by militants who purportedly killed two American hostages and are threatening to execute a Briton unless all female ",0
"Kill The Poor I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",3
"Microsoft Targets Solo Programmers with New Visual Studio Version ORLANDO, Fla.Microsoft Corp. announced another edition of its upcoming development tools family, releasing information on Visual Studio 2005 Standard Edition at the VSLive!",3
"TV war puts tour of India in doubt Australian cricket chiefs fear a battle over television rights could cause next month #39;s Test series in India to be cancelled, and last night were seeking clarification from Indian board president ",1
"Ramsey, Redskins Come Up A Little Short in First Start Patrick Ramsey can picture each long pass he threw during his first start this season. The five deep throws came on tight spirals that were only a tad off.",1
" #39;Designer #39; Christmas tree growers target national holiday market AURORA, Ore. The National Christmas Tree Association is hoping a push of designer trees will renew consumer demand for live trees.",2
"AOL beefs up its homeland security AOL has added a range of features to ward off computer viruses, intrusive spyware programs and spam to a special edition of its internet access package, AOL 9.0 Security Edition.",3
Federal CISOs Rank Patch Management As Biggest Obstacle Survey by Intelligent Decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security.,2
"US Open Tennis: Henin-Hardenne falls to Petrova and blunders NEW YORK The rivalry match at the United States Open fizzled, but the mismatch sizzled. After Lindsay Davenport defeated Venus Williams, 7-5, 6-4, in a match that was ho-hum until the last game, Nadia Petrova ",1
"Bettman says  #39;season is likely slipping away #39; National Hockey League commissioner Gary Bettman doesn #39;t appear optimistic that the current player lockout will end soon, according to a televised report.",1
"Rough ride won #39;t stop next X Prize shot The rolling experienced by SpaceShipOne on its first Ansari X Prize flight on Wednesday will not jeopardise the team #39;s chances of winning the \$10 million purse, team members said in a post-flight briefing.",3
"GlobeTrotter: Mandrake-based 40GB Linux Mobile Desktop joestar writes  quot;Mandrakesoft  amp; LaCie have just launched  quot;GlobeTrotter quot;, a ultra-compact 40 GB bootable USB hard-drive pre-loaded with Mandrakelinux 10.",3
"Tiger Woods Ties the Knot with Swedish Ex-Nanny  LONDON (Reuters) - Former world number one Tiger Woods has  married Swedish model Elin Nordegren at the luxury Sandy Lane  resort in Barbados, the Barbados Daily Nation newspaper  reported Wednesday.",1
"Russia agrees to Dalai Lama visit despite certain anger from China (AFP) AFP - Russia will allow Tibet's exiled spiritual leader, the Dalai Lama, to visit a southern Buddhist Russian region for the first time, the foreign ministry said in a move certain to anger China.",0
"Instant Analysis: Va Tech at Miami For so many years, so many big games, and so many white-knuckle moments, the Miami Hurricanes have made the last minute of a football game their close friend.",1
"British industry at best in 10 years Manufacturing industry is enjoying its strongest performance for almost 10 years, according to a survey by the Engineering Employers Federation.",2
"ALL EYES ON WOODS #39; FITNESS With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",1
Cox Communications forms committee to advise on buyout Cox Communications Inc. #39;s board of directors has formed a special committee of independent directors to consider Cox Enterprises Inc. #39;s proposal to take the company private in a \$8 billion stock buyout. ,2
"Koetter: Hill will play Saturday Hakim Hill, the ASU football teams oft-controversial running back, will be back on the field when the Sun Devils travel to face California, head coach Dirk Koetter announced Tuesday.",1
Skype releases Pocket PC software Software allows users of personal digital assistants to make free calls using Wi-Fi networks.,3
An Afghan 'hanging chad' dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.,0
"Cambodia #39;s king wants to abdicate Cambodian King Norodom Sihanouk has announced he is too ill to continue and has confirmed he plans to abdicate. Prince Ranariddh, the king #39;s son has traveled to Beijing, where ",0
Brazilian victory lifts Williams The Williams team breathed a sigh of relief after Juan Pablo Montoya #39;s victory in the Brazilian Grand Prix. The team finished fourth in the constructors standings but technical director Sam Michael was full of praise for the Colombian #39;s performance.,1
Consumer Prices Rise 0.2 in November Consumer prices rose by a mild 0.2 percent in November as costs for gasoline and food products calmed down after posting sharp increases the month before.,2
"Work done, Phelps basks in gold glor And on the eighth day, Michael Phelps actually got to rest. After swimming some 18 races in Olympic competition, Phelps was a mere spectator last night, watching his teammates cap a terrific week for the US swim team.",1
"Democracy thrives in largest Muslim state Indonesia #39;s presidential favorite Susilo Bambang Yudhoyono spent part of a three-day break between the campaign and Monday #39;s historic election not resting, but writing.",0
"Techs extend Nikkei #39;s rally Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",2
"P. Diddy Takes Vote Drive to Swing States (AP) AP - Hip-hop mogul Sean ""P. Diddy"" Combs is following the lead of President Bush and Sen. John Kerry by taking his get-out-the-vote campaign to the swing states.",0
Bin Laden Deputy: U.S. Will Be Defeated (AP) AP - Osama bin Laden's chief deputy proclaimed the United States will ultimately be defeated in Iraq and Afghanistan in a videotape broadcast Thursday that appeared to be a rallying call for al-Qaida ahead of the anniversary of the Sept. 11 attacks.,0
"Gauging Reactions To MSN Search Last Thursday, MSN announced the official beta launch of their search engine. Although a preview had been available on their sandbox site, the launch marked the official unveiling of the company #39;s proprietary search technology to the general public.",3
Top Cyber News 12/9 It #39;s a clash between the film industry and a consumer electronics company over a home theater jukebox. The legal battle is over something called the Kaleidescape System.,3
"Sony, Nintendo power up for battle of the portable game consoles (AFP) AFP - Riding on the global success of PlayStation 2 (PS2), Sony has launched its first hand-held game console to challenge rival Nintendo, whose Game Boy Advance monopolizes the worldwide portable game market.",3
"UPDATE 1-TXU raises dividend, profit forecast; shares jump Texas power company TXU Corp. (TXU.N: Quote, Profile, Research) on Monday raised its dividend by 350 percent, boosted its earnings forecast and increased its share buyback program ",2
Microsoft warns Asian governments of potential Linux lawsuits SINGAPORE : Microsoft #39;s chief executive Steve Ballmer warned Asian governments on Thursday that they could face patent lawsuits for using the Linux operating system instead of Windows.,3
"IBM Unveils New Storage Technology IBM recently unveiled the TotalStorage DS6000, a roughly VCR-size system aimed at mid-size businesses. The new DS8000 series system features IBM Power5 microprocessors and IBM #39;s Virtualization ",3
"Juniper Takes Security to Endpoints Juniper Networks (Quote, Chart) has launched a new initiative designed to improve interoperability of popular third-party antivirus and firewall measures with its own Secure Socket Layer (define) Virtual Private Network (define) appliances.",3
"Dollar Idles vs. Euro Before U.S. Data  LONDON (Reuters) - The dollar kept close to the previous  session's one-week highs against the euro on Thursday, holding  steady as investors awaited U.S. data to confirm fresh signs of  strength in U.S. manufacturing.",2
"New Englanders greet the day with wings on their heels In a Framingham coffee shop yesterday morning, an elderly man softly asked a customer if he could see her newspaper. When the woman held up the front page, emblazoned with news of the Red Sox victory, the man stared in silence, touched his eyes, and began to cry.",1
"Shareholders Approve Aether Changeover Shareholders approved Aether Systems Inc.'s sale of one of its two remaining operating divisions Wednesday, a deal that will take the Owings Mills company out of the wireless business and nearly complete its transformation into a mortgage investment fund.&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"Ten Orioles pitchers issue 14 BBs as Yanks rally for 9-7 victory The New York Yankees took advantage of 14 walks, then capped their latest comeback victory with a couple of strolls around the bases.",1
"Prosecutor: Pacers Players to Be Charged (AP) AP - Indiana Pacers players will be charged for fighting with fans during the Nov. 19 brawl at the end of a game against the Detroit Pistons, Oakland County Prosecutor David Gorcyca told The Detroit News.",1
"IBM recalls 225,000 laptop adapters The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will recall about 225,000 AC power adapters for several models of its laptop computer because ",3
"Web domains approved for Posties, travel The Internet Corporation for Assigned Names and Numbers (ICANN) has approved two new sponsored Internet domains, .post and .travel, specifically for the post and travel industries.",3
Bookings Decline at US Airways US Airways Group Inc. attorneys and executives acknowledged in bankruptcy court yesterday that bookings had fallen more steeply than they had anticipated in reaction to their Chapter ,2
Personal Tech Fast Forward columnist Rob Pegoraro discusses his latest column on Windows Media Player 10 and answer your personal tech questions.,3
"Ukraine Officials Fail to Vote on Reforms (AP) AP - Lawmakers fought over and failed to pass legal reforms aimed at ensuring a fair rematch of Ukraine's fraudulent presidential runoff, accusing each other Tuesday of acting in bad faith as several thousand orange-clad protesters besieged parliament and chanted, ""Parasites! Parasites!""",0
"Sun posts narrower quarterly loss OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher.",3
"Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP) AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",1
Dollar Rises Vs Euro on Asset Flows Data  NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.,2
"Cubs, Marlins to make up Frances series with two doubleheaders The Chicago Cubs and Florida Marlins will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.",1
"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...",1
"Scientists Prepare for Huygens' Plunge into Titan UC Berkeley -- On Jan. 14, 2005, the Huygens probe will plow into the orange atmosphere of Saturn's moon, Titan, becoming the first spacecraft to attempt to land on a moon in our solar system since the Soviet Union's Luna 24 touched down on Earth's moon in 1976...",3
