text,label
"Top gun without the in-house animosity. Or class. Or money. Or Cruise. An excuse for an upwardly mobile cast of next-big-thing actors to market their ability to lead a matinée this doesn't really have anything anyone can get their teeth into. It's a shame because the opening shot of Charlie Sheen opens out with great promise which is squandered almost straight away with a preposterous wedding set piece. Barking.<br /><br />Dennis Haysbert is a changeable actor for me but in this film he is fine, particularly the action sequences. Michael Biehn is a first-class action hero but not a leading man: Charlie Sheen is, to all intents and purposes, the leading man but never quite an action hero. There's a stunt cast of hundreds who are also mentionworthy. 3/10",0
"""National Velvet"" tells the story of Velvet Brown, a young English girl with dreams of entering her beloved horse into competition at the prestigious Grand National horse race. The film follows her as she trains her horse with the aid of a former jockey and the support of her parents.<br /><br />While ""National Velvet"" is a family film that fact shouldn't deter anyone who typically views such films with derision. The film is indeed one that will appeal to the entire family, not just attention-addled youngsters. It even managed to land five Oscar nominations, hardly a sign of slacking off for a general audience.<br /><br />Anne Revere, in the part of Velvet's mother, actually won an Oscar for her performance. She was indeed excellent in the role but it is 12-year old Elizabeth Taylor who steals the show. She is a charming presence and exhibits a talent beyond her years. Also on board are Oscar-winner Donald Crisp as Velvet's father, Mickey Rooney as former jockey Mi Taylor and Angela Lansbury (in one of her earliest film roles) as Velvet's older sister.<br /><br />The film's lustrous Technicolor makes for an attractive viewing experience while the editing secured the second of the film's two Oscars. Additionally, the film was nominated for its direction (by Clarence Brown), cinematography & art direction. The score by ten-time Oscar nominee Herbert Stothart is also worth mentioning, though it went unnominated.<br /><br />All in all, ""National Velvet"" is a wonderful family film that deserves a higher rating. I realize that the prospect of watching a film about a girl and her horse isn't exactly going to thrill some people but this one is worth taking a chance on.",1
"This is an exceptional picture with so much to recommend it. The acting and writing are terrific and there are lots of great twists and turns in the plot. As a French ""Noir"" film, its language is certainly a lot earthier than its American counterparts, but to me this just added to the realism. Additionally, I liked how non-glamorous everyone was--particularly the husband and the lieutenant. About the only negative, and the reason the film gets a 9 and not a 10, is because there was a glaring plot hole. Like another famous French film, Drôle de Drame, the confusion between the cops and the accused could easily have been settled in the beginning, but the characters made rather stupid decisions. For this, you just need to suspend disbelief and keep watching--the payoff is well worth the wait.<br /><br />This is simply one of the finest French films I have seen. Period.",1
"Al Pacino was once an actor capable of making a role work without resorting to constant use of profanity. In other words when he could act, he didn't have to talk like some street junkie. McConaughey must have been impressed by Pacino because he became a promoter of the ""F"" word also. This might be the kind of society that they actually live in, but most of us have the common decency to watch what we say in mixed company. I don't recall the exact words that a professor used in explaining the constant use of profanity, but it was something like this. ""It shows a lack of intelligence, poor language skills and disrespect for all those that have to listen."" Maybe it is time that Al takes some acting courses again to sharpen his talent. Oh yes, the movie... Probably the worse thing that McConaughey has played in. Hopefully his next role will be in the company of more talented people. Rene Russo as always was hot.",0
"Mikio Naruse's examination of the lives of three idling, constantly complaining, single ex-geishas in post-war Japan is a wonderful character piece. They used to be friends in the old days but now their relationship is strained because one of the women has become a successful moneylender and the other two owe her. Although the moneylender is the only one who has become successful in this rebuilding economy, she is the only one of the three that has no children. The other two each have a child whom they depend upon for income, because neither of them work. Complications ensue when the kids decide to get married (though not to each other) and leave home. This leads to the bitter, grumbling old women to become even more bitter and grumbling, getting drunk and bemoaning their rotten children and inconsiderate friend the moneylender. Meanwhile the moneylender is herself unhappy, despite her fortunes. She has no one besides her young deaf maid to keep her company and chance encounters with two former lovers from her geisha days lead nowhere - all they really want is to borrow money from her. The three characters are all neck-deep in the quicksand of their own bored lives and are too weary to struggle much, usually opting instead to resign themselves to the futility of it all or, at the very most, toss complaints back and forth to each other.<br /><br />""Late Chrysanthemums"" is very slow-moving and not much actually happens but Naruse, like all great directors, has the ability to do much with very little. I haven't seen much of his work but I suspect that this isn't his best, even though it is very good. The problem, I think, is that it all doesn't seem to amount to much. But the film is full of good points. Although it is cynical, it isn't overly so. Naruse seems to sympathize with his desperate characters, and he paints vivid portraits that make the characters seem even somewhat noble in the squalor of their self-made misery. While the film isn't a must-see, it is important as a fragment of the work of a great little-known (outside of his own country) director, precious little of which is available on video here in the U. S.",1
"This movie is simply one of the best movies I have the privilage of owning. It took me years to come up with this movie and it was well worth it. The movie is meant to be anti-drug propaganda but turns itself into the opposite while not even halfway through the movie. The relished look on the faces of the players as they receive their bounty of drugs is pleasing to all those who observe. Untill the final phase pf their drug induced lives, heroin comes for its say. YIKES! This is the anti-drug message that was so fabulously sought. The soundtrack for this movie kicks butt! By far it is one of Pink Floyds best albums ever! If ever the chance, take a look, listen, and moment to witness a spectacularly made movie.",1
"If you loved the early-60's version of ""The Time Machine"", don't waste your time; as with last year's ""The Planet of the Apes"", this has been ""reimagined"", and not for the better. And, just as with ""Planet..."", its lead actor is woefully miscast and leaden; Guy Pearce, a terrific actor of great range, is all wrong for this role, giving a one-note performance that elicits zero sympathy; he's so dour and serious, and lacking in awe of the (supposedly) amazing things he sees that you don't believe for a moment that he's experiencing them. Worse yet, whose idea was it for him to resemble the love child of David Spade and Calista Flockhart?? A handsome actor, here he is sickeningly gaunt, which is, believe it or not, a major distraction. Frankly, the man looks gravely ill and is photographed cruelly. He shares absolutely NO chemistry with anyone on the screen, a direct result of a performance that is out of sync with anyone else's. Sadly, even with a proper leading man this movie doesn't stand a chance for it is fatally burdened with both a totally inept director - whole scenes go nowhere and are poorly realized - and a screenplay that is utterly inferior, scattered and at times incoherent - not for a single moment do you care about anyone in this film, for the single fact that there is NOTHING in the way of character development! In the original, you got to KNOW the Eloi, so therefore you felt for them, and felt their terror of the Morelocks; here, as the movie stresses several times, they are nothing but sheep and act accordingly. Unless you're a member of PETA, scared sheep are HARDLY the stuff of entertainment! <br /><br />Samantha Mumba does as well as possible, in her movie debut, but, like everyone else in this mess, most especially Jeremy Irons (if he's the leader of the Morelocks who look like rejects from ""The Mummy Returns"", why then does HE look like Edgar Winter's long-lost brother?) is COMPLETELY WASTED. Also wasted was the money spent on the endless 'special' effects, which belie the $70M spent on the film; they are uniformly lackluster, obvious and unconvincing. And then there's the look of the film: poorly photographed, its art direction and sets are just ""there"" and its costumes are typical in design. There isn't an original thought or idea expressed behind or on the screen. Most of all, it isn't even fun! (The filmmakers use the now-ubiquitous Orlando Jones as ""comic relief"" but, as usual, Jones is irritating, and just HOW does his electrically-driven character survive in a world seemingly devoid of electricity?)<br /><br />All in all, this is an empty, lifeless, dull, sterile and confused affair: didn't they ALREADY REMAKE ""Planet of the Apes""??? (At least THAT had the fortune of some strong performances!) <br /><br />*SPOILER!* The final insult (beyond a head-shakingly terrible, not to mention convenient, ending)? Not only do they BARELY feature the changing dress-store figures, they make even the time machine itself an anachronistic, gaudy glass-n-chrome bore! (If ""The Sopranos"" had a time machine, THIS is exactly what it would look like.) Pathetic...",0
"For the people who have compared this TRASH to the brilliance of David Lynch etc... please listen to your carer when they say... DONT USE OTHER PEOPLE'S PC WITHOUT THEIR PERMISSION! <br /><br />This is complete and UTTER POO! There is NO art here. This is some person trying to make a name for himself with a cluster of gross out ideas which he was not clever enough to enforce into ONE main idea so instead he went for the easy option. <br /><br />Any one with half a brain could sit at home and conjure up some controversial images to shock viewers, but it takes a person with true imagination to be able to make it into a movie people WANT to watch.<br /><br />I am a LOVER of shock cinema. I have seen OR OWN pretty much all you can get... And I can strongly advise to anyone who LOVES the world of movies to steer WELL CLEAR of this garbage.<br /><br />This one is ONLY for people who like to over analyze what they are watching, OR for the 17 year old first time drinkers who dont know any better.<br /><br />0/10!<br /><br />",0
"Following up the 1970s classic horror film Carrie with this offering, is like Ford following the Mustang with the Edsel. This film was horrendous in every detail. It would have been titled Beverly Hill 90210 meets Mystery Science Theater 3000, but both of those shows far exceed this tripe. This film was scarcely a horror film. I timed about 3 minutes of gore and 90 minutes of lame high school hazing and ritual. Wow, what a surprise, Carrie's weird friend commits suicide! Wow, Carrie misconstrues her love interests affections! Wow, the in-crowd sets up Carrie! Wow, the jocks have a sexual scoring contest! What this film needed was way more action and far less tired teen cliches. This film is totally unviewable.",0
"Had the fun pleasure of viewing a new independent film called ""Half Empty."" I usually go out to the local cinema with my husband and feel as if we are held captive to the latest Sequel, or Prequel that Hollywood throws at us. This was DIFFERENT and surprisingly  SO MUCH more entertaining than anything Hollywood spends millions advertising. When my husband and I go the movies, we go to be entertained  and ""Half Empty"" did just that and the film did so in a smart manner that made me feel as if my trip to the movie theater was worth it. It is a funny, human, and surprising sometimes musical story that cleverly entertains in its simplicity. I especially enjoyed the scene with the 4 men singing in harmony in the bathroom. It is almost like an operetta. That particular scene reminded me of a scene in ""Phantom of the Opera"" when 4 of the performers did not just, i.e., they sang against one another in a friendly retort. I am not a film maven but this film was more enjoyable than any other major studio film I have seen lately. It is silly, funny, entertaining and amusing. Completely enjoyable  which is what I expect from movies but rarely do they deliver like ""Half Empty.""",1
"Well, I read the other comments. Didn't think it sounded any good, but decided to tape it anyway. Perhaps not so smart to read all the poor reviews before watching this movie, because of course I would be noticing all the same weird things. Excessive use of fade to black, a few weird camera angles and crosscutting dialog for different conversations with the same people taking place at different times! But noticing all that I thought to myself: Well, this would probably be really boring if it was all going chronologically. The conversations aren't that exciting, but kind of mandatory. And the constant fading to black after really short scenes really makes it feel like the story is fast forwarding too the interesting part. Skipping the boring bits. At the end of the movie it gets a bit exciting too. Will they survive? <br /><br />So I actually liked this movie? No, not really. The director had some interesting ideas on how to keep the audience from being bored while he is trying to introduce the characters. But he is overdoing it. It gets annoying, and sometimes confusing. This was apparently only the second movie he directed, so maybe he will learn and make really good stuff in the future. And if you're sitting there (in the future) reading this wondering if the now famous directors second movie is worth a watch. Well, if he is good in the future, sure, watch this crap and wonder how he ever got to make a third one. Otherwise this movie isn't really worth watching unless you very interested in film-making, and want to see one way you can cut the mandatory boring introductory scenes into something watchable.",0
"This movie was Flippin Awful....I wanted those hours of my life back. For god's sake, -stay far away from this awful crumb ball movie at all costs. Its not worth mentioning the title, but the ratings on this movie are pretty generous for a vomit scum movie like this. And where do I begin? The dumb A** kids in the movie.....The zero plot or story?...the garden-variety college/frat boy-esquire scenes of towel slapping? Or the VERY bad acted, teen angst innuendo? $$$#@%@! My god, It NEVER ended!.....I remember thinking I would have rather kissed the movie theater floor, then sit through this one again.<br /><br />But what do you expect? Most people with the brain power to look up reviews, are not going to be the target audience here at all- so GO SEE Pirites 2 again, or the Jet Lee one, -If your debating to yourself. Look, This movie will just cost you your soul, your money, your energy, and your brain cells. HEED THE WARNING.",0
"Mr. Carlin left our common forum in June of 2008, shortly after going to the hospital for pains in the chest (he had a history of heart trouble). The media, and comics everywhere covered the loss more than I or he would have EVER expected ... but, he was the Grandfather of observational comedy.<br /><br />THIS recording was his last production and contains a large section dedicated to the topic of death and the prospects of life thereafter. Filming of the project occurred shortly after his seventieth birthday, which he was happy to have attained (observed?). I have followed Carlin's career from the days of fuzzy black and white television, and enjoyed his topical record albums.<br /><br />It is a privilege for ANY Carlin fan to at least see (if not own a copy) of this particular show. He was still fast moving, and with great timing, even at 70! As he would say,,, he is NOT ""smiling down from Heaven on you"". If he's doing anything at all it's not taking harp lessons; perhaps he's looking up!!!",1
"This film was produced by Producers Releasing Corp. (PRC), among the so-called ""Poverty Row"" film studios of the 1930s and 40s. So you can imagine how little money was spent making it.<br /><br />The music is forgettable. Cast member Gerra Young does exhibit an operatic-quality voice, but is sort of a discount Deanna Durbin. The IMDb database doesn't show any other film appearances for her, so let's hope she was able to move on to some kind of position in Grand Opera.<br /><br />The opening credits for the print recently broadcast by Turner Classic Movies indicates this film has been preserved by the National Film Museum. This immediately begs the questionWHY? <br /><br />Are their resources so plentiful that they can afford to preserve junk? Some low-budget or B musicals of that era have redeeming features which make them worthwhile. This film has none.<br /><br />In my opinion, skip this movie. It REALLY wastes an hour of your time.",0
"What can I say...not much to this one at all. Pretty dull and uninteresting.<br /><br />The actors performances are just OK. The only one that shines in any way is Simmons, but he only has, maybe 3 scenes. I understand that by keeping his screen time to a minimum he retains the mysterious psychic aura he has, but I can't help but feel his talent was wasted. No one else rose above mediocre.<br /><br />The story itself seems like it may be intriguing at the beginning, but then just doesn't go anywhere. There wasn't a single scene in the movie that impressed me or made me feel like I had just seen something special. The cinematography was fairly bland...I mean desert in a washed out sort of sepia...not very inspiring.<br /><br />The story of his childhood pal back outta prison seemed only partially thought out and didn't really add anything to the story, other than making an average 'Twilight Zone' script into a full length feature.<br /><br />Drab.",0
"We'll never see this movie broadcast by HBO in the near future if at all. If anyone somehow comes across it in a video store just grab it before someone else does, because I doubt if it ever will be re-released again. <br /><br />An unbelievable and timely movie about the first attack on the World Trade Center on February 26, 1993 and how the government agencies who's job it is to identify and stop terrorists from doing harm and damage to American citizens and American property completely fell down on the job and unwittingly allowed it to happen.<br /><br />Bone chilling since we all know now that the terrorists who were apprehended at the end of the movie weren't going to be the end of our nightmare that resurfaced on September 11, 2001. <br /><br />The film brought out everything that went wrong back in 1992-93 that allowed that first tragedy at the WTC to happen. Still it took another eight years to realize that we should have learned from that first WTC attack to be more vigilant and ready to prevent the second and far more devastating assault on the World Trade Center to happen. I found this movie harder to watch after the events of 9/11 then the video of the attacks of 9/11 themselves. <br /><br />All I can say about this film is don't watch it alone. The very ending itself is so powerful as well as prophetic that it would leave you in a state of shock in knowing what we know today and possibly in need to have someone who's with you, but not watching the movie, to call for medical attention.",1
"Mixing small town sheriffs, high-school students, fake rock music, and some weirdo who kills for, well, no reason in particular, this film is essentially a re-make of ""The Giant Gila Monster"" - except without the gila monster, of course.<br /><br />Now, anyone who has actually seen ""Giant Gila Monster"", knows that it is one of the worst made films of all time, frequently so slow, it's not even funny. And I can't believe that by 1967, ""Giant Gila Monster"" had earned such a reputation that young directors were just dying to get to work on a sequel, let alone a remake. So will someone please explain to me why this film was made?! The dance sequence, by the way, is historically interesting, although about three years out of date; but even that's spoiled, since it goes on... and on... and... on....",0
"For those of us who are part of the real world of ballet - this film is completely ridiculous. Ivan Kirov was basically a gymnast, not a ballet dancer. Viola Essen at the time was with Ballet Theater, now American Ballet Theater, and a reasonably good dancer, but except for Dame Judith Anderson, the acting is amateurish and Checkov is completely over the top .... embarrassingly so! I saw this film at age 14 and at that time, never having seen a ballet, I was very impressed. However, later in life, long after I had completed my own career as a dancer - I purchased the video tape of it, curious as to what it was like after so many years. I couldn't believe how naive Hollywood could be about the world of ballet. But it was made in the mid 40s, before The Red Shoes or The Turning Point, the latter giving a true picture of the ballet world. The entire cast of Spectre have now passed away ... Ivan Kirov (not his real name)dying at age 79. It was his one and only film, thereafter being kept by a Chicago business man .. so the rumor goes.",0
"A man and his wife are not getting along because of the wife's jealousy and drinking problems. When the wife disappears, her sister begins a vigorous search involving the local police, state government, and a television crime show. What she finds out stuns the entire community. Good drama with lots of fine performances; based on a true story.",1
"This is the latest Ghibli movie and it is also a MAJOR departure from the studio's established style. First of all, this film was obviously aimed at young children, much more so than any of their previous films. It lacks the depth of the other films and features a brand new far less realistic style of animation and yet it is ever so entertaining. Even though there is nothing put in to attract adults, I still found myself drawn to the screen and fully immersed in the story. The movie's secret is brutal honesty with regard to the plot and the characters. The story and the characters are very upfront with their feelings/intentions etc. but that makes them all the more endearing. Special attention was also paid to the soundtrack which is absolutely amazing despite being way different from previous Ghibli soundtracks. I find myself singing the cute theme song all the time as will anyone who sees this movie!",1
"I love this movie. At first, I didn't expect much of this movie since I didn't hear anyone talk about it and it seemed like it went on video soon after it had just opened in the theatres. I also didn't think David and Minnie would make a good on-screen couple. (I've expected a lot out of on-screen couples since I saw ""You've Got Mail"" and ""Sleepless in Seattle"" with Tom Hanks and Meg Ryan.) Personally, I think Joely Richardson should've played Minnie's part and vice versa. I don't know, I just think Joely should've stayed in the movie longer with David. They seemed perfect for each other. But it just figures that in a movie, the girl next door always gets the guy. :) (Like in ""While You Were Sleeping"".) I was very wrong though. This movie was fantastic!!! Everything was done brilliantly. Bonnie Hunt did a great job of directing. The lines were perfect with the wise cracks everywhere.<br /><br />***WARNING: SPOILERS AHEAD!!!***<br /><br />I love how everything intertwined with each other. For example, in the beginning, Elizabeth and Bob were talking about going to Italy, and in the end, Bob meets Grace in Italy. Sydney (the ape) doing the hand thing with Grace like he had done with Elizabeth is an example too.<br /><br />***NOTICE: SPOILERS END NOW!!!***<br /><br />One thing I didn't like about the movie was it was a little unrealisitic. Well, I just don't think a man could get over his wife in a year when she was the only woman he had ever been with his entire life. You'd think he'd isolate himself from the world for years before even coming out of his house to talk someone. Instead, he goes on a blind date a year later and falls *instantly* in love with a woman he's never seen in his life but feels a connection with.<br /><br />Over all, it was a splendid movie. It had me crying two or three times, and it had me laughing countless times (the scene in the restaurant with Bob's picky date for bottled water was hilarious!). It is definitely up there with great romantic-comedies like ""You've Got Mail"", ""Sliding Doors"", and ""While You Were Sleeping"".<br /><br />GO RENT IT TODAY!!",1
"If you love Vampire lore and are a fan of Gothic horror, then you might want to check out Soul's Midnight. I did not know much about this movie before I watched it, and I wasn't expecting much, but I found the movie to be fun and entertaining.<br /><br />Starring Armand Assante as the leader of the vampires Simon, Soul's separates itself from other low budget vampire flicks by weaving in the mythology of St. George and the Dragon in a fun new way.<br /><br />I'm not sure what the budget for this movie was, but I sense that if it was a little more then they might have really been able to hit home the gore and effects.<br /><br />If you're up late one night and you're in the mood for a fun low budget vampire flick then Soul's Midnight is a good choice.",1
"This was a letdown in many ways. The location filming in Ireland, though quite beautiful at times, cannot save this uninspired flick. Greg Evigan and Alexandra Paul, as the married couple trying to get their marriage back on track and who inherit a haunted mansion, just aren't interesting characters. Paul, towards the end of the film, becomes incredibly annoying and one wishes she would just close her mouth and shut up, as it seems she is screaming as if it has just become an Olympic event! Other problems with this film are odd segments that have nothing to do with the core of the film, such as the opening sequence with two cleaning women and the woman in a bed with a severed hand climbing over her writhing, naked body. Although the woman is quite adequate doing this it does nothing storywise. One is left thinking the production team needed to pad out a short running time and just tossed in some padding and a bit of T and A. The CGI effects are cartoonish as well and the fiery finale rivals co-executive producer Roger Corman's much earlier and far superior film The Fall Of The House Of Usher in all its ineffective cheapness. Any attempt at true tension and suspense, and as a result chills, are thrown out the window in this low budget bust. If you like images of Ireland you might find something here but you would do better renting or buying a travelogue. Skip this unless you are undiscriminating and think plot is secondary. Rent another low budget ghost story(if you can find it) titled The Woman In Black and see how good and scary a movie can be. This was a wasted opportunity.",0
"I have no idea what these people were thinking when they made this film. No plot, very limited action, and what is with the 3rd person commentary throughout the film???? Instead of running around the planet to shoot on all of these locations, they should have spent some money on script writing and actors. What acting there was, was lousy. This was 90 minutes of my life I will never be able to get back. I should bill the director for the cost of renting this film. To the director and the writers of this film....please quit now. This film should have a tag on the front of it saying beware of boredom. The only good thing I can say about this film, is the computer generation. It's OK as generation is. This movie should never have a sequel....ever.",0
"Yes, I give it a 10 because I compare it not only to others of it's kind but also to the dreck one is bombarded with on a daily basis in what's laughably called today's ""popular culture."" That aside, the film is beautifully cast, as has been stated elsewhere, and gives us a fairly good look at popular theater of the late 18th and early 20th centuries. No small coincidence is that many of the plays that Olcott played in involved a similar plot: Boy meets girl, someone objects, (usually the father or some authority figure) boy struggles, boy wins girl. The was actually known at the time as a ""Chauncey Olcott Act."" No coincidence, too, that John Ford directed one. He called it, ""The Quiet Man."" And, ""My Wild Irish Rose,"" is, in itself, a ""Chauncey Olcott act."" Great stuff, no? Anyway, great songs, great stuff. Enjoy.<br /><br />PS - After seeing the film I'd like to know more about Bill Scanlan. I found an obit that said he quit ""Mauvorneen,"" as a result of insanity (replaced, as in the film, by Chauncey Olcott) and died in an asylum several years later. But he had been, apparenlty, a very big star in his own right, who wrote songs and plays and had plays written for him.<br /><br />Anyone know more?",1
"One of the funniest movies made in recent years. Good characterization, plot and exceptional chemistry make this one a classic",1
"I'm not the type of person to watch T.V. shows because the acting normally sucks or it's unrealistic or TOO dramatic! But this show is perfect. Everyone can act, and you can relate to the characters and their situations. Everyone has their own personality and Lorelai Gilmore is the best for her sarcastic comments that can make any bad situation seem a little funny. Rory Gilmore is a good role model for all girls. She takes pride in wanting to attend Harvard and boys/boyfriends always come second in her book. She's a loyal friend and always the peace maker. There's subtle romance which is what I like, personally. Not the mushy gushy romance that not many people get to have in their lives, but a realistic type of romance. Every character eventually gets it, and they don't find their prince charming at first glance and they don't just ""fall in love"" with every guy that comes their way. It's a realistic show but when you watch it, you better brush up on your movies, pop culture, and random facts because Lorelai Gilmore is always making references. I fell in love with this show and if you give it a chance, so will you.",1
"This film starts with a pedestrian setup before blundering into the standard sort of suspense action where an office worker keeps beating up trained secret service men etc.<br /><br />I couldn't say the acting was bad - there were some good ""surprised"" faces by Hamilton and Sheen - but then I really wouldn't have to. <br /><br />Risible finale did at least give me a good laugh for my pains. Still, if my life was flashing before my eyes, I think I would fast forward this 90 minutes.<br /><br />I have to write two more lines of text just to get this thing published. Yes, very resistant suit that sheen wears. I made a special promise to myself never to watch a film this bad again.",0
"This disaster flick is a remake of a 1973 movie of the same title, based on a novel by Sakyo Komatsu. Japan is located right alongside the Pacific Ring of Fire (active volcanoes) and also along the edges of plate tectonics, whose shifting will cause earthquakes and tsunamis (a Japanese term in itself for tidal wave). Naturally, this makes a natural premise for a disaster picture, what with Hollywood having a field day with films like Armageddon, Deep Impact, and more recently, The Day After Tomorrow, which tackles how global warming becomes the catalyst for natural disasters gone bonkers around the world.<br /><br />But I'll have to say this: The Sinking of Japan makes all the films mentioned earlier, look like classics. This disaster movie IS a disaster, and a massive one at that. Having to look at my watch every 10-15 minutes is a signal that the movie doesn't engage, and feels than it had over-clocked its runtime.<br /><br />The special effects are gorgeous to look at. From satellite styled outer space pictures, to the vivid recreation of every conceivable natural disaster that can strike the land of the rising sun, the effects are the star of the show. However, having spectacular computer generated graphics does not in itself make a movie palatable, as too much of a good thing just plain bores.<br /><br />If you had seen the trailer where you're enticed by the effects and specific scenes of chaos and mayhem, then yes, in fact those scenes are just that. There are no details, and everything is seen from afar, in a God-like mode. Things happen just like that on screen, with nary an attempt to try and delve deeper to look at issues up close. It's akin to Godzilla knocking over buildings, and it's as if there are no humans or loss of lives through that single act. Morbid as it might sound, show us the victims! A populous nation like Japan doesn't just suffer disaster after disaster with an extremely low fatality count, not when the filmmakers unleash mayhem in such an epic scale.<br /><br />Trying to weave a romance into the movie, it stood out like a sore thumb. There are many characters in the movie, but each one of them lacking real characteristics, or humanity, and look like wandering zombies, without expression, without emotion, and definitely very stiff and unconvincing. Heroes become stuck in generic control rooms issuing statements, instructions and form policies, and react to incidents like it was a computer game, all settled with a push of a button. These are characters that you don't give a hoot about.<br /><br />If I may just use The Day After Tomorrow as a comparison, while there are terrific effects, there is at least an attempt to provide a microscopic view of the entire disaster from different individual's point of views. And infused within are plenty of action sequences, big ones like the disasters themselves, and small ones with the focus on the triumph of the human spirit, that makes it relatively compelling.<br /><br />Unfortunately for The Sinking of Japan, this movie should preferably be one to sink and tank, and hopefully undergo a short and quick death at the local box office to make way for better stuff.",0
"It's just stories, some we wish happen to us, some we wish never happen to us, all about unfulfilled desire. The locations and nude bodies are beautiful, but after the second story all I could think was 'it takes more than just beauty to create a real film'. Then of course the film unfolds. The stories are moving except Sophie Marceau fails to communicate her story in this film. Malkovich plays the story for both of them though. The voiceover fails to link the stories but helps Malkovich to provoke some thought.<br /><br />I'd say it is worth seeing and the best of Antonioni I have seen. Given his age - remarkable!",1
"It really is a great film (after being able to ignore Blake Edwards Pink Panther references which he appears to be obsessed with and are hugely unfunny). Julie is, as usual, wonderful - singing and acting brilliantly. I remember seeing it at the Odeon Cinema in the Haymarket, London on its release. However Julie's non-appearance at the UK premiere of STAR! was most unfortunate and (apparently!) due to filming the aerial shots for Darling Lili over Ireland. A reasonable excuse if she had appeared in any of these aerial shots but she did not. Two box office flops in a row ruined her film career for quite a few years. But Darling Lili,just like STAR!, deserves much more public appreciation.",1
"First of all, Ed Wood Jr. is not the worst director ever, Plan 9 From Outer Space not withstanding. Coleman Francis deserves that title. I present Exhibit B, Glen or Glenda.<br /><br />The first half of the movie consists of a surprisingly thoughtful exploration of crossdressing, especially since it was made in 1953. The last 15 minutes of movie are also not bad as well.<br /><br />This is not to say the movie doesn't have problems. Bela Lugosi was totally extraneous, intoning odd lines. Poor Bela looked like even he wasn't sure what was happening at times. The acting was decidely wooden, though no worse than a period Universal B movie. The long dream sequence that makes up the middle of the film was totally bizarre; more like a vaguely menacing stag film than a dream sequence. The Alan/Ann story, the supposed original focus of the film has a tacked on quality about it.<br /><br />No, Ed Wood Jr. is not the worst director ever. He was able, at least for part of this movie, to make an earnest social statement. When Coleman Francis tried to do that in Night Train To Mundo Fine (aka Red Zone Cuba), it just ended in chaos. Glen or Glenda is at least watchable without Robot help.",0
"This movie is simply bad. First of all the story is just weird and it's not good written. It leaves you with questions when you're finished. Sometimes that's OK, but not in this case.<br /><br />The acting is nothing to write home about. The adults does a OK job, but the kids, taken in consideration they are kids, does not a good job. I thought the lead role, Ian Costello as Mickey, was worst. Well, to be honest I'm not sure that was the lead role. Never quite figured who this movie was about. Mickey or Pete.<br /><br />There were some shots that stood out, but over all there were nothing exiting about the cinematography. The sound, however, was better. There was a nice score. A little adventure kind of score, though this didn't look like an adventure film to me. It had some elements of an adventure film, but it was more of a drama. However, it was hard to tell who this film was meant for. Children? Hardly. There is too much language and violence for that. Adults? I don't know. It had to many elements of a children's movie in it. It was like a adult movie in a children movie wrapping.<br /><br />The story was just weird. I don't have much of an idea of what it really was about. You was thrown right in to it without knowing anything, but there were all the time references to something you felt you should know. The fact that the children's parents were dead for instance and that Mickey blamed Pete for it. You expected to get to know what happened , but you never got.<br /><br />All together this movie was bad and a waste of time. There was no drive in it. Nothing to really move the story forward. This is not what you spend your Saturday night on.",0
"This film had a distinct Woody Allen feel about it, so if you're not a fan of dry humor, dark humor, or back-handed humor, you probably could find something else to do. If you ARE, however, this is quirky, with some nice twists and a flowing, natural dialog.<br /><br />The story itself is quite engaging, not quite like a train wreck from which you cannot disengage your eyes, but close. I mean that in the best way possible. The intrigues are plenty, the twists are enough to fully engage the senses, and the characters are downright lovable.<br /><br />I had a great time with this movie.<br /><br />It rates an 8.3/10 from...<br /><br />the Fiend :.",1
"Very poor script and acting. I was very surprised that the director was able to convince his cast with his empty story that tells us nothing new. All is in the cliché of the ""mentor"" and the ""talented immature pupil"". The characters aren't' even interesting nor sympathetic. Artistically it is as empty and insignificant. The colours are very impersonal and light. Only the poster may be appealing. Al Pacino tries very hard to give depth to his character with no success. Too bad because the sport betting can be a really interesting subject to which many could relate. But I can't have a complete comment on this movie any way as i got out from the theatre 20 minutes before ending. Everything was so predictable that it was a waist of time...",0
"I try to catch this film each time it's shown on tv, which happily is quite often. But I keep forgetting to video it. As it is, I practically know the script by heart, but that doesn't stop me having a good cry, in fact it probably adds to it as I cry knowing what's coming next. It's such a lovely film - well made, well cast, good photography. I love it. One of my top ten films.",1
"While in Madrid I was able to see a screener copy of this film. Wow! Gallo is amazing in it. Very unusual performance he gives. Aside from Gallo's genius, the film however is a dull a film I have ever seen in my life and at times is so poorly done it borders on laughable. I am also a Val Kilmer fan so he was part of the reason I made such a grand effort to view the film. The problem is Val is really only in one scene. Having his name in the cast as the lead is an insult to my intelligence and to the rest of the cast. I have only seen Stranded of the directors other films. Both films are far far below average but both contain very interesting Vincent Gallo performances. If you are as much as a Gallo fan as I then see this film regardless of how bad it is. If you do not like Gallo then there is ZERO left to love.",0
"What on earth was that? My family and I just waisted 2 hours of our life for this piece of rubbish !!! There was no plot, no tension, only a lot of boredom !!! My kids could do better movies with our video-camera.<br /><br />But maybe we just did not get the point of the movie...oh wait, my mum did. She was the only one who liked it for the following reason: ""At least a film with no cars screeching..."" If you are looking for a war-film with no fighting in it, is still interesting and gripping and has a strong anti-war-message, then you should watch ""The Trench"".<br /><br />I give this film 3 out of 10 because it is good enough for an afternoon-nap and because I am too nice...",0
