text,label
"This film is a perfect example of how to take a fascinating subject, come up with 25 minutes of substantive material and stretch it into a six hour borefest resembling the shape a documentary might take if Fox news decided to make one. Even the participants in this obnoxiously obstreperous film can't conceal their laughter at the stupidity of their attempt to show one of the few great times in world history where people take a stand and work to make a better world. If only the creators had spoken with Ken Burns for 5 minutes, they might have come out with something mildly intelligent instead of this cure for insomnia.",0
"I had my son for the weekend and my parent's called me up and said that they wanted the two of us to meet them at the movies. When I got there, my mom said that she really wanted to see ""The Women"" and asked if my son and I minded due to it being labeled as a chick flick. I reluctantly agreed thinking this was going to be another ""First Wives Club"" type movie. I gotta say that I was very surprised to find myself really enjoying the movie from the opening scene to the credits. It was a great production and the cast was perfect in their roles. My son and I found ourselves laughing through entire movie and we are glad that we saw it. It made for a great Saturday afternoon movie and I highly recommend it to anyone, man or woman.",1
"I like Arnold, and I love the subject matter, but this was a very disappointing movie. When I first saw the previews, they were dark and ominous, and Arnold's name wasn't even mentioned. But I recognized him, which led me to believe that he was making a movie that had more of a serious, suspenseful mood. That it wasn't just another Schwarzenegger action vehicle (though I admit, most of his are pretty good!). He had, thus far, avoided movies with any real religious theme. And I was excited. I was wrong. This is just another action, explosion, gun fire movie. And it's a pretty bad one.",0
"If you're looking for a kung-fu action movie, look elsewhere. While there are fighting scenes, the film revolves around its provincial protagonist, who struggles to find her way in Americanized Canton. Unlike most ""kung-fu comedies,"" the action scenes are used to reinforce the comedy, instead of the other way around.<br /><br />Cheung Booi is a statement about the farcical nature of kung-fu movies, where the stars always seem to find some reason to fight. Instead of some grand drama about honor and respect, minor misunderstandings cause the characters to yell at each other and start beating each other up.<br /><br />My Young Auntie, as it's known in the West, is the story of Cheng Tai-nun, played by Kara Hui, who is a young woman who marries an elderly landowner to keep his holdings from falling into the hands of his greedy and corrupt brother. After he dies, she moves to Canton to live with her nephew, played by director Lau Kar Leung, and his son Ah Tao, played by Hsiao Ho.<br /><br />The basis of the irony is that although Cheng is the same age as Ah Tao, her manner is more akin to her status as his step-great-aunt. While Ah Tao speaks English (extremely poorly), plays the guitar and goes to costume parties, Cheng utterly fails when she tries to adapt to her lifestyle in Canton, complete with makeup, revealing gowns, high heels and dance scenes.<br /><br />What makes this movie great is its realization. Lau Kar Leung is perhaps one of the greatest, if not the greatest director of his generation in Hong Kong, and Kara Hui won ""Best Actress"" at the first Hong Kong Film Awards in 1982. Also, this is arguably Hsiao Ho's finest performance. His chemistry with Hui is remarkable, and although he went on to have a storied career in kung-fu comedies, often working alongside Sammo Hung, he has the perfect combination of athleticism and comedy. As the romantic tension and intrigue build in the second half of the movie, his entire countenance changes. No longer does he easily jaunt through life without a care in the world. He becomes the straight man and his cohorts the Kramer, Elaine and George.<br /><br />My one complaint is how suddenly the comedic aspects of the film die off during the conclusion. The film transitions from outright farce to dramatic intrigue with little but a change in incidental music. But there is a certain symmetry in it. The film begins focused on the intrigue, focused more on Lau Kar Leung's character, and it ends that way, too. But the final scene returns to the movie's comedic roots, giving conclusion to both aspects of the film.",1
"What a shocker. For starters, I couldn't stand the constant screaming and noisy panicking all the time. It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying. The jerky camera movements were also annoying. The plot was the same as pretty much every other cheap horror. There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot. And then there's the ending. I'm still not really sure what to make of it. I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.<br /><br />The case had a couple of those little award winner/nominations symbols on it, so I figured it couldn't be too bad. I was wrong. If you see it, you should probably just leave it on the shelf.",0
"This movie narrate the story of John Belushi,based of his biography `Wired' , wrote by Bob Woodward.All of movie is narrate on flashback without a chronological order , where after the death of John Belushi we see one angel accompany Belushi during few points of his life.Michael Chicklis in the character of John Belushi is enough credible , but entirely devoid of the devastate force of Belushi ,and his play stay only a pale animation.The director,on more,not succeed to give continuate on the story , that for who not knows the book is very confused. But the worse is that they have featured Bob Woodward that spoke with Belushi before he died. For this negative points the movie is only a would-be attempt to narrate the controversial story of John Belushi. My rate is 4.",0
"A post-apocalyptic warrior goes off to save some kind of Nun and on the way meets some cyber-punks on skates who want to kick his ass. This is one of the hardest to watch films ever, There are scenes with silence that seems to last hours before somebody comes out with the next badly written, badly acted line. There are action sequences that keep repeating - and we're not talking the quickfire 1-2-3 action repeat on a particularly good kick that was made popular by eastern directors, we're talking many, many repeats of long, bad fight sequences. This is incredibly confusing at first but then quickly becomes annoying as you're watching a 30 second sequence for the 2nd, 3rd and 4th time. Any kind of plot or vision is lost within the confusing continuity, the only thing thats keeps this film in the videoplayer (apart from the bet from a friend that i couldn't watch it all the way through without begging for it to be turned off and disposed off safely so it may harm no-one else) is the fact that although painful, this film is unintentionally hilarious, i'm not at all a fan of those ""so bad that it's funny"" type of films but at parts i was in tears. Other points to note are the quality of the sound and picture but this is forgiveable as it's obvious money was a major problem in the making of this film. Final verdict - King of the ""so bad they're funny"" genre, anybody having that kind of genre video night should get themselves a copy. Also lets not forget that it is actually the worst film i've ever seen.",0
"I neglected this film when I used to go to the movie store but then the curiosity got to me and I decided to check it out. I loved it!!! The movie starts off with Judy and Jay heading for a Halloween party at the abandoned funeral parlor Hull House. Then we meet a few more characters, Angela and Suzzanne ( the hosts), Frannie, Max, Rodger, Sal and Helen. Then of course they start to party and when they''re really in the mood they decide to have a séance which awakens a demon. The demon possesses Angela and she starts her gruesome slaughtering. Will they survive the Night of the Demons.<br /><br />The movie was overall great. The gore was fine but the nudity provided by Linnea Quigley (Trash from ROTLD) once again screws it. I never was a fan of hers and never will be.",1
"This film is bad, yes, but had the producers used a REAL KANGAROO, it would have killed the actor it was boxing with. I am an Australian and I have seen two seven foot tall male 'Roos fighting each other, it is not a pretty sight as the object is for one or the other to kill it's opponent,(this is there way of securing the herd of females) and there are incidents where someone has boxed a kangaroo, and been injured or killed, so when you see a kangaroo on TV or Film it is likely to be a female, or Animated, as it is a good idea not to injure actors (they might be annoyed at losing the ability to breath). There is a strange idea that Australian animals are cute and cuddly, that is false, many are dangerous (10 of the 12 most deadliest snakes live here)and most are just plain ugly (Koalas are as soft as steal wool). So if you come to Australia BE CAREFULL!!!",0
"In this episode, Locke and Eko go searching for the ""?"" symbol that we saw during the lock-down on a previous episode. Michael, having shot Ana Lucia and Libby, struggles with his actions as Libby inches closer to death.<br /><br />The most interesting thing about this episode (I think). Is during the commercial break. Locke and Eko find a hatch under the plane that killed Boone in season one, and a new training video ends with ""Copyright, The Hanso Foundation, 1989"" In a following commercial break, a rather bizarre and nondescript commercial advertises ""The Hanso Foundation"" (a planted commercial), and the website advertised (www.sublymonal.com) leads the visitor through a world of information about life on the outside of LOST's storyline. A must see for all fans!",1
"The first twenty-five minutes stand out as possibly the worst in modern British film. Director/adapter William Cartlidge has treated Wilde's original with such reverence that he seems to have completely ignored the needs of a cinematic audience. Thankfully the quality of the direction and editing improves significantly after the first half hour, but by then the damage has been done. Of the actors, Prunella Scales and Robert Hardy wipe the floor with the rest of the cast every time they are on screen. The other exceptions are Jonathan Firth's Arthur and Karen Hayley's Mabel, who are given enough latitude to deliver their lines with the true comic sense which Wilde intended. The ostensible leads, James Wilby and Trevyn McDowell, are in comparison lacklustre and wooden. In an obvious attempt to eke every penny out a meagre budget, the play has been nominally updated to the 1990's, but in conjunction with the original script the effect is more of a badly script 1970s TV drama. True moments of comedy are few and far between, but when they arrive are highly amusing - a sign, maybe, that more judicious pruning of the rest of the play might have led to a better paced, more even film.",0
"Many animation buffs consider Wladyslaw Starewicz the great forgotten genius of one special branch of the art, puppet animation, which he invented almost single-handedly . . . and, as it happened, almost accidentally. As a young man Starewicz was more interested in entomology than the cinema, but his unsuccessful attempt to film two stag beetles fighting led to an unexpected breakthrough in film-making when he realized he could simulate movement by manipulating beetle carcasses and photographing them one frame at a time. This discovery led to the production of Starewicz' amazingly elaborate classic short THE CAMERAMAN'S REVENGE, which he made in Russia in 1912, at a time when motion picture animation of all sorts was in its infancy.<br /><br />The political tumult of the Russian Revolution caused Starewicz to move to Paris, where one of his first productions-- coincidentally? --was a dark political satire variously known as ""Frogland"" or ""The Frogs Who Wanted a King."" A strain of black comedy can be found in almost all of Starewicz' films but here it is very dark indeed, aimed more at grown-ups who can appreciate the satirical aspects than children, who would most likely find the climax upsetting. (I'm middle-aged and found it pretty upsetting, myself.) And indeed, prints of the film intended for English-speaking viewers of the 1920s were given title cards filled with puns and quips in order to help soften the sharp sting of the finale.<br /><br />Our tale is set in a swamp, the Frogland Commonwealth, where the citizens are unhappy with their government and have called a special session to see what they can do to improve matters. They decide to beseech Jupiter for a king. The crowds are impressively animated in this opening sequence-- it couldn't have been easy to make so many frog puppets look alive simultaneously --while Jupiter, for his part, is depicted as a droll white-bearded guy in the clouds who looks like he'd rather be taking a nap. When Jupiter sends them a tree-like god who regards them impassively the frogs decide that this is no improvement and demand a different king. Irritated, Jupiter sends them a stork.<br /><br />Delighted with this formidable-looking new king who towers above them, the frogs welcome him with a delegation of formally dressed dignitaries. The Mayor steps forward to hand him the key to the Commonwealth as newsreel cameras record the event. To everyone's horror, the stork promptly eats the Mayor and then goes on a merry rampage, swallowing citizens at random. A title card dryly reads: ""News of the king's appetite spreadeth throughout the kingdom."" When the now-terrified frogs once more beseech Jupiter for help, he loses his temper and showers their community with lightning bolts. The moral of our story, delivered by a hapless frog just before he is eaten, is ""Let well enough alone.""<br /><br />Considering the time period when this startling little film was made, and considering the fact that it was made by a Russian émigré at the height of that beleaguered country's Civil War, it would be easy to see this as a parable about those events. Starewicz may or may not have had Russia's turmoil in mind when he made ""Frogland,"" but whatever prompted his choice of material the film stands as a cautionary tale of universal application. ""Frogland"" could be the Soviet Union, Italy, Germany or Japan in the 1930s, or any country of any era that lets its guard down and is overwhelmed by tyranny. It's a fascinating film, even a charming one in its macabre way, but its message is no joke.",1
"A new and innovative show with a great cast that keeps you on the edge of your seat. Lake Bell is wonderful..it is to bad that her other show ""Miss Match"" was canceled. I am just glad she came back on ""Surface"". I can't wait for the return of ""Surface"". This show is really something unique to watch. With an eerie underwater world that is akin to Jurassic Park, this show keeps you wondering what is next. Nim is adorable even if he is going to turn into something larger and much more ominous. There are so many generic shows out there that just seem to rehash the same old subjects. When something like ""Surface"" comes along you just have to say ""THANK YOU!"".",1
"Terrible writing, highly contrived, from a ""do-gooder"" who knows absolutely nothing about race relations in L.A., or the USA in the present day. The gushing positive reviews are a mystery to me - but could only be provided by folks who think that someone's ""good"" intentions should be applauded regardless of how shallow, simpleminded and just totally unrealistic the results are. If you want to see a film which deals realistically with modern day L.A. race issues - the movie you need to see (and probably already saw) is Pulp Fiction. There's more honesty and realism regarding race in any two minutes of that film than there are in the full 4 hours (oh I'm sorry, it just felt like 4 hours) of this stinker. <br /><br />If anyone ever needs proof that the path to hell is paved with good intentions - then this is the movie for you.",0
"Estevez, Martin Sheen and Kathy Bates are superb in this portrayal of a Vietnam vet home from the war but still haunted by it. Bates plays a clueless mother who just wants the family to be a ""family."" Sheen is terrific as the father who tries to understand what his son is going through but is too wrapped up in his principles to really empathize. The setting is Thanksgiving Day and the relatives are coming for dinner. Estevez, who plays the returning vet, wants no part of family tradition and insists on wearing his combat fatigues to dinner, explaining ""This is what I wore last Thanksgiving."" The bickering and family arguments are priceless, particularly the ""peanut brittle crisis,"" but the ending is both gripping and terrifying. It has to be seen to be appreciated.<br /><br />Overall, one of the best movies I've ever seen.",1
i was like watching it right and i was all like oh this is so totally awesome-full and then i was all like ya quite good indeed so i really enjoyed all the amazing dangers and all the British people and i think that the doctor is very a good doctor in his way of doing such wonderful doctor-y things and he was a very strange man and i was like maybe i won't like this guy because hes a new doctor and i like the old doctor thats not this guy but then i watched him and i was like oh this is awesome and i liked it so then i watched and enjoyed the great evil enemies and the great conquering of the evil guys and the happy doctor who is quite scary and happy looking,1
"""Any Gun Can Play"" (1967), directed by Enzo G. Castellari, is a very good pastiche of Spaghetti Westerns, especially Leone's. The first half is great, which, apart from the opening which is a direct nod to ""For a Few Dollars More"", with Monco, Colonel Douglas Mortimer and El Indio lookalikes walking into a ghost-town and then promptly killed by a Bounty Hunter called ""The Stranger"", is entirely serious, with great gunfights (especially the train-robbing scene), fast and furious action and nice performances from Gilbert Roland, George Hilton and (who manages well, considering that he is badly miscast) Edd Byrnes. But then, when the film reaches the half-way mark, there is a jokey fist-fight between Hilton and Byrnes. It isn't very funny, and is the weakest part of the film, but it throws everything you have seen previously in a new light. You realise that in fact the whole thing is a spoof of Spaghetti Western conventions, and in retrospect, the first half is so well done that you completely miss this spoof undercurrent. What now follows is a more obvious parody, with even some acrobatic jumping around from Brynes that predates all those seventies Circus Westerns. The ending, a complete send-up of ""The Good, the Bad and the Ugly"" climax, is very well done, as in other hands it could have been very silly. So, a pretty fun Spaghetti Western, that doesn't take itself too seriously. I would recommend it to anyone who likes Spaghetti Westerns.",1
"This movie is painful. That's probably the best way to describe it. It's 93 minutes of your life that you will never be able to get back. Well, actually it's more like 86 minutes because there is no way anyone would want to sit through the credits in this stinking pile of dog feces. Immediately you can tell the movie is from the producer of ""Mortal Kombat"", due to it's thumping and annoying techno soundtrack. This drains the few laughably enjoyable moments this movie can give you. The rest is drained by the completely uninteresting and annoying characters, the ""Freddie Prinze, Jr. School of Acting"" acting abilities of all involved (including the miscast Christopher Lambert), and the non-existant directing. Did I leave anything out? Of course I did. Let's not forget about the suicide-inducing script, with it's unitentionally (??) funny dialogue. Oh, yes, and let us also talk about how they shamed the original poem with this sad and useless futuristic/medieval translation. The costumes and weapons (were those giant pizza cutters I kept seeing?!?!) are just plain stupid, that's the best way I can describe them. And the last culprit of the night is the always awful CGI. When will filmmakers learn that CGI sucks? When will we see the wonderful effects used in the 80's? Probably never, but films like this and ""Star Wars, Episode 1: The Phantom Menace"" make us wish that they would bring them back. In closing, avoid this movie like the newest Freddie Prinze, Jr. movie. Then again if you like Freddie Prinze, Jr. movies then you deserve to sit through this horrid excuse for filmmaking.",0
"Only a very small child could overlook the absurdities in this bomb; the first difficulty faced by the submarine ""Seaview"" is what appear to be chunks of--rock? falling down through the water and crashing into its hull. But it's not rock, they're under the North Pole--it is ICE! Everybody, except possibly hitherto mentioned small children (and even some of them) know that ICE FLOATS.<br /><br />Then, disaster strikes--that darn VAN ALLEN RADIATION BELT around the Earth catches fire! No one knows how this happened, we are told, which is understandable, because it is utterly impossible for radiation to ""catch fire"", and even if it could, there is NO AIR IN SPACE for it to burn.<br /><br />There is literally no good reason to overlook science concepts basic to 2nd grade school textbooks when making a film; however, Irwin Allen manages to do it again and again; perhaps we are meant to focus on the ""people"" instead, which is pretty easy, as they are CARDBOARD.<br /><br />The cast tries very hard not to look embarrassed in this ridiculous sub-kiddie romp, much like later episodes of his ""Lost in Space"" TV series, the concept of which was swiped outright from writer Ib Melchior and then rushed into production.<br /><br />The sub looks pretty good, though, which is why this one gets a ""2"".",0
"In this film, the astronauts sent to explore a newly-discovered planet must deal with several dilemmas, and they do so intelligently. The film approaches it's main plot theme in a unique way, and unfolds it gradually, though it can be guessed beforehand.<br /><br />The acting is very good, though sometimes stiff, as some late-60s acting can be. It can also be somewhat wordy and even melodramatic, especially after the plot theme reveals itself. Visually, it has a scene that resembles one in the previous year's ""2001: A Space Odyssey"", and that tends to date the movie. Some of the actors went on to star in the 1970 TV show ""UFO,"" which is delightfully campy and worth checking out on DVD.<br /><br />Despite these small points, the space flight itself is realistic, and considering this was 1969, the scenes inside the cockpit of the spacecraft also had a realistic look. (Look for some 1990s/2000s video technology in use, too!) One thing: I suspect a love scene has been cut, but I can't prove it! It would have been a distraction anyway.<br /><br />Unlike most Sci-Fi films, this film will make you think about the plot, and that's well worth a look. I'm pleased to have this film in my video library.",1
"This is a wonderful film as a film - it gets an 8 out of 10. As a filmed piece of accurate history...one wishes to be more loving, but it is a 5 out of 10. And I think I am actually being very charitable.<br /><br />What was he like - that man of horse and saber who was the youngest ""boy"" general in the Union Army of the American Civil War, and ended dying with all his command in the greatest military victory of the North American Indian tribes? Opinionated, militant, bumptious, bloody-handed, ambitious, clever, too-clever, Indian-foe, Indian-friend(?), and national hero. His death in 1876 was treated as a national tragedy and pushed him into a position of fame equal to Washington, Lincoln, Jackson, and Grant/Lee, and Sherman/Jackson. It is only with a growing awareness of the mistakes made in his career - the overly ambitious hot-spur, that his reputation declined. Yet to this day, George Armstrong Custer remains the best recalled figure in our history's military annals to lose his last battle (I can't really think of a similar one - maybe General Jonathan Mayhew Wainwright, forced to stay with his men on the Bataan Death March - but Wainwright survived the March and the Second World War). <br /><br />Custer has appeared in more films than far better generals, due to the Western adventures and Little Big Horn. Pity that the details of the real career were never handled so lovingly as Raoul Walsh and Errol Flynn handled them in this film. But even in 1941 the legend was still potent. Olivia De Haviland portrayed Libby Custer, who was recently pointed out in another film review on this thread survived George until 1933, so her effective handling of the story was still in place eight years later. Custer was seen as our wayward but brave knight errant, and with the shadow of World War II looming closer we had to keep the myth and bury the truth. John Ford would have fully understood this and approved it.<br /><br />So we get the view that he was a hot-spur, but he was patriotic. Although almost pushed out of West Point by demerits (which was true), Custer was in the class of 1861, and it would have been really stupid to be picky about such a fighter that year. You see, most of the so-called military talent from West Point (from Robert E. Lee down) was southern, and joined the Confederacy. The Union needed every northern ""Point"" man they could find.<br /><br />Custer's Civil War career should be given closer study - he was attached to the staff of General - In - Chief George B. McClellan, and distinguished himself in the Peninsula Campaign and other eastern front warfare. But he was a cavalryman - and he would rise under the watchful eyes of Grant and Sherman's buddy Phil Sheridan in the latter parts of the war. In particular he served with dash and distinction at the battle of Cedar Creek, which ended the threat of the Confederacy in the Shenandoah Valley. It also hit Custer hard on a personal level (his close West Point friend, Stephen Ramseur, joined the Confederacy and rose to a position like Custer - mortally wounded, Custer sat with Ramseur all through the latter's last night alive).<br /><br />Following the war things fell apart. He wanted to make his brevet - Major Generalship permanent (it wasn't, as it was a battlefield promotion). They only had a Lt. Colonelship to give him in the shrunken army along the frontier. He tried to play politics, making the error of supporting President Andrew Johnson on a political trip in 1866, and finding most Northerners hated Johnson as an inept idiot. He supposedly admired the Indians (he certainly was eloquent in writing of them and the West), but he caused a genuine military massacre in 1868 of Indian women and children that ended with a court martial. Later, during the 1870s he would support Indian claims against a ring of politicians (that went up to the Secretary of War, William Belknap) who bought and sold Indian trading posts for profit. It ruined Belknap, and left a black eye on the Grant Administration. It put him into the doghouse with Grant and Sherman (who was Belknap's former commander), and Sheridan barely saved his career. Then he was sent on the final Big Horn Campaign. And immortality arrived.<br /><br />That career is worth a real film, but would it be too critical? Should we hold a man of the 1850s - 1876 to the standards of 2007? Would we like that done to us in a hundred years? Certainly it could happen, but I'm not sure we'd like it.<br /><br />Custer (1941 style) fit Flynn like a glove, with his giving the closest to a ""dance"" performance in any of his major films. His final movie with Olivia De Haviland is underlined with a melancholy due to the fate of the hero's character. In support actors like Sidney Greenstreet, Stanley Ridges, Arthur Kennedy and Anthony Quinn did very nicely as friends, foes, or even treacherous sneaks (Kennedy). As an entertaining piece of myth making it remains high - but as a study of a complex military hero it is not what it should be.",1
"Despite the fact that there were aspects of this film that I felt were not developed enough, I enjoyed it and would recommend it to others. Richard Gere and Diane Lane are great in their lead roles. The basic premise of the film is that both were in the wake of broken marriages when they meet. Both, also, are searching for healing. Unexpectedly, they find that they can help heal each other. There were aspects of the film that I wished I'd seen play out more-- where simple flashes merely suggested themes that my mind had to fill in the blanks on, such as the apology to the bereaved widower, and how Adrienne goes from feeling guilty about having slept with Paul to feeling okay with it soon after. An opportunity for a tremendous love scene was lost when it was merely suggested they were going to make love with the hurricane coming. But in the end, the film left me feeling deeply appreciative of the relationship that my wife and I share. And there were moments that moved me to the verge of tears. So, I have to say it is well worth viewing.",1
"Roy Andersson has managed to craft something that defies nearly all conventions of what a film should be, a piece of art that is both beautiful, funny and evocative at the same time. The end result is a moving, if somewhat fractured tale about humanity in its simplest and most honest forms.<br /><br />This is unlikely to appeal to everyone, in fact the humour is so finely tuned that many are unlikely to get on its wavelength. The almost absurdly long takes, awkward silences and consistent medium shots will most definitely put off even the most willing of audiences. But it is within these disjointed tales and unconventional thinking that Andersson shapes a world where every character seems to take centre stage in their own absurd way. Each scene is absorbed by the desolate environments, with the characters seemingly left alone in their own oddity Its a difficult piece to watch at times, not least because like many of its scenes, it requires patience. But whilst some may hail it upon an artistic throne, others will simply look on in confusion. Its a film that blends understated humour with own brand of heart",1
"Tom Selleck plays an absentee son to senile ""pop"" Don Ameche and weary mom Anne Jackson, making up for his indiscretions (one presumes) and taking them in after Ameche has burned down his mobile home; meanwhile, Selleck's job is vanquished by the F.B.I., his assets are frozen, his wife and kids leave him and his obnoxious sister and her brats have come to stay. Brightly-painted comedy-of-ills is as out of touch with reality as Ameche's doddering old coot. Perhaps a serious first draft (with scenes such as Ameche walking out into traffic with two toddlers) was incorporated into a sillier second or third version (with Selleck getting poked, bumped, prodded, and eventually losing a toe and a testicle!). Either way, it's a painful experience, and Selleck's sudden dedication to his father makes little sense; he hobbles around and howls in pain, but retains his heart of mush. This movie is mush. * from ****",0
This is a really amazing story and the most amazing part of it all is that it REALLY happend! In case you haven't noticed: it's based on a true story.<br /><br />(Possible spoiler)<br /><br />Imagine the shock and horror of discovering that your own father was once a SS officer in WW II.<br /><br />It's a very intriguing story and I'm really surprised the movie is rated a lousy 5.3 here on imdb.com.<br /><br />my rate: 7,1
"Catherine Brreillat is a French director who loves to provoke her audience. She takes us along to witness how a film is done on location. The movie in production seems to be based on herself, since the person at the center of the story is Jeanne, a woman director, much like Ms. Breillat. Jeanne acts as the alter ego of the real director.<br /><br />Jeanne reaches an impasse at the start of filming. Not only has she picked the wrong time to photograph this movie during a cold spell, as it involves beach locations that are obviously too cold for the actors and extras. Jeanne has problems with the two principal actors, especially, the male lead who has problems accepting the way the director has decided to show him in the movie; the lead actress is no angel either.<br /><br />Movie making, Ms. Breillat tells us is a process like no other in a creative work of art. First, there is the writing period, in which, in this case, Jeanne, has written a screen play, that when it goes into production reveals problems the writer/director didn't think about. There is the problem of how she wants to photograph a love scene in which the young woman of the story has her first sex contact. What appeared clever in the written page, doesn't necessarily translate into an easy time in front of the camera. The actor is made to wear a false penis and has a lot of problems accepting the fact that a make up has to touch him in ways he never thought he would ever be touched by another man.<br /><br />The luminous Anne Parillaud is marvelous as Jeanne, the director. She makes observations about the production, the actors, and the crew that fit well into the story being told. Gregoire Colin and Roxane Mesquide play the lead actors, with all the insecurity that some actors bring to a movie set. Jeanne has to massage their egos in order to get what she wants in the end. Ashley Waninnger plays Leo, Jeanne's assistant.<br /><br />""Sex Is Comedy"" allows Ms. Breillet to give us her own take on films in general. This is a great look at the way movies are done in a typical Breillat style.",1
"Fellowe's drama about a couple's marriage which is threatened by a younger third party which interests the wife of the house (Watson). Wilkinson plays the role very well as the troubled husband who cant control his wife's cheating, and deals with the issue. I also like Rupert everett a lot in his role as William Bule, the man that Watson has the affair with. Although i think Emily Watson is a great actress, i had a bit of a problem with the way her character was written, did not make her too likable (i know a cheater is not supposed to be likable, but some of her actions and things she did had no reasoning behind them). The screenplay was perhaps the weak part of this drama, although Fellowes' direction was good and the performances were also quite good. This film is better than Unfaithful, but not a masterpiece by any means. ---IMDB Rating: 6.7, my rating: 8/10",1
"Before I saw this film, I read the comment of someone who wasn't very fond of it. This I must admit made me apprehensive to dedicate 1 hour and 48 minutes of my life to it, but I'm glad I did. Ryan Gosling is a fantastic actor, I especially loved the Believer. Don Cheadle was also fantastic. The film presented an interesting view on life and death. It was very touching and very sad, yet it kept me interested, which most touching stories cannot do. It is a film that reckless of whether or not you like it, you should see it. It was unique,and I don;t think that anyone will ever be able to duplicate it. All of the young actors did surprisingly well given the subject matter and the emotion that must have gone into it. I was pleasantly surprised.",1
"I have just started watching this show. Its airing in Ireland at the moment on the Irish television station RTE1 at 12.30pm in the Afternoon (as of 26th July 2006).<br /><br />This program literally makes me laugh out aloud and I cannot boast that on most sitcom's (apart from UK's 'The Office' with Ricky Gervais in it).<br /><br />Todays episode of TKoQ (26 July 2006)was the one where Carrie starts a new job and invites her friends home and goes off to make some coffee and Doug wants Carrie to have no 'outside' friends so he lifts up his top and shows off his 'belly hair!' and licks plates when he goes out to dinner! But another funny episode was the other week when the old fella (carries Dad) won on the Bingo and that episode creased me up with laughter especially when they went out and got a replacement fridge and Carries father stood there looking at it and thought it was new.<br /><br />So I don't know how much longer this has got to run on Irish TV or at which stage (year recorded) we are at but I hope it don't end soon because I am really enjoying it.<br /><br />To sum up there is some great writing, some great characters and comedy acting (namely by Carrie, Doug and Carries father) some great punchlines and delivered well - a bit saucy and near the mark sometimes (send the kids out the room!) but i think this US Sitcom is a winner and very funny.",1
"The one thing that can be said about RUNNING OUT OF TIME is that it's an immensely clever film. It's interesting to note that the film's writers are French, which may explain the movie's ""out of the norm"" vibe, as it doesn't really fit in with what is commonly called ""Hong Kong Cinema"".<br /><br />The movie concerns a thief who plans revenge on some criminal types using the assistance of an equally clever cop. But first he has to convince the cop to join his personal crusade, and so begins a series of games where the thief manuevers the cop into his plan.<br /><br />Quite a clever movie.<br /><br />7 out of 10<br /><br />(go to www.nixflix.com for a more detailed review of this movie or full-length reviews of other foreign films)",1
"I received this movie in a pack called ""50 all-star Movies"" for $18 (45 cents each). Many are good. This one was terrible. It was a hackneyed retread done 1000 times before and each time better. A crippled ex-jock is dared to coach a team made up of juvenile delinquents. They learn from him that they can make it if they play by the rules. I'm sure the kids and the locals were thrilled to be included in a ""real TV movie"", but I can't imagine what the folks that launched and produced this project figured they could bring to this already over beaten subject. I kept waiting to see that 'new twist' or 'new angle' but, honest, it doesn't come. Avoid this movie. Forget about the 45 cents, I want the 96 minutes of my life back.",0
"I felt compelled to write a review after seeing the only review which gave this film a suspiciously high 9/10 rating. I say suspicious because it looks less like a review but more like a publicity statement. Perhaps the filmmaker himself, or one of his mates, has written that ""review""? Naughty, naughty.<br /><br />I watched this movie on the Propeller channel on Sky TV expecting it to be truly awful. The special effects used were to be honest very, very good for a low budget film, and some of the acting wasn't that bad either, but most of the acting was really awful, but well done for trying, as I expect most were pals of the filmmaker.<br /><br />I think the filmmaker has done really well by trying to punch above his weight. I did find some of the film funny because it was trying to be super cool when it just wasn't.<br /><br />If you don't take this film too seriously and watch it whilst drunk with some mates you might well have a good time but probably not in the way it was intended. This film is no way a 9/10 but worth watching for a laugh bearing in mind it was made on a very very low budget and in fairness due credit to those involved in it's production.",0
"The chemistry between Sally Hawkins and Elaine Cassidy was incredible. They were thoroughly convincing and genuinely likable in their roles. Imelda Staunton played the conniving Mrs. Sucksby brilliantly. Despite the fact that she was a dastardly opportunist, she somehow managed to have you sympathizing with her in the end. Rupert Evans played the slime-ball gentleman with sheer charm and snark. He was a scene stealer. The story itself was very unique, as was the manner in which it was told. The Victorian England setting featuring two lesbian lead characters was intriguing and delightful. There were some fantastic and unexpected twists and turns that really kept the audience engaged in the story. A wonderful cast and excellent story made this film superb.",1
