text,label
"Combining serious drama with adequate comedy is touchy at the best of times. LOOKING FOR COMEDY IN THE Muslim WORLD pulled it off thanks to a topical subject and a fantastic script; not to mention Albert Brooks' excellent broodish character portrayal. But MAN OF THE YEAR can't come close by comparison. It has a messy message folded in with forced jokes and a twisted love story that is completely unbelievable.<br /><br />The premise initially seemed very promising. Put a Jon Stewart-like comedy news guy up for President of the United States and see what happens. This independent runner is Tom Dobbs (Robin Williams, RV), a successful TV personality who is pressured into running by his audience. Along with him comes his manager Jack (Christopher Walken, CLICK), and his writer Eddie (Lewis Black). Seeming to have very little chance at a successful run, Tom Dobbs amazingly wins the election.<br /><br />But did he? Eleanor Green (Laura Linney, THE EXORCIST OF EMILY ROSE) is a computer whiz at the company who designed the new software for electronic voting at polling stations. She finds a glitch in the system that is quickly swept under the rug by the company's owner and his dark attorney Alan (Jeff Goldblum, INDEPENDENCE DAY). Poised to lose billions of dollars if word of this gets out, the company's evil men decided to discredit and/or kill Eleanor to make sure she never tells anyone. But Eleanor is able to get to President-elect Dobbs and finally spill the beans (this is where the unbelievable love story starts blossoming, too). Dobbs goes onto Saturday Night Live and explains everything to the world, thus removing himself as the newly elected President and ending the careers of those at the computer company ...oh, and saving Ms. Green's life.<br /><br />Does any of this sound funny? The comedy is forcefully wedged into the story and is often awkward. Robin Williams blazes for a few moments during a debate but is quickly doused as the gravity of how he became President bears down on him.<br /><br />The message of the film is interesting and debatable, too: that special interest owns presidential candidates. I'm sure there's substantial truth in this, and if you wanted to make a movie about it you could. If you wanted to make a comedy about you could. But Man of the Year isn't it.",0
"And with those words one of the great movie publicity campaigns came to a conclusion. 'Garbo Talks' and she spoke those words in her first sound film, an adaption of the Eugene O'Neil play Anna Christie. <br /><br />Unlike with some other players and some other studios, MGM took great care in finding the proper vehicle for Greta Garbo. Many players who were fine in the universal medium of silent film would lose their careers because of talkies. Their heavy native accents would get in the way, some didn't know any English. <br /><br />It was no accident that Anna Christie was chosen for Garbo. First of all it being authored by one of America's leading playwrights, it was the kind of literary property that would have appealed to her. Secondly since the title role was someone who was Swedish, the accent could be explained. Finally a lot of the kinks from early talkies had been worked out, even though Anna Christie still made use of title cards.<br /><br />Like most of O'Neil's work it's short on action, but long and deep on characterization. The story takes place on the New York waterfront where Garbo as Anna has come to live with her father George Marion. Marion ran away to sea years ago when Anna was a baby and Marion abandoned his wife. Anna has had to do what she could to survive in the adult world and that includes prostitution.<br /><br />Marion of course is glad to see her, he even kicks out Marie Dressler, the old waterfront crone he's been living with for years to make room for his flesh and blood. Of course both Marion and Garbo have their problems adjusting to each other, not made easy when they give shelter to a sailor played by Charles Bickford who takes a fancy to Garbo.<br /><br />Marion is repeating his role from the original Broadway production. The role of Anna on stage was done by Pauline Lord. Anna Christie ran for 177 performances in the 1921-22 season on Broadway. It's one of O'Neil's best known works and one that's revived frequently. <br /><br />Of course Garbo's performance with perfect diction even with a Swedish accent was acclaimed and her future in sound films was assured. Greta Garbo received an Oscar nomination for Best Actress and the film also got nominations for Clarence Brown as Best Director and William Daniels for Cinematography. Daniels should especially get a lot of kudos for the way he photographed the waterfront scenes. And Brown created the mood around the waterfront where the film is set.<br /><br />Eugene O'Neil's work is timeless so Anna Christie even with a lot of the trappings of early sound films does not date the way many films of that era do. Garbo also shows she mastered the subtlety needed to work in the sound medium. Anna Christie is a classic, all the way around.",1
"This sickly sweet and laboriously paced 5-reeler is definitely not among Harold Lloyd's better films. Gags are sparse and mostly uninspired. Saccharine melodrama is abundant. The setup takes forever, as Lloyd, the unconventional, but impossibly kindly, country doctor makes his rounds, bringing a little sunshine into the lives of children, the elderly, and puppies. It's like a 1922 version of Patch Adams. Ugh. 4/10.",0
"This production was quite well done for a television original, providing a very appropriate original slant on Swift's work. To make the frame story work well the film begins with Gulliver arriving home. Everyone who has read the book knows that will happen anyway. The frame story of the book has Gulliver's crazed confusion in sections. For example, he is horrified that he will trample little people in England because he has just returned from a land of giants. But the film has all the book sections within one long voyage. When Gulliver narrates his travels the editing cuts from England to the travel are very effective. I confess I found them intrusive and irritating at first, then they became natural. By the end, moreover, they have become a welcome addition to the story. As he tells his adventures to a larger and larger audience, more and more people listen to his compelling fantasy even though they doubt its truth. For example, his hatred of filthy Yahoos and admiration of pure logic from the fourth section comes across well when he is defending his own sanity. The intercuts between events in England and similar events or scenes in the tale is very effective. For example, ripping the cloth from the table to suggest the motion of towing a group of ships is inspired filming. The addition of Gulliver's family threatened by the lecherous doctor works well. Swift only hints at this by having the long-suffering wife protest against further voyages. It becomes a natural part of this story. The casting and acting were competent throughout. Some roles were exemplary. Omar Sharif's mad magician is superb. O'Toole's little emperor is doddering delightfully toward senility. Many specific complaints made by other writers here strike me as simple personal preference, which, after all, is what we are about here. I read the abridged version several times a year from fourth grade on. I may have escaped the complete version until a college class but have read it a few times since. And I had to start it again as I began reading about this film. While the Danson version is superior to any previous film, it does not replace the book. However, I think it will bring many readers to the book. If you have not read the book, enjoy this movie then go to the source. If you appreciate the satire in it, find Swift's ""A Modest Proposal"" and his ""Drapier's Letters."" Both are satires attacking the wretched treatment of Ireland and the Irish during Swift's time. The drapier protests cheap, inflated copper coins being dumped on Ireland. These were Wood's light weight coinage, not good for face value in paying taxes and official debts. The outcry from Swift's satire caused the coins to be sent to another mistreated British territory, the American colonies. The universal satire in Swift's book and this movie just poke fun; they cannot change human nature. Give Danson's torturous experiences a chance. I think you will find them thought provoking and entertaining.",1
"Fulci is one of my all time favorite Italian splatter directors. He is also a very good story teller mixing horror, the supernatural, and psychedelic themes altogether very well. This film was truly his last great story before he directed such disappointments as ""Voices From Beyond"". The story is simple as Fulci plays himself, a horror director. After years of filming splatter and gore films it seems that Fulci starts to suffer a breakdown in which he starts hallucinating about people being slaughtered. He decides to see a psychiatrist who only makes matters worse when he convinces Fulci that he is killing people.<br /><br />Fulci used gore scenes from several pictures around the same time. These films I don't believe he directed but certainly produced. Some of those films are ""Massacre"" directed by Andrea Bianchi (Burial Ground), ""Touch of Death"" directed by Fulci, ""The Murders Secret"" and I can't remember the rest of the films.<br /><br />Nightmare Concert is a very underrated film, even by Fulci fans. But I loved this movie and have watched it many times already. It is sad that Fulci didn't get a chance to direct anything worth while after this but nonetheless this is a great film and I do recommend it to any Fulci fan, whether you like it or not. 9/10 stars",1
"The second in director Cohen's trilogy of Second World War comedies (the others being Till Death Do Us Part' and `Adolf Hitler - My Part In His Downfall') is a film version of the BBC's long running (and much loved) situation comedy. Like most transfers of television shows, this movie suffers from an absence of plot and is more a collection of sketches. Some of which work better than others for example the scene where a high ranking army officer floats down a river is a memorable, surreal moment.<br /><br />The joy of this movie is it's representation of a past that probably never existed and an England which is defined by picturesque countryside and the chance it offers to see veteran scene-stealers such as John Le Mesurier given their biggest film roles. Arthur Lowe is superb as Captain Mainwaring, a bungler, who, when the chips are down, displays great courage and saves the day (the climax is probably the character's greatest moment).<br /><br />Episodes of the television series are of course funnier but as an introduction to a British legend, you cannot find anything better.",1
The reason I think this movie is fabulous is that it has so many layers of emotion. From the script and the fabulous acting you can tell that there is a history behind all of the feelings that there are. You understand why the characters take certain actions and why the do not make others. You can feel sympathy and joy and love and sorrow for them all at once. You see humanity at its best AND at it's worst. You can relate to the characters because although you may have never been in their exact situations before you see qualities and downfalls in them that you see in yourself. To a certain extent this movie kind of keeps you wondering but then at the end it explains itself and you feel a certain peace and understanding not only in you but for the characters. I will say that I have have never EVER cried so much in my life nor have gotten so much out of something. I implore you to watch this movie and take it's meaning to heart. That there is only one true thing and that is... love.,1
"Having been a Marine, I can tell you that the D.I. is as accurate a portrayal to date depicting Marine Corp boot camp and how boys are turned into men. Jack Webb is excellent as Sgt.Jim Moore, a tough, but fair drill instructor in Paris Island North Carolina. The film centers on one recruit who doesn't seem to ""get with the program."" A more recent film, Full Metal Jacket, also shows life in basic training and is well worth viewing.",1
"The trouble with this film, like so many other films that fail, is the script.<br /><br />The script is so unfocused it flounders around all over the place. What IS the story here? OK, it's a biopic but I think everyone will agree there is no way that an entire life can be condensed into 100 or so minutes. Some selection and editing is required but this script just didn't select or edit enough. It didn't render Hoffman's life down to one or two definable pivotal moments or themes that the audience could identify with and, through them, 'get' the bigger picture of the whole man.<br /><br />The movie wanders from being a straight plodding 'troubled genius' biopic, to semi-docu/mocu-mentary (using new shots faked up to match archive footage), to sub True Life Sob Stories Movie of the Week (the whole ""I'm bringing up a son who doesn't know I'm his Dad"" shtick), to political conspiracy theory movie etc. etc. It just never makes its mind up what it wants to be, and the half-hearted Citizen Kane like narrative structure (reporter interviewing people from Hoffman's past) is soon abandoned which leaves the film even more unstructured and flabby than it starts out.<br /><br />The movie is full of moments and incidents that contribute nothing to the story and could well have been cut to leave room to expand something more important. The whole scene in the psychiatrist's office after Vincent D'Onofrio pounds the window screaming ""I'm Abbie Hoffman! I'm Abbie Hoffman! I'm Abbie Hoffman!"" (""I'm acting! I'm acting! I'm acting!"") could have easily been cut. All that happens is the psychiatrist says ""You have bipolar disorder here's some lithium."", and the two women in his life say ""We could see you weekends more often."" and bang! That's it. No more mental health problems. It is such a laughably pointless tokenistic scene it could easily, and should, have been dumped before it was shot. The scene where they all get high and watch newsreel footage from Viet Nam and Hoffman phones GOD? Pointless. Tells us nothing about anything. Yet, when it comes to a pivotally important moment like the drugs bust, the film making is so hurried the situation just comes out of leftfield and doesn't make any sense to the audience. Suddenly he's dealing in heroin? Where did this come from? Why? What is going on here? <br /><br />I, being a middle-aged leftie, would guess I am sitting well within the target audience for this movie but even I got fed up with the portrayal of 'The Man', 'The Pigs', 'The Fuzz' etc. as brutal, be-suited, unthinking, hippie-hating androids. It may have been like that in 60's America, I don't know, I wasn't there, but in film terms it was cheap clumsy polemic.<br /><br />Having said all that Vincent D'Onofrio was convincingly charismatic as the younger Hoffman and I could watch Janeane Garofalo in anything, even reading a bus timetable, though she just wasn't right for this part.",0
"This film rocks...so hard...<br /><br />The cameos...the drug references...the sharing...the love...the ROCKING!!! When Jack and Kyle first met in Tim Robbins' ""Actors' Gang"" theater company years ago, who knew that such a legacy of awesome music and hilariousness would ensue?? All that door to door rocking paid off...<br /><br />Although anyone who enjoys classic rock will get a major kick out of this film, I would definitely recommend renting the original 6 HBO episodes at your local video store before going to see the film in the cinema. They're on the Tenacious D Masterworks DVD, which is available for rent at pretty much every video store. There are some inside jokes in the film that refer to these earlier episodes that will add something more enjoyable to the overall viewing experience...",1
"This movie really left me thinking ... but not about the plot, the direction, the characters, an underlying message, or a clever script. Far from it. I was left wondering what in Sam Hill went wrong behind the scenes. Clearly, something was badly amiss from the beginning.<br /><br />I'm amazed at the positive comments for the movie and for Jodie Foster's performance. From the get-go it was clear that Foster had phoned this one in. One earlier comment even made a favorable mention of her facial expressions. I must have been watching a different movie since Ms Foster (usually a personal favorite) seemed to be totally disinterested.<br /><br />In one of his first scenes with Foster, Fred Ward looks as though he, also, is distracted by her lack of energy and he struggles to deliver his own lines with any enthusiasm. By the time he's called upon to take part in a supposedly desperate search for runaway Foster, Ward also seems to have become embarrassingly half-hearted about the project.<br /><br />In my opinion, Dennis Hopper has always been a uni-dimensional performer, so I wasn't expecting much from him ... and he delivered.<br /><br />Yes, this one left me thinking long after it ended. The fact that Joe Pesci and Charlie Sheen refused to have their names attached to the project suggests that this was a real stinker for everyone involved. But to then learn that the Director preferred to hide behind a pseudonym speaks volumes.<br /><br />But why listen to me? I always think Foster looks ridiculous in a dress, yet she's sensational in lacy underwear.",0
"I read the above comment and cannot believe it! Of course its a children's movie, its an adaptation of a children's book!! This film IS easy to get a hold of, try play.com or amazon and its very easy to gain a copy! The jokes are hilarious for kids and adults alike, and the adventure is clean with no violence! Its completely suitable for children of all ages! The songs are fab, and yes, a little repetitive but thats what children need and whilst watching it my little ones were heard singing ""hi hi cocalorum"" all night! They loved it, a story of innocence and friendship! Very lovely and well worth watching for kids and adults of all ages!",1
"Once upon a time, in Sweden, there was a poor Salvation Army sister. At death's door, she requests, ""Send for David Holm!"" But, Victor Sjöström (as David Holm) cannot be located, because he is spending New Year's Eve in a graveyard, with his drinking buddies. Dying Sister Astrid Holm (as Edit) wants to see if praying for Mr. Sjöström's soul, over the past year, has produced any results; arguably, it has not. In the graveyard, Sjöström tells the story of ""The Phantom Carriage"", which he heard from his dead friend Tore Svennberg (as Georges). According to legend, the last person to die in each year must pick up the souls of all the dead people, until being relieved next New Year's Eve...<br /><br />Director Sjöström, whose lead performance is very strong, combines with photographer Julius Jaenzon to create a visually appealing film. The great ""double exposure"" effect is used frequently, but never seems overdone; and, it doesn't make the film's other dramatic highlights any less memorable (for example, Sjöström's tearing of his sewn coat and axing of the door). A Selma Lagerlöf story probably wasn't one you could, or would want to, tamper with in the 1920s - which may, or may not be, why the ending of this film is a letdown. And, unlike similar spiritual stories, it's difficult to suspend your disbelief, if you think too carefully about what is really happening in ""Körkarlen"".<br /><br />******* Körkarlen (1/1/21) Victor Sjöström ~ Victor Sjöström, Hilda Borgström, Tore Svennberg",1
"I have mixed emotions about this film, especially as it compares to its forerunner,<br /><br />""An American Werewolf In London."" That film had it's funny moments, it was still more of horror tale than anything else. This updated version, now set in Paris, does not have that ""edge"" at all and simply isn't in the same class....but it does have some good things going for it that the first film did not have and overall it's still fun to watch. <br /><br />So, ""werewolf purists"" aside, most of whom think this film is pure garbage compared to the London version, I'll still give it decent marks since I don't care what others think. I liked it even though I agree ""London"" is better and I prefer that version, too. <br /><br />The first 30-40 minutes of this movie is strictly played for laughs including a hysterical scene with a ""balloon"" in a restaurant. It also introduces the lead female character, played by Julie Delpy. I don't see enough of this actress. She doesn't seem to make that many films, or least ones I hear about over here in America. This French actress has a face that is classic beauty, so the film got points for having her in it, and she looks great.<br /><br />When the horror starts, it can get scary and the special effects are good. I also liked the lack of profanity in this film, unlike the first one: no f-words and no Lord's name in vain - amazing!<br /><br />However, there are plenty of sexual remarks and there is one scene with a guy running out of bar tied to a cross which was blasphemous to me. The soundtrack is heavy metal which isn't appealing to a middle-aged guy like me, either. This film is geared a lot more toward 20-somethings, if that helps anyone.<br /><br />It's entertaining.....just don't expect it to live up to the first film.",1
"There is the thrill of low-budget film noir. And there is the frustration of meandering, uninteresting movies made on the cheap. This one falls into the second category.<br /><br />The Spot is the name of a nightclub. The film is about a policeman whose father has been killed by gangsters. He heads out to track them down.<br /><br />Maybe it was the bad print. Maybe it's me. But I felt I'd seen this a hundred times, most of those times better than it is here.<br /><br />It has promise, too: The cop is fascinated with a woman who plays records she introduces over juke boxes. They then meet. Now, though this was made well before I was born, I have seen that kind of juke box. And it is incredibly fascinating: When I was a teenager, I wandered into a bar that still had such a device. I always liked juke boxes, in bars or diners. But this one was different. You talked to it and a sultry sounding female voice talked back to you! That is addressed here but dropped into the general, uninteresting stew.<br /><br />The movie has one thing going for it: In a small role, it features the very young Anne Jeffreys. What a beauty she was, and doubtless still is!",0
"I must have missed a part of this movie... I found myself asking who is this? And, when did that happen? It seemed to jump around but I kept watching for fear I was missing something and it would all be explained to me. I loved Lonesome Dove but this movie made no sense to me at all. I did love all the actors but what happened to the rest of the movie? It made me go ""what""? at the beginning of each part..As far as the scenery - I thought it was fine..It made me feel though like I was leafing through a book and leaving pages out.. The ending had me a little confused too although I imagine the boy was waiting for his father and was meant to leave you wondering if his father would finally come home to his son and be a father since his mother was now gone..I would like to read the book just to see what I missed in the movie..I don't expect this one to win any awards.",0
"Where to Begin, I like the scary snow-monster named Jack Frost. The whole concept works well for me, we thought he'd be back and he was. Changing the local to a tropical resort works. Seeing old friends and meeting new characters. Scott MacDonald does a great job as Jack Frost, you can tell when an actor has fun playing a villain, you can see it or in this case hear it in the performance. Yup, Jack Frost 2 is a welcomed sequel that is better then the first. I do have one complaint, the little Jacks or the Jacklings as I call them. They looked like hand puppets. I think they could have done a better job with the Jacklings, the mouth could have opened wider, but the CGI was good and as a whole the whole movie is worth watching over and over again. If you liked JACK FROST, then you will like this sequel. No questions or debate, 9 BIG STARS.",1
"Just to clarify, Matthew Poncelet wasn't a real person, but a character combination of 2 killers who were BOTH convicted and sentenced to die for a murder of two teenagers.<br /><br />I read the User Comments and they react as if Matthew was real. The character is based on a mixture of two killers, Elmo Patrick Sonnier and Robert Lee Willie (who murdered separate people) and the murder itself was based on the one Willie committed. The conflict of both Willie having someone else present and both parties swearing the other did the killing is worked into the story as well.<br /><br />Prejean's approach is unique in that she not only is ministering to the convicts as they wait for their death and aiding them in taking responsibility for their actions, she also reaches out to the victims' families, to help them know that the convict did, indeed feel remorse for what they did-effectively aiding both parties.<br /><br />Everyone posting here seems to have strong beliefs on the Death Sentence. It's not my place to say it's right or wrong-in theory punishing death with death makes some sort of Karmic sense, however denying a person their freedom for the rest of their days, although costly, makes more sense to me-being stuck in a small room 23/7 (with one hour of exercise)for the rest of their days to be reminded of the cruel thing they did seem a more apt punishment-they are technically alive, but denied living. Say someone killed someone so they could get out of the responsibility the person they killed required (like Susan Smith killing her poor kids by shoving her car into a lake). I find it fittingly ironic that they would not get that ""freedom"" they craved and would now have to spend the rest of their days imprisoned.<br /><br />Prejean's point comes through the story very well. She has my respect-she manages to find that balance-she isn't supporting a killer, she is guiding them to accepting what they did. If they didn't feel some kind of remorse, they wouldn't be asking for spiritual guidance.<br /><br />Ona final note, when Poncelet apologizes to Delacroix parent for killing his son, the parents of the girl who was also murdered mutters something about why he didn't apologize for her death. I think the point was that throughout the movie, Poncelet denies killing both kids. There is doubt in Prejean's mind he did both killings-there is a friend who was sentenced but not to death-my thought is that Poncelet killed the Delacroix boy and the other man murdered the girl-hence Poncelet was taking responsibility for what he did. Had he been responsible for the girl's death, he probably would have apologized for that as well.",1
Complete entertainment! Although there are many strange things in the movie that the fairy tale itself doesn't have them including the autumn characters (mother and daughter) the general concept rocks.,1
"""It all depends on how you look at it we are either halfway to heaven or halfway to hell,"" says the priest Rev. Harlan in ""Northfork."" The Polish brothers' film is an ambitious one that will make any intelligent viewer to sit up, provided he or she has patience and basic knowledge of Christianity. The layers of entertainment the film provide takes a viewer beyond the surreal and absurd imagery that is obvious to a less obvious socio-political and theological commentary that ought to provoke a laid-back American to reflect on current social values. The film's adoption of the surreal (coffins that emerge from the depths of man-made lakes to float and disturb the living, homesteaders who nearly ""crucify"" their feet to wooden floor of their homes, angels who need multiple glasses to read, etc.) and absurd images (of half animals, half toys that are alive, of door bells that make most delicate of musical outputs of a harp, a blind angel who keeps writing unreadable tracts, etc.) could make a viewer unfamiliar with the surreal and absurdist traditions in literature and the arts to wonder what the movie is un-spooling as entertainment. Though European cinema has better credentials in this field, Hollywood has indeed made such films in the past in ""Cat Ballou"", Lee Marvin and his horse leaned against the wall to take a nap, several decades ago. ""Northfork,"" in one scene of the citizens leaving the town in cars, seemed to pay homage to the row of cars in ""Citizen Kane"" taking Kane and his wife out of Xanadu for a picnic.<br /><br />The film is difficult for the uninitiated or the impatient film-goerthe most interesting epilogue (one of the finest I can recall) can be heard as a voice over towards the end of the credits. The directors seem to leave the finest moments to those who can stay with film to the end. If you have the patience you will savor the layers of the filmif you gulp or swallow what the Polish bothers dish out, you will miss out on its many flavors.<br /><br />What is the film all about? At the most obvious layer, a town is being vacated to make way for a dam and hydroelectric-project. Even cemeteries are being dug up so that the mortal remains of the dead can be moved to higher burial grounds. Real estate promoters are hawking the lakeside properties to 6 people who can evict the townsfolk. Of the 6, only one seems to have a conscience and therefore is able to order chicken broth soup, while others cannot get anything served to them.<br /><br />At the next layer, you have Christianity and its interaction on the townsfolk. Most are devout Christians, but in many lurk the instinct to survive at the expense of true Christian principles, exemplified in the priest. Many want to adopt children without accepting the responsibilities associated with such actions.<br /><br />At the next layer, you have the world of angels interacting with near angelic humans and with each other. You realize that the world of the unknown angel who keeps a comic book on Hercules and dreams of a mother, finds one in an androgynous angel called ""Flower Hercules."" While the filmmaker does give clues that Flower is an extension of the young angel's delirious imagination, subsequent actions of Flower belie this option. You are indeed in the world of angels--not gods but the pure in spiritand therefore not in the world of the living. The softer focus of the camera is in evidence in these shots.<br /><br />At another layer the toy plane of Irwin becomes a real plane carrying him and his angels to heaven 1000 miles away from Norfolk.<br /><br />The final layer is the social commentary""The country is divided into two types of people. Fords people and Chevy people."" Is there a difference? They think they are different but both are consumerist.<br /><br />To the religious, the film says ""Pray and you shall receive"" (words of Fr Harlan, quoted by Angel Flower Hercules). To the consumerist, the film says ""its what we do with our wings that separate us"" (each of the 6 evictors also have wings-one duck/goose feather tucked into their hat bands but their actions are different often far from angelic as suggested by the different reactions to a scratch on a car).<br /><br />The film is certainly not the finest American film but it is definitely a notable path-breaking work--superb visuals, striking performances (especially Nick Nolte), and a loaded script offering several levels of entertainment for mature audiences.",1
"Like ""The Blair Witch Project"" before it, ""Hatchet"" has garnered its own fair share of publicity from the bottom-on-up (as an avid reader of Fangoria Magazine, the full-page ads are hard to miss); even after its middling theatrical run, the film is bound to subsist solely on the hype surrounding it, and will probably turn into a cult item at some point. With a MySpace URL and a mighty (if puzzlingly subjective) promise of preserving so-called ""old school American horror,"" ""Hatchet"" will draw a lot of curiosity seekers with its DVD release (where that claim is emblazoned on the disc itself). Perhaps it was the large-print blurb from Ain't It Cool News on the ads that caused me to approach the film with some trepidation (it seems that Harry Knowles and his minions will approve of any film for VIP passes and free food), but ""Hatchet"" makes me question what writer-director Adam Green's idea of ""old school American horror"" really is: based on the evidence here, it means the insipid, late-'80s rip-offs of ""Friday the 13th"" and ""Deliverance."" The characters are obnoxious stereotypes (black Chris Tucker type, Survivalist Chick, Topless Bimbos, Requisite Old Couple, Asian Tour Guide) whose interactions are marred by painful, trying-to-be-hip dialogues and mostly obvious stabs at humor (not quite as bad as ""Cabin Fever,"" but still); the script has too much padding (the ""rustling bush"" scene, for example), and ""Hatchet"" winds up as typical as any postmodern slasher of the last decade, with its only distinguishing trait an expertly-calculated hype machine. I'll give it some faint praise for the gore--if you can wade through the padding in between kills, the red vino is definitely a thing of wonder, and the only real reason to watch this.",0
"""Down Periscope"" has been in our library since it first arrived in VHS. Since then, we have acquired the DVD and a digital from Cinema Now.<br /><br />It is a quirky flick that does not go militarily overboard as either pro or con. It is first and foremost a comedy and as a vehicle for the main characters, I am quite surprised that a sequel has never been offered.<br /><br />The movie has gained a following that borders on a cult obsession, even among the very young. I became aware of this while visiting the USS Drum in Mobile, Alabama in 2002. A group of Cub Scouts, my grandson among them, had all taken up the roles from the movie and planned to relive it during their overnighter on board.<br /><br />It is a fun romp that makes you proud both of our Navy and Hollywood... which is rare company.<br /><br />Thanks to Kelsey Grammar, Lauren Holly and Rob Schneider for making what could have been an otherwise unremarkable movie, such great entertainment!",1
"For a teenager who has never read Austen, this adaptation might be fine. But only for them. This is a disjointed ""Cliff Notes"" version of Mansfield Park, and if you have not seen another version or read the books parts of it would be head scratching.<br /><br />Why has it been so hard to do a good adaptation of this book? The one in the 1990s took such liberties that it barely seemed to be the same book - the mindset was completely modern and prurient.<br /><br />Here we have Billie Piper who looks like a pretty country wench. She has a charming personality that develops nicely - but she has flagrantly died blonde hair, with black eyebrows and - through much of the pic - dark brown roots. So much for unspoiled cousin. It is incredibly distracting, and the rest of the cast is in the greasy hair, rumpled clothing genre that shows a real disrespect for period accuracy.<br /><br />One thing is good here - Haley Atwell is the best Mary Crawford of all the versions. She is note perfect, flirtatious without being at all modern or suggestive, flippant and completely without any moral or ethical compass. Henry here is actually good looking enough to be a slight temptation for our heroine.<br /><br />Jemma Redgrave takes one of the most interesting roles in the story and manages to make her actually boring until her last scene - much too sensible. This is just a production that really missed the mark, a real low for Austen fans.<br /><br />The only serviceable version is the one with odd duck (perfect for the role) Sylvestra La Touzel (despite the very very gay Henry Crawford - he's just laughable).",0
"Acting, of course! Think about it, Closet Land could easily have turned out so horribly - an entire movie filmed in one room with only two people, they better have some damned interesting things to chat about.<br /><br />But it didn't turn out horribly. On the contrary, thanks to incredible portrayals by both Stowe and Rickman, Closet Land is a masterpiece in its own right.<br /><br />That's not to say it is for everyone. Persons who have had their attention spans decreased through glitzy sex scenes and random gun fire may have trouble digesting Closet Land. However, those who can appreciate good story telling without explosions should give it a look (no matter how many video stores you have to call to find someone who has it in stock).",1
"I've been a fan of Jim Henson and his characters since the very beginning. The most beguiling thing about them was the love and innocence and camaraderie shown. Kermit was a role model of deep thinking and problem solving. A spiritual character, yet sweetly and believably so. All the other characters were slightly eccentric but it demonstrated how different kinds of beings can co-exist in a caring manner together, respecting each other's difference.<br /><br />Following movies have somewhat kept the same vibe. Yet this ""It's a Very Merry Muppet Christmas Movie"" would have Jim Henson spinning in his grave. These characters have been completely re-written to be horny, nasty, selfish, and cheesy.<br /><br />The cast goes on to portray God as an uncaring corporate head, with a mean streak. Angels as spineless, non-spiritual corporate staff, and the movie was so bad I had to stop watching. I had bought it for my great-nephew but fortunately I preview anything I give a child.<br /><br />This movie deserved the trash bin instead and has no socially redeeming content or charm.<br /><br />Shame, shame on the people who re-wrote the characters and departed from Jim Henson's original heart-centered, socially conscious version. It does a terrible disservice to a great hearted man who is no longer around to defend his creations.",0
"....and now I'm up to episode #7. I really was hoping it'd be over by now (not to mention canceled, once everything connected with the show -including the actors - had been dumped along with some toxic waste in the middle of the ocean somewhere, never to be seen again), because this series really is dire. <br /><br />To have this program listed under the genre of 'comedy' is at best misleading! It's so hard to believe Ben Elton could write something this bad, maybe this points to a lot of input from the other writers in everything he's been connected with before. In some episodes I haven't even laughed once!<br /><br />Oh, and I can't believe Ardal O'Hanlon actually stopped doing 'My hero' & started doing this instead, his decision making skills were obviously impaired that day - perhaps he simply can't read, and didn't realise just how poor the scripts for 'Blessed' were. Don't get me wrong, 'My Hero' is not masterpiece, but it's a million times better than this piece of junk.<br /><br />And just to annoy me even more I bet this gets a DVD release as well, when there are so many great TV series' that aren't getting released!",0
"Matt Cvetic is a loyal communist in a Pittsburgh steel mill who works to recruit workers into the party, even though this isolates himself from his son, family, and neighbors. What makes this even more difficult is that Cvetic is actually an FBI agent posing as a Communist in order to obtain information about party activities. The party is trying to create a strike at the mill, whereby the pro-strike movement will lead the workers into a wave of propaganda. Cvetic also has to contend with beautiful Eve Merrick, a party member and teacher at his son's school who finds the fact that Cvetic is a double agent. When Eve learns the ugly truth about the party's real motives, the reds decide she must be liquidated and Cvetic must aid her without endangering himself. The film should have plenty of suspense and double crossing but there is very little in this film but (by today's standards) very cheesy propaganda and little action or thrills. Lovejoy is very good in the main role, but even he and the rest of the cast seem listless. Few surprises here and how did this film receive a Oscar nod for best documentary? Rating, 4.",0
"I can't believe that I actually sat thru this entire film. A friend rented it because the jacket made it sound good. In it's defense, the jacket was correct; there was a supposed haunted room that someone slept in overnight. From the jacket, it sounded like this was on par with Freddy, Jason, or maybe ""The Shining."" It couldn't be farther from the truth.<br /><br />If you are a fan of minimalist and/or surrealist films, you may enjoy it. If you're looking for a good fright movie, or a couple of thrills, go rent Jason vs Freddy IV -- you'll have a much better night.",0
